row_id,recency,history_segment,history,mens,womens,zip_code,newbie,channel,spend,treatment
3017,3,"6) $750 - $1,000",759.01,1,1,Urban,1,Multichannel,0.0,Mens E-Mail
3018,7,2) $100 - $200,141.36,0,1,Surburban,1,Phone,0.0,Mens E-Mail
3019,12,2) $100 - $200,189.48,0,1,Urban,0,Phone,0.0,No E-Mail
3020,2,1) $0 - $100,98.46,0,1,Surburban,1,Phone,0.0,No E-Mail
3021,10,1) $0 - $100,29.99,0,1,Urban,1,Phone,0.0,Womens E-Mail
3022,3,"7) $1,000 +",1102.34,1,1,Surburban,1,Phone,0.0,No E-Mail
3023,2,3) $200 - $350,337.28,0,1,Urban,0,Web,0.0,No E-Mail
3024,4,3) $200 - $350,306.41,0,1,Rural,0,Web,0.0,Womens E-Mail
3025,9,4) $350 - $500,378.19,1,0,Surburban,0,Web,0.0,No E-Mail
3026,9,1) $0 - $100,29.99,0,1,Surburban,0,Web,0.0,Womens E-Mail
3027,9,3) $200 - $350,256.12,0,1,Surburban,0,Phone,0.0,No E-Mail
3028,1,3) $200 - $350,332.7,1,1,Rural,0,Multichannel,0.0,Womens E-Mail
3029,1,1) $0 - $100,29.99,1,0,Surburban,0,Web,0.0,Mens E-Mail
3030,9,1) $0 - $100,58.02,0,1,Surburban,0,Web,0.0,Mens E-Mail
3031,5,2) $100 - $200,148.96,0,1,Rural,0,Web,0.0,Womens E-Mail
3032,12,2) $100 - $200,164.19,1,0,Surburban,0,Phone,0.0,No E-Mail
3033,8,1) $0 - $100,62.49,0,1,Rural,1,Web,0.0,No E-Mail
3034,1,"6) $750 - $1,000",899.07,1,0,Surburban,1,Multichannel,0.0,Mens E-Mail
3035,5,3) $200 - $350,303.33,1,0,Urban,0,Web,0.0,Mens E-Mail
3036,3,3) $200 - $350,345.06,0,1,Urban,0,Phone,0.0,Mens E-Mail
3037,10,2) $100 - $200,189.04,0,1,Surburban,0,Web,0.0,No E-Mail
3038,11,5) $500 - $750,591.39,1,1,Surburban,1,Multichannel,0.0,No E-Mail
3039,7,2) $100 - $200,112.51,0,1,Surburban,1,Web,0.0,Mens E-Mail
3040,1,1) $0 - $100,29.99,1,0,Surburban,0,Phone,0.0,Mens E-Mail
3041,4,1) $0 - $100,80.5,1,0,Rural,0,Web,0.0,Mens E-Mail
3042,2,2) $100 - $200,174.52,0,1,Surburban,0,Web,0.0,Mens E-Mail
3043,7,2) $100 - $200,150.25,1,0,Surburban,1,Web,0.0,Womens E-Mail
3044,6,4) $350 - $500,377.25,1,0,Urban,0,Web,0.0,No E-Mail
3045,5,2) $100 - $200,178.52,0,1,Surburban,0,Phone,0.0,Womens E-Mail
3046,9,1) $0 - $100,77.65,1,0,Surburban,0,Web,0.0,Mens E-Mail
3047,12,1) $0 - $100,56.36,0,1,Surburban,1,Phone,0.0,No E-Mail
3048,3,3) $200 - $350,326.52,1,1,Surburban,0,Web,0.0,Womens E-Mail
3049,11,3) $200 - $350,322.53,0,1,Urban,0,Multichannel,0.0,No E-Mail
3050,2,1) $0 - $100,69.29,1,0,Surburban,0,Web,0.0,Mens E-Mail
3051,2,1) $0 - $100,29.99,1,0,Surburban,1,Phone,0.0,Womens E-Mail
3052,3,1) $0 - $100,69.13,1,0,Surburban,1,Phone,0.0,No E-Mail
3053,1,1) $0 - $100,29.99,0,1,Surburban,0,Web,0.0,Womens E-Mail
3054,1,1) $0 - $100,61.55,0,1,Urban,0,Phone,0.0,Womens E-Mail
3055,8,1) $0 - $100,74.52,1,0,Surburban,0,Web,0.0,No E-Mail
3056,8,1) $0 - $100,30.24,0,1,Surburban,1,Web,0.0,Womens E-Mail
3057,1,4) $350 - $500,361.96,1,0,Urban,0,Multichannel,0.0,No E-Mail
3058,1,4) $350 - $500,363.84,0,1,Surburban,1,Web,0.0,Womens E-Mail
3059,1,5) $500 - $750,656.86,1,1,Surburban,1,Multichannel,0.0,Womens E-Mail
3060,6,5) $500 - $750,527.07,0,1,Urban,1,Multichannel,0.0,Womens E-Mail
3061,1,5) $500 - $750,601.44,1,1,Urban,1,Web,0.0,Mens E-Mail
3062,3,"7) $1,000 +",1176.12,1,0,Surburban,1,Multichannel,0.0,Mens E-Mail
3063,9,1) $0 - $100,63.27,1,0,Surburban,1,Web,0.0,Mens E-Mail
3064,2,1) $0 - $100,29.99,0,1,Rural,1,Phone,0.0,Womens E-Mail
3065,1,1) $0 - $100,29.99,0,1,Urban,1,Phone,0.0,Mens E-Mail
3066,3,3) $200 - $350,205.47,1,1,Surburban,0,Multichannel,0.0,Mens E-Mail
3067,7,1) $0 - $100,29.99,1,0,Surburban,0,Web,0.0,No E-Mail
3068,9,3) $200 - $350,278.87,1,0,Surburban,0,Web,0.0,Womens E-Mail
3069,8,2) $100 - $200,182.66,0,1,Urban,1,Phone,0.0,No E-Mail
3070,10,1) $0 - $100,29.99,0,1,Urban,0,Web,0.0,Mens E-Mail
3071,10,3) $200 - $350,257.37,0,1,Urban,0,Web,0.0,No E-Mail
3072,12,2) $100 - $200,157.7,1,0,Urban,0,Phone,0.0,Mens E-Mail
3073,10,1) $0 - $100,56.76,0,1,Surburban,0,Phone,0.0,No E-Mail
3074,7,2) $100 - $200,108.31,0,1,Urban,0,Phone,0.0,Mens E-Mail
3075,9,2) $100 - $200,144.1,0,1,Surburban,1,Phone,0.0,No E-Mail
3076,1,2) $100 - $200,116.8,0,1,Surburban,1,Web,0.0,Womens E-Mail
3077,3,3) $200 - $350,218.67,1,0,Surburban,1,Web,0.0,No E-Mail
3078,8,1) $0 - $100,67.97,0,1,Surburban,0,Web,0.0,No E-Mail
3079,2,3) $200 - $350,341.32,0,1,Surburban,1,Web,0.0,No E-Mail
3080,6,3) $200 - $350,271.03,0,1,Surburban,0,Multichannel,0.0,Womens E-Mail
3081,7,1) $0 - $100,45.57,0,1,Urban,0,Web,0.0,No E-Mail
3082,6,"6) $750 - $1,000",875.39,1,1,Surburban,1,Phone,0.0,No E-Mail
3083,8,1) $0 - $100,85.04,0,1,Urban,0,Phone,0.0,Womens E-Mail
3084,10,1) $0 - $100,29.99,1,0,Surburban,1,Web,0.0,No E-Mail
3085,7,4) $350 - $500,362.95,0,1,Surburban,1,Phone,0.0,Mens E-Mail
3086,10,1) $0 - $100,50.01,0,1,Urban,1,Phone,0.0,Womens E-Mail
3087,10,4) $350 - $500,498.13,1,0,Urban,1,Multichannel,0.0,Womens E-Mail
3088,10,1) $0 - $100,29.99,1,0,Surburban,1,Web,0.0,Mens E-Mail
3089,7,1) $0 - $100,29.99,1,0,Rural,1,Web,0.0,Mens E-Mail
3090,3,4) $350 - $500,495.93,1,0,Urban,0,Multichannel,0.0,No E-Mail
3091,6,5) $500 - $750,743.62,1,1,Surburban,1,Phone,0.0,Mens E-Mail
3092,12,3) $200 - $350,201.51,0,1,Surburban,1,Phone,0.0,No E-Mail
3093,1,4) $350 - $500,400.33,1,0,Urban,0,Multichannel,0.0,No E-Mail
3094,3,5) $500 - $750,682.59,1,1,Surburban,1,Web,0.0,Mens E-Mail
3095,3,4) $350 - $500,418.44,1,1,Surburban,1,Phone,0.0,Womens E-Mail
3096,1,3) $200 - $350,250.58,1,1,Rural,1,Phone,0.0,Mens E-Mail
3097,6,2) $100 - $200,127.94,1,0,Surburban,1,Web,0.0,No E-Mail
3098,4,1) $0 - $100,29.99,0,1,Surburban,1,Web,0.0,Mens E-Mail
3099,12,1) $0 - $100,41.95,0,1,Surburban,0,Web,0.0,Womens E-Mail
3100,2,"6) $750 - $1,000",758.23,1,0,Urban,1,Web,0.0,No E-Mail
3101,5,2) $100 - $200,138.97,0,1,Surburban,0,Phone,0.0,Womens E-Mail
3102,3,4) $350 - $500,374.63,1,1,Surburban,0,Phone,0.0,Mens E-Mail
3103,4,1) $0 - $100,86.48,0,1,Urban,1,Phone,0.0,No E-Mail
3104,10,1) $0 - $100,64.2,1,0,Surburban,1,Phone,0.0,Womens E-Mail
3105,2,1) $0 - $100,36.99,1,0,Surburban,1,Phone,0.0,Mens E-Mail
3106,7,2) $100 - $200,189.34,1,0,Urban,0,Web,0.0,No E-Mail
3107,1,"7) $1,000 +",1314.55,1,0,Urban,1,Multichannel,0.0,Womens E-Mail
3108,5,3) $200 - $350,276.24,1,1,Urban,0,Multichannel,0.0,Mens E-Mail
3109,4,5) $500 - $750,566.58,1,0,Urban,1,Phone,0.0,Mens E-Mail
3110,3,5) $500 - $750,512.71,1,0,Urban,1,Multichannel,0.0,Womens E-Mail
3111,9,1) $0 - $100,48.39,1,0,Surburban,0,Phone,0.0,Womens E-Mail
3112,11,3) $200 - $350,254.06,0,1,Surburban,1,Phone,0.0,Womens E-Mail
3113,10,2) $100 - $200,108.15,0,1,Rural,0,Phone,0.0,Womens E-Mail
3114,6,1) $0 - $100,43.25,0,1,Surburban,1,Web,0.0,Womens E-Mail
3115,2,2) $100 - $200,138.71,1,0,Surburban,0,Phone,0.0,No E-Mail
3116,9,1) $0 - $100,29.99,1,0,Urban,0,Web,0.0,Mens E-Mail
3117,9,1) $0 - $100,29.99,1,0,Urban,1,Phone,0.0,Mens E-Mail
3118,2,1) $0 - $100,29.99,1,0,Urban,0,Phone,0.0,Womens E-Mail
3119,1,1) $0 - $100,29.99,1,0,Surburban,0,Phone,0.0,Mens E-Mail
3120,2,2) $100 - $200,116.8,1,0,Rural,0,Phone,0.0,Womens E-Mail
3121,10,1) $0 - $100,29.99,0,1,Urban,0,Web,0.0,No E-Mail
3122,1,1) $0 - $100,74.63,0,1,Surburban,0,Phone,0.0,Womens E-Mail
3123,6,2) $100 - $200,147.03,0,1,Urban,1,Web,0.0,Womens E-Mail
3124,5,"6) $750 - $1,000",958.92,1,1,Urban,1,Multichannel,0.0,Mens E-Mail
3125,7,2) $100 - $200,134.44,1,0,Urban,1,Phone,0.0,Mens E-Mail
3126,8,3) $200 - $350,210.32,0,1,Urban,0,Web,0.0,Womens E-Mail
3127,5,1) $0 - $100,29.99,1,0,Urban,0,Web,0.0,No E-Mail
3128,1,3) $200 - $350,333.78,1,0,Rural,0,Phone,0.0,No E-Mail
3129,9,1) $0 - $100,29.99,0,1,Urban,0,Phone,0.0,No E-Mail
3130,6,3) $200 - $350,275.0,1,0,Rural,1,Phone,0.0,No E-Mail
3131,2,3) $200 - $350,319.27,1,0,Surburban,0,Web,0.0,No E-Mail
3132,5,1) $0 - $100,95.57,0,1,Rural,1,Web,0.0,Mens E-Mail
3133,10,1) $0 - $100,67.57,1,0,Rural,1,Phone,0.0,No E-Mail
3134,9,2) $100 - $200,141.17,1,0,Urban,1,Phone,0.0,Womens E-Mail
3135,11,2) $100 - $200,100.03,1,0,Rural,1,Phone,0.0,No E-Mail
3136,7,"6) $750 - $1,000",917.01,0,1,Surburban,1,Phone,0.0,No E-Mail
3137,4,1) $0 - $100,96.35,0,1,Urban,1,Web,0.0,Mens E-Mail
3138,2,1) $0 - $100,90.85,0,1,Surburban,1,Phone,0.0,Womens E-Mail
3139,2,1) $0 - $100,77.94,1,0,Urban,0,Phone,0.0,Mens E-Mail
3140,2,1) $0 - $100,86.08,1,0,Surburban,0,Web,0.0,Mens E-Mail
3141,2,1) $0 - $100,29.99,0,1,Rural,0,Web,0.0,Womens E-Mail
3142,9,2) $100 - $200,100.65,1,0,Surburban,1,Web,0.0,Mens E-Mail
3143,10,1) $0 - $100,29.99,0,1,Surburban,1,Phone,0.0,Womens E-Mail
3144,3,4) $350 - $500,493.38,1,0,Surburban,0,Web,0.0,Mens E-Mail
3145,5,1) $0 - $100,29.99,1,0,Rural,0,Phone,0.0,Mens E-Mail
3146,1,4) $350 - $500,363.48,0,1,Rural,0,Phone,0.0,Womens E-Mail
3147,1,"7) $1,000 +",1103.75,1,0,Surburban,1,Web,0.0,No E-Mail
3148,6,4) $350 - $500,366.43,1,0,Urban,0,Phone,0.0,Womens E-Mail
3149,10,1) $0 - $100,29.99,0,1,Urban,0,Phone,0.0,Womens E-Mail
3150,7,2) $100 - $200,128.46,1,0,Surburban,1,Web,0.0,Womens E-Mail
3151,10,1) $0 - $100,29.99,0,1,Urban,1,Phone,0.0,Womens E-Mail
3152,10,1) $0 - $100,29.99,0,1,Surburban,1,Web,0.0,Womens E-Mail
3153,1,2) $100 - $200,140.44,1,0,Surburban,1,Phone,0.0,No E-Mail
3154,2,1) $0 - $100,29.99,0,1,Urban,1,Web,0.0,Womens E-Mail
3155,5,1) $0 - $100,96.1,0,1,Urban,0,Web,0.0,Mens E-Mail
3156,1,"7) $1,000 +",1257.24,1,1,Surburban,1,Phone,0.0,Womens E-Mail
3157,8,4) $350 - $500,475.99,1,0,Rural,1,Web,0.0,Mens E-Mail
3158,3,1) $0 - $100,63.8,1,0,Surburban,1,Phone,0.0,Mens E-Mail
3159,1,1) $0 - $100,86.03,1,0,Urban,0,Phone,0.0,Mens E-Mail
3160,12,2) $100 - $200,177.15,1,0,Surburban,0,Web,0.0,No E-Mail
3161,1,5) $500 - $750,554.61,1,0,Urban,1,Web,0.0,Womens E-Mail
3162,2,"7) $1,000 +",1031.56,1,1,Surburban,1,Multichannel,0.0,No E-Mail
3163,9,2) $100 - $200,167.98,0,1,Surburban,0,Web,0.0,No E-Mail
3164,5,2) $100 - $200,128.22,1,0,Surburban,1,Phone,0.0,No E-Mail
3165,10,3) $200 - $350,264.5,0,1,Surburban,0,Web,0.0,Mens E-Mail
3166,12,1) $0 - $100,29.99,0,1,Surburban,0,Phone,0.0,No E-Mail
3167,8,1) $0 - $100,30.85,1,0,Urban,0,Web,0.0,Womens E-Mail
3168,9,2) $100 - $200,187.96,1,0,Surburban,0,Phone,0.0,No E-Mail
3169,10,3) $200 - $350,284.59,1,0,Surburban,0,Web,0.0,No E-Mail
3170,6,3) $200 - $350,217.69,1,1,Surburban,1,Phone,0.0,No E-Mail
3171,4,1) $0 - $100,57.85,1,0,Surburban,1,Web,0.0,No E-Mail
3172,5,3) $200 - $350,301.26,1,0,Surburban,0,Multichannel,0.0,No E-Mail
3173,11,2) $100 - $200,126.4,0,1,Urban,0,Web,0.0,Mens E-Mail
3174,10,2) $100 - $200,146.49,1,0,Urban,1,Web,0.0,Womens E-Mail
3175,1,1) $0 - $100,87.53,0,1,Surburban,0,Phone,0.0,No E-Mail
3176,8,1) $0 - $100,29.99,0,1,Urban,0,Web,0.0,Womens E-Mail
3177,8,2) $100 - $200,120.88,0,1,Urban,0,Phone,0.0,Womens E-Mail
3178,3,3) $200 - $350,322.12,1,1,Surburban,0,Web,0.0,Womens E-Mail
3179,2,2) $100 - $200,185.04,1,0,Surburban,1,Web,0.0,Womens E-Mail
3180,10,2) $100 - $200,112.61,1,0,Urban,0,Web,0.0,Womens E-Mail
3181,2,5) $500 - $750,539.45,1,0,Surburban,1,Multichannel,0.0,Womens E-Mail
3182,5,5) $500 - $750,523.85,1,1,Rural,1,Multichannel,0.0,Womens E-Mail
3183,9,1) $0 - $100,38.69,1,0,Rural,0,Web,0.0,Mens E-Mail
3184,7,3) $200 - $350,287.14,0,1,Urban,0,Phone,0.0,No E-Mail
3185,11,2) $100 - $200,158.36,1,0,Surburban,1,Phone,0.0,Womens E-Mail
3186,5,3) $200 - $350,296.12,1,1,Surburban,0,Phone,0.0,Mens E-Mail
3187,3,3) $200 - $350,206.79,0,1,Surburban,1,Phone,0.0,Womens E-Mail
3188,3,3) $200 - $350,251.35,1,1,Rural,1,Phone,0.0,Womens E-Mail
3189,1,3) $200 - $350,332.55,1,0,Surburban,1,Phone,0.0,Mens E-Mail
3190,9,1) $0 - $100,72.33,0,1,Surburban,1,Web,0.0,Womens E-Mail
3191,10,3) $200 - $350,317.77,1,0,Urban,0,Web,0.0,Mens E-Mail
3192,2,2) $100 - $200,199.95,1,0,Urban,0,Web,0.0,No E-Mail
3193,6,3) $200 - $350,341.54,1,1,Surburban,0,Web,0.0,Womens E-Mail
3194,10,1) $0 - $100,92.58,1,0,Surburban,0,Phone,0.0,No E-Mail
3195,4,2) $100 - $200,125.3,0,1,Urban,1,Phone,0.0,Womens E-Mail
3196,4,3) $200 - $350,231.09,1,0,Urban,1,Web,0.0,No E-Mail
3197,12,1) $0 - $100,32.21,1,0,Urban,0,Web,0.0,Mens E-Mail
3198,9,5) $500 - $750,631.16,1,1,Rural,1,Multichannel,0.0,Womens E-Mail
3199,7,4) $350 - $500,371.09,0,1,Urban,0,Web,0.0,No E-Mail
3200,6,3) $200 - $350,349.04,1,0,Rural,1,Phone,0.0,No E-Mail
3201,1,3) $200 - $350,225.43,1,0,Surburban,1,Phone,0.0,Mens E-Mail
3202,12,1) $0 - $100,35.28,1,0,Surburban,0,Web,0.0,No E-Mail
3203,8,"7) $1,000 +",1088.06,1,1,Surburban,1,Web,0.0,No E-Mail
3204,10,3) $200 - $350,227.69,0,1,Urban,1,Web,0.0,No E-Mail
3205,7,2) $100 - $200,135.09,1,0,Rural,0,Phone,0.0,Womens E-Mail
3206,6,2) $100 - $200,195.27,0,1,Urban,0,Web,0.0,No E-Mail
3207,10,1) $0 - $100,46.19,0,1,Rural,1,Phone,0.0,Mens E-Mail
3208,1,3) $200 - $350,220.44,1,0,Rural,1,Phone,0.0,Mens E-Mail
3209,4,2) $100 - $200,135.5,1,0,Urban,1,Web,0.0,No E-Mail
3210,4,1) $0 - $100,29.99,1,0,Urban,1,Phone,0.0,Womens E-Mail
3211,6,3) $200 - $350,249.17,1,0,Rural,0,Phone,0.0,No E-Mail
3212,10,2) $100 - $200,110.27,0,1,Rural,1,Phone,0.0,No E-Mail
3213,6,1) $0 - $100,52.04,0,1,Urban,0,Web,0.0,Womens E-Mail
3214,12,3) $200 - $350,215.26,1,1,Rural,0,Phone,0.0,Womens E-Mail
3215,12,2) $100 - $200,192.77,1,0,Surburban,0,Web,0.0,Mens E-Mail
3216,6,1) $0 - $100,54.86,1,0,Surburban,1,Phone,0.0,No E-Mail
3217,10,1) $0 - $100,29.99,0,1,Surburban,1,Web,0.0,Mens E-Mail
3218,5,5) $500 - $750,611.38,1,1,Surburban,1,Multichannel,0.0,Womens E-Mail
3219,9,2) $100 - $200,138.87,0,1,Urban,1,Phone,0.0,Womens E-Mail
3220,10,3) $200 - $350,237.12,1,0,Urban,1,Web,0.0,Mens E-Mail
3221,12,5) $500 - $750,521.86,1,0,Surburban,1,Phone,0.0,Womens E-Mail
3222,5,3) $200 - $350,208.71,0,1,Surburban,1,Web,0.0,Womens E-Mail
3223,11,1) $0 - $100,29.99,1,0,Surburban,1,Web,0.0,No E-Mail
3224,5,1) $0 - $100,29.99,1,0,Urban,1,Web,0.0,Mens E-Mail
3225,5,2) $100 - $200,195.82,1,0,Surburban,1,Phone,0.0,Mens E-Mail
3226,2,4) $350 - $500,465.14,0,1,Rural,0,Phone,0.0,Womens E-Mail
3227,1,"7) $1,000 +",1667.28,1,0,Urban,1,Phone,0.0,Mens E-Mail
3228,3,5) $500 - $750,525.66,0,1,Surburban,1,Multichannel,0.0,Mens E-Mail
3229,10,1) $0 - $100,29.99,0,1,Surburban,0,Phone,0.0,No E-Mail
3230,9,4) $350 - $500,418.04,0,1,Urban,0,Web,0.0,Womens E-Mail
3231,7,4) $350 - $500,393.94,0,1,Surburban,0,Web,0.0,Womens E-Mail
3232,11,3) $200 - $350,333.22,1,0,Urban,0,Phone,0.0,Mens E-Mail
3233,6,2) $100 - $200,181.74,0,1,Surburban,0,Phone,0.0,Mens E-Mail
3234,8,2) $100 - $200,128.47,1,0,Urban,0,Phone,0.0,Womens E-Mail
3235,4,2) $100 - $200,116.71,1,0,Surburban,0,Phone,0.0,Mens E-Mail
3236,2,5) $500 - $750,652.02,1,0,Surburban,1,Phone,0.0,No E-Mail
3237,1,3) $200 - $350,218.36,0,1,Urban,0,Phone,0.0,Mens E-Mail
3238,9,1) $0 - $100,29.99,1,0,Urban,1,Phone,0.0,Womens E-Mail
3239,11,5) $500 - $750,668.77,0,1,Urban,1,Multichannel,0.0,No E-Mail
3240,3,3) $200 - $350,264.18,0,1,Urban,0,Web,0.0,No E-Mail
3241,11,3) $200 - $350,260.85,0,1,Surburban,0,Multichannel,0.0,Womens E-Mail
3242,3,2) $100 - $200,169.69,0,1,Urban,1,Web,0.0,Mens E-Mail
3243,1,1) $0 - $100,46.35,1,0,Surburban,1,Phone,0.0,Womens E-Mail
3244,10,1) $0 - $100,93.09,0,1,Rural,0,Phone,0.0,Mens E-Mail
3245,8,4) $350 - $500,361.95,1,1,Urban,0,Web,0.0,Mens E-Mail
3246,1,1) $0 - $100,99.45,0,1,Rural,0,Phone,0.0,Mens E-Mail
3247,10,1) $0 - $100,29.99,1,0,Urban,0,Web,0.0,Mens E-Mail
3248,5,4) $350 - $500,360.75,0,1,Surburban,0,Web,0.0,No E-Mail
3249,3,5) $500 - $750,600.3,1,0,Urban,1,Multichannel,0.0,Womens E-Mail
3250,3,"7) $1,000 +",1271.66,1,1,Urban,1,Web,0.0,Womens E-Mail
3251,10,3) $200 - $350,216.93,1,0,Urban,0,Web,0.0,No E-Mail
3252,7,1) $0 - $100,63.99,1,0,Surburban,0,Phone,0.0,Mens E-Mail
3253,2,4) $350 - $500,414.66,1,0,Urban,1,Web,0.0,Womens E-Mail
3254,4,2) $100 - $200,181.6,0,1,Rural,1,Web,0.0,No E-Mail
3255,6,1) $0 - $100,43.52,0,1,Surburban,0,Phone,0.0,No E-Mail
3256,4,5) $500 - $750,588.45,0,1,Rural,1,Web,0.0,Mens E-Mail
3257,6,1) $0 - $100,29.99,0,1,Urban,0,Web,0.0,No E-Mail
3258,9,4) $350 - $500,366.81,0,1,Urban,1,Phone,0.0,No E-Mail
3259,1,1) $0 - $100,56.79,0,1,Urban,0,Phone,0.0,Mens E-Mail
3260,12,2) $100 - $200,136.51,0,1,Surburban,1,Web,0.0,No E-Mail
3261,5,1) $0 - $100,29.99,0,1,Surburban,0,Phone,0.0,Mens E-Mail
3262,1,2) $100 - $200,159.55,1,0,Urban,0,Web,0.0,No E-Mail
3263,9,3) $200 - $350,248.31,1,0,Surburban,0,Phone,0.0,Womens E-Mail
3264,2,3) $200 - $350,227.87,1,1,Surburban,1,Web,0.0,Mens E-Mail
3265,5,2) $100 - $200,135.09,0,1,Surburban,1,Phone,0.0,Mens E-Mail
3266,2,1) $0 - $100,88.67,1,0,Surburban,1,Web,0.0,Womens E-Mail
3267,1,3) $200 - $350,300.49,1,0,Urban,0,Phone,0.0,No E-Mail
3268,12,2) $100 - $200,172.03,0,1,Surburban,1,Web,0.0,No E-Mail
3269,10,1) $0 - $100,58.66,1,0,Surburban,1,Web,0.0,No E-Mail
3270,2,1) $0 - $100,29.99,1,0,Urban,1,Phone,0.0,Womens E-Mail
3271,4,3) $200 - $350,230.18,1,0,Surburban,1,Multichannel,0.0,No E-Mail
3272,12,1) $0 - $100,50.93,0,1,Rural,0,Web,0.0,Mens E-Mail
3273,6,1) $0 - $100,92.07,1,0,Urban,1,Web,0.0,No E-Mail
3274,9,1) $0 - $100,41.7,0,1,Surburban,1,Phone,0.0,Mens E-Mail
3275,9,2) $100 - $200,127.62,0,1,Surburban,1,Phone,0.0,Womens E-Mail
3276,12,3) $200 - $350,229.53,1,0,Surburban,1,Phone,0.0,No E-Mail
3277,10,2) $100 - $200,134.16,1,0,Surburban,1,Phone,0.0,Womens E-Mail
3278,5,4) $350 - $500,451.42,1,1,Urban,0,Phone,0.0,No E-Mail
3279,1,"6) $750 - $1,000",769.36,0,1,Urban,1,Phone,0.0,No E-Mail
3280,6,2) $100 - $200,169.3,0,1,Rural,1,Phone,0.0,Mens E-Mail
3281,7,1) $0 - $100,78.06,0,1,Urban,0,Phone,0.0,Mens E-Mail
3282,8,1) $0 - $100,29.99,1,0,Urban,1,Phone,0.0,Mens E-Mail
3283,12,1) $0 - $100,75.07,1,0,Urban,1,Phone,0.0,Womens E-Mail
3284,2,4) $350 - $500,435.02,1,0,Surburban,0,Multichannel,0.0,Mens E-Mail
3285,8,5) $500 - $750,540.57,1,1,Urban,1,Web,0.0,No E-Mail
3286,11,2) $100 - $200,162.07,0,1,Rural,0,Web,0.0,Mens E-Mail
3287,1,1) $0 - $100,83.72,1,0,Urban,0,Phone,0.0,No E-Mail
3288,6,4) $350 - $500,413.2,1,0,Surburban,0,Multichannel,0.0,No E-Mail
3289,10,2) $100 - $200,112.47,1,0,Urban,1,Web,0.0,Womens E-Mail
3290,5,1) $0 - $100,76.99,0,1,Surburban,1,Phone,0.0,No E-Mail
3291,1,5) $500 - $750,605.57,1,1,Surburban,1,Phone,0.0,Womens E-Mail
3292,1,3) $200 - $350,224.73,1,0,Urban,0,Multichannel,0.0,Mens E-Mail
3293,7,5) $500 - $750,671.11,1,1,Surburban,1,Web,0.0,No E-Mail
3294,7,3) $200 - $350,255.65,1,1,Rural,1,Web,0.0,Mens E-Mail
3295,10,2) $100 - $200,153.93,1,0,Urban,1,Web,0.0,Womens E-Mail
3296,8,1) $0 - $100,50.78,0,1,Surburban,1,Phone,0.0,Womens E-Mail
3297,3,2) $100 - $200,118.09,1,0,Urban,0,Phone,0.0,Womens E-Mail
3298,3,2) $100 - $200,178.88,0,1,Urban,0,Phone,0.0,Mens E-Mail
3299,10,1) $0 - $100,41.13,0,1,Rural,0,Phone,0.0,Womens E-Mail
3300,2,3) $200 - $350,229.85,1,1,Urban,1,Web,0.0,No E-Mail
3301,4,1) $0 - $100,67.81,0,1,Urban,0,Phone,0.0,No E-Mail
3302,9,3) $200 - $350,203.37,1,1,Urban,0,Phone,0.0,No E-Mail
3303,11,3) $200 - $350,320.02,1,1,Surburban,0,Multichannel,0.0,Mens E-Mail
3304,2,2) $100 - $200,132.87,0,1,Urban,0,Phone,0.0,No E-Mail
3305,2,1) $0 - $100,29.99,1,0,Urban,1,Web,0.0,No E-Mail
3306,10,3) $200 - $350,300.15,0,1,Surburban,0,Web,0.0,Mens E-Mail
3307,5,4) $350 - $500,430.91,1,0,Surburban,0,Web,0.0,No E-Mail
3308,1,"6) $750 - $1,000",813.67,0,1,Rural,1,Multichannel,0.0,No E-Mail
3309,2,"7) $1,000 +",1024.89,1,0,Surburban,1,Web,0.0,Womens E-Mail
3310,9,1) $0 - $100,29.99,0,1,Urban,1,Web,0.0,Womens E-Mail
3311,9,3) $200 - $350,329.7,1,0,Urban,0,Web,0.0,No E-Mail
3312,10,1) $0 - $100,48.04,1,0,Urban,1,Web,0.0,Mens E-Mail
3313,10,3) $200 - $350,297.25,1,1,Surburban,1,Phone,0.0,No E-Mail
3314,11,1) $0 - $100,48.09,1,0,Surburban,1,Web,0.0,Womens E-Mail
3315,9,2) $100 - $200,104.2,1,0,Urban,1,Web,0.0,Mens E-Mail
3316,1,1) $0 - $100,78.53,1,0,Rural,1,Phone,163.19,Womens E-Mail
3317,10,1) $0 - $100,39.89,1,0,Urban,0,Web,0.0,Mens E-Mail
3318,9,2) $100 - $200,106.26,1,0,Urban,0,Phone,0.0,Womens E-Mail
3319,3,2) $100 - $200,138.69,0,1,Surburban,1,Phone,0.0,Mens E-Mail
3320,1,4) $350 - $500,361.49,1,1,Surburban,0,Phone,0.0,Womens E-Mail
3321,5,4) $350 - $500,363.8,0,1,Surburban,0,Phone,0.0,Mens E-Mail
3322,2,3) $200 - $350,258.95,1,0,Urban,0,Multichannel,0.0,No E-Mail
3323,5,2) $100 - $200,123.59,1,0,Surburban,0,Web,0.0,No E-Mail
3324,11,2) $100 - $200,136.47,0,1,Surburban,1,Web,0.0,No E-Mail
3325,11,1) $0 - $100,48.13,1,0,Surburban,1,Phone,0.0,Mens E-Mail
3326,1,3) $200 - $350,260.71,0,1,Urban,0,Web,0.0,Womens E-Mail
3327,11,4) $350 - $500,474.22,0,1,Urban,1,Phone,0.0,No E-Mail
3328,4,1) $0 - $100,29.99,1,0,Surburban,1,Phone,0.0,No E-Mail
