row_id,uplift_hat,y_actual,treated,ipw_contrib,uplift_decile,exp_incremental_revenue,exp_profit_per_contact
9588,1.3003333333333331,0.0,1,0.0,9,1.3003333333333331,0.34009999999999996
15818,1.3,0.0,1,0.0,9,1.3,0.34
14268,1.299566666666667,0.0,0,-0.0,9,1.299566666666667,0.3398700000000001
12896,1.299566666666667,0.0,1,0.0,9,1.299566666666667,0.3398700000000001
13430,1.299566666666667,0.0,1,0.0,9,1.299566666666667,0.3398700000000001
6287,1.299566666666667,0.0,0,-0.0,9,1.299566666666667,0.3398700000000001
2608,1.299566666666667,0.0,0,-0.0,9,1.299566666666667,0.3398700000000001
14842,1.299566666666667,0.0,1,0.0,9,1.299566666666667,0.3398700000000001
13982,1.299566666666667,0.0,0,-0.0,9,1.299566666666667,0.3398700000000001
7727,1.299566666666667,0.0,1,0.0,9,1.299566666666667,0.3398700000000001
12292,1.299566666666667,0.0,1,0.0,9,1.299566666666667,0.3398700000000001
6257,1.299566666666667,0.0,1,0.0,9,1.299566666666667,0.3398700000000001
6040,1.299566666666667,0.0,1,0.0,9,1.299566666666667,0.3398700000000001
3131,1.2969333333333333,0.0,1,0.0,9,1.2969333333333333,0.33908
12872,1.2926666666666664,0.0,1,0.0,9,1.2926666666666664,0.33779999999999993
2355,1.2916000000000003,0.0,0,-0.0,9,1.2916000000000003,0.3374800000000001
8250,1.2909333333333333,0.0,1,0.0,9,1.2909333333333333,0.33727999999999997
1910,1.2896,0.0,1,0.0,9,1.2896,0.33688
14343,1.2877,0.0,1,0.0,9,1.2877,0.33631
1966,1.2861,0.0,0,-0.0,9,1.2861,0.33583
13561,1.284266666666667,0.0,0,-0.0,9,1.284266666666667,0.3352800000000001
8832,1.284166666666667,0.0,0,-0.0,9,1.284166666666667,0.33525000000000005
8388,1.2838666666666665,264.66,1,396.72964616970114,9,1.2838666666666665,0.33515999999999996
5513,1.2818666666666667,0.0,1,0.0,9,1.2818666666666667,0.33456
5209,1.2807333333333335,0.0,1,0.0,9,1.2807333333333335,0.3342200000000001
5044,1.2775333333333334,0.0,1,0.0,9,1.2775333333333334,0.33326
8651,1.276866666666667,0.0,0,-0.0,9,1.276866666666667,0.33306000000000013
6222,1.2766666666666666,0.0,1,0.0,9,1.2766666666666666,0.33299999999999996
15906,1.2765333333333333,0.0,0,-0.0,9,1.2765333333333333,0.33296
15991,1.2759333333333331,0.0,0,-0.0,9,1.2759333333333331,0.33277999999999996
5575,1.2759333333333331,30.94,1,46.3795634115112,9,1.2759333333333331,0.33277999999999996
3438,1.2759333333333331,0.0,1,0.0,9,1.2759333333333331,0.33277999999999996
10042,1.2759333333333331,0.0,1,0.0,9,1.2759333333333331,0.33277999999999996
14234,1.2751666666666668,0.0,1,0.0,9,1.2751666666666668,0.33255
5572,1.2751666666666668,0.0,0,-0.0,9,1.2751666666666668,0.33255
5363,1.2750666666666668,0.0,0,-0.0,9,1.2750666666666668,0.33252000000000004
10401,1.2746,0.0,1,0.0,9,1.2746,0.33238
8197,1.2731333333333332,0.0,1,0.0,9,1.2731333333333332,0.33193999999999996
13727,1.2721333333333331,0.0,1,0.0,9,1.2721333333333331,0.33163999999999993
4368,1.2716,0.0,1,0.0,9,1.2716,0.33148
108,1.2716,0.0,0,-0.0,9,1.2716,0.33148
3248,1.2716,0.0,1,0.0,9,1.2716,0.33148
5435,1.2705333333333335,0.0,1,0.0,9,1.2705333333333335,0.33116000000000007
15304,1.2672333333333334,0.0,1,0.0,9,1.2672333333333334,0.33017
14389,1.2666000000000002,0.0,0,-0.0,9,1.2666000000000002,0.32998000000000005
1373,1.2654666666666663,0.0,1,0.0,9,1.2654666666666663,0.3296399999999999
1111,1.2629333333333337,0.0,1,0.0,9,1.2629333333333337,0.3288800000000001
12189,1.2623333333333333,0.0,0,-0.0,9,1.2623333333333333,0.3287
5388,1.2614666666666667,0.0,1,0.0,9,1.2614666666666667,0.32844
14591,1.2596666666666665,0.0,1,0.0,9,1.2596666666666665,0.32789999999999997
427,1.2596666666666665,0.0,0,-0.0,9,1.2596666666666665,0.32789999999999997
13635,1.2596666666666665,0.0,1,0.0,9,1.2596666666666665,0.32789999999999997
3526,1.2556,0.0,1,0.0,9,1.2556,0.32668
1882,1.2523000000000002,0.0,1,0.0,9,1.2523000000000002,0.32569000000000004
1968,1.2514999999999998,0.0,1,0.0,9,1.2514999999999998,0.32544999999999996
3055,1.2412,0.0,1,0.0,9,1.2412,0.32236000000000004
1042,1.2407,0.0,1,0.0,9,1.2407,0.32221
2001,1.2392,0.0,1,0.0,9,1.2392,0.32176000000000005
5782,1.2385,0.0,1,0.0,9,1.2385,0.32155
1824,1.2373791861732517,0.0,1,0.0,9,1.2373791861732517,0.32121375585197554
13272,1.2373791861732517,0.0,1,0.0,9,1.2373791861732517,0.32121375585197554
2069,1.2373791861732517,0.0,1,0.0,9,1.2373791861732517,0.32121375585197554
3506,1.2373791861732517,0.0,0,-0.0,9,1.2373791861732517,0.32121375585197554
1355,1.2373791861732517,0.0,0,-0.0,9,1.2373791861732517,0.32121375585197554
896,1.2373791861732517,0.0,0,-0.0,9,1.2373791861732517,0.32121375585197554
12225,1.2373791861732517,0.0,1,0.0,9,1.2373791861732517,0.32121375585197554
9509,1.2373791861732517,0.0,1,0.0,9,1.2373791861732517,0.32121375585197554
1971,1.2373791861732517,0.0,1,0.0,9,1.2373791861732517,0.32121375585197554
14186,1.2373791861732517,0.0,1,0.0,9,1.2373791861732517,0.32121375585197554
8319,1.2373791861732517,0.0,1,0.0,9,1.2373791861732517,0.32121375585197554
6161,1.2373791861732517,0.0,1,0.0,9,1.2373791861732517,0.32121375585197554
3026,1.2373791861732517,0.0,0,-0.0,9,1.2373791861732517,0.32121375585197554
15753,1.2373791861732517,0.0,1,0.0,9,1.2373791861732517,0.32121375585197554
5321,1.2373791861732517,0.0,1,0.0,9,1.2373791861732517,0.32121375585197554
1347,1.2373791861732517,0.0,1,0.0,9,1.2373791861732517,0.32121375585197554
11008,1.2368,0.0,1,0.0,9,1.2368,0.32104
264,1.2341999999999995,0.0,1,0.0,9,1.2341999999999995,0.3202599999999999
10279,1.2325333333333333,0.0,1,0.0,9,1.2325333333333333,0.31976
6921,1.2324666666666668,0.0,0,-0.0,9,1.2324666666666668,0.31974
8927,1.2317999999999998,0.0,0,-0.0,9,1.2317999999999998,0.31953999999999994
14742,1.2314,0.0,0,-0.0,9,1.2314,0.31942000000000004
4317,1.2311,0.0,1,0.0,9,1.2311,0.31933
14900,1.2281666666666666,0.0,1,0.0,9,1.2281666666666666,0.31845
7350,1.2272666666666667,0.0,0,-0.0,9,1.2272666666666667,0.31818
8725,1.2262666666666666,0.0,1,0.0,9,1.2262666666666666,0.31788
14491,1.2251666666666667,0.0,1,0.0,9,1.2251666666666667,0.31755
4407,1.2233666666666667,0.0,0,-0.0,9,1.2233666666666667,0.31701
10805,1.2233666666666667,0.0,1,0.0,9,1.2233666666666667,0.31701
2222,1.2221333333333333,0.0,1,0.0,9,1.2221333333333333,0.31664
1748,1.2207666666666668,0.0,1,0.0,9,1.2207666666666668,0.31623
13576,1.2206333333333332,0.0,1,0.0,9,1.2206333333333332,0.31618999999999997
10807,1.2194,0.0,1,0.0,9,1.2194,0.31582
11168,1.2194,0.0,1,0.0,9,1.2194,0.31582
13080,1.2194,0.0,1,0.0,9,1.2194,0.31582
11710,1.2194,0.0,1,0.0,9,1.2194,0.31582
6656,1.2194,0.0,0,-0.0,9,1.2194,0.31582
11181,1.2181333333333333,0.0,1,0.0,9,1.2181333333333333,0.31544
11082,1.2181333333333333,0.0,1,0.0,9,1.2181333333333333,0.31544
14829,1.2147,0.0,1,0.0,9,1.2147,0.31440999999999997
7503,1.2111999999999998,0.0,1,0.0,9,1.2111999999999998,0.31335999999999997
8019,1.2107333333333332,0.0,1,0.0,9,1.2107333333333332,0.31321999999999994
8107,1.2107333333333332,0.0,0,-0.0,9,1.2107333333333332,0.31321999999999994
12927,1.2092666666666665,0.0,0,-0.0,9,1.2092666666666665,0.31277999999999995
2098,1.2048,0.0,1,0.0,9,1.2048,0.31144000000000005
5897,1.2020000000000002,0.0,1,0.0,9,1.2020000000000002,0.31060000000000004
6811,1.1999000000000002,0.0,1,0.0,9,1.1999000000000002,0.3099700000000001
504,1.1996000000000002,0.0,1,0.0,9,1.1996000000000002,0.30988000000000004
4592,1.1996000000000002,0.0,1,0.0,9,1.1996000000000002,0.30988000000000004
4665,1.1996000000000002,0.0,1,0.0,9,1.1996000000000002,0.30988000000000004
4798,1.1996000000000002,0.0,1,0.0,9,1.1996000000000002,0.30988000000000004
8032,1.1996000000000002,0.0,1,0.0,9,1.1996000000000002,0.30988000000000004
15082,1.1996000000000002,0.0,1,0.0,9,1.1996000000000002,0.30988000000000004
9980,1.1996000000000002,0.0,0,-0.0,9,1.1996000000000002,0.30988000000000004
2132,1.1996000000000002,0.0,1,0.0,9,1.1996000000000002,0.30988000000000004
5879,1.1996000000000002,0.0,1,0.0,9,1.1996000000000002,0.30988000000000004
7794,1.1996000000000002,0.0,1,0.0,9,1.1996000000000002,0.30988000000000004
13712,1.1996000000000002,0.0,1,0.0,9,1.1996000000000002,0.30988000000000004
8861,1.1996000000000002,0.0,0,-0.0,9,1.1996000000000002,0.30988000000000004
2255,1.1996000000000002,0.0,1,0.0,9,1.1996000000000002,0.30988000000000004
3582,1.1996000000000002,0.0,1,0.0,9,1.1996000000000002,0.30988000000000004
508,1.1981000000000002,0.0,1,0.0,9,1.1981000000000002,0.30943000000000004
9703,1.1979,0.0,1,0.0,9,1.1979,0.30937
3096,1.197833333333333,0.0,1,0.0,9,1.197833333333333,0.3093499999999999
14200,1.1967333333333332,0.0,0,-0.0,9,1.1967333333333332,0.30901999999999996
5719,1.1961333333333333,0.0,1,0.0,9,1.1961333333333333,0.30884
2122,1.1961333333333333,0.0,1,0.0,9,1.1961333333333333,0.30884
3222,1.1948333333333332,0.0,1,0.0,9,1.1948333333333332,0.30844999999999995
13423,1.1891,0.0,0,-0.0,9,1.1891,0.30673
5561,1.1860666666666666,0.0,1,0.0,9,1.1860666666666666,0.30582
4952,1.185466666666667,0.0,1,0.0,9,1.185466666666667,0.3056400000000001
15327,1.1808333333333334,0.0,0,-0.0,9,1.1808333333333334,0.30425
15530,1.18,0.0,1,0.0,9,1.18,0.304
2332,1.18,0.0,1,0.0,9,1.18,0.304
9577,1.1792,0.0,0,-0.0,9,1.1792,0.30376000000000003
13335,1.1792,0.0,1,0.0,9,1.1792,0.30376000000000003
14075,1.175,0.0,1,0.0,9,1.175,0.3025
2085,1.175,0.0,0,-0.0,9,1.175,0.3025
7816,1.1740666666666668,0.0,1,0.0,9,1.1740666666666668,0.30222000000000004
3927,1.1740666666666668,0.0,1,0.0,9,1.1740666666666668,0.30222000000000004
2959,1.1740666666666668,0.0,1,0.0,9,1.1740666666666668,0.30222000000000004
7256,1.1740666666666668,0.0,1,0.0,9,1.1740666666666668,0.30222000000000004
11792,1.1740666666666668,0.0,0,-0.0,9,1.1740666666666668,0.30222000000000004
6505,1.1733333333333331,0.0,1,0.0,9,1.1733333333333331,0.30199999999999994
3884,1.1733333333333331,0.0,0,-0.0,9,1.1733333333333331,0.30199999999999994
9486,1.1716333333333333,0.0,1,0.0,9,1.1716333333333333,0.30149
273,1.1691,0.0,1,0.0,9,1.1691,0.30073
11580,1.1690666666666667,0.0,1,0.0,9,1.1690666666666667,0.30072
11288,1.165433333333333,0.0,0,-0.0,9,1.165433333333333,0.29962999999999995
6721,1.1641333333333337,0.0,0,-0.0,9,1.1641333333333337,0.2992400000000001
15835,1.1634,0.0,0,-0.0,9,1.1634,0.29902
8502,1.1618000000000002,0.0,1,0.0,9,1.1618000000000002,0.29854
8461,1.1609,0.0,1,0.0,9,1.1609,0.29827000000000004
12804,1.158,0.0,1,0.0,9,1.158,0.2974
12857,1.1575000000000002,0.0,0,-0.0,9,1.1575000000000002,0.29725000000000007
8157,1.1565333333333334,0.0,1,0.0,9,1.1565333333333334,0.29696
13334,1.1561666666666668,0.0,1,0.0,9,1.1561666666666668,0.29685000000000006
7694,1.1556333333333333,0.0,1,0.0,9,1.1556333333333333,0.29669
14029,1.1554666666666666,0.0,1,0.0,9,1.1554666666666666,0.29664
11407,1.1554666666666666,0.0,1,0.0,9,1.1554666666666666,0.29664
2325,1.1554666666666666,0.0,1,0.0,9,1.1554666666666666,0.29664
11476,1.1551,0.0,1,0.0,9,1.1551,0.29653
15243,1.1547333333333332,0.0,1,0.0,9,1.1547333333333332,0.29641999999999996
15104,1.1546,0.0,1,0.0,9,1.1546,0.29638000000000003
4959,1.1540666666666668,0.0,1,0.0,9,1.1540666666666668,0.29622000000000004
9759,1.1534666666666666,0.0,0,-0.0,9,1.1534666666666666,0.29603999999999997
2230,1.1534666666666666,0.0,1,0.0,9,1.1534666666666666,0.29603999999999997
8765,1.1533333333333335,0.0,1,0.0,9,1.1533333333333335,0.29600000000000004
10896,1.1516666666666666,0.0,1,0.0,9,1.1516666666666666,0.2955
1406,1.1516666666666666,0.0,1,0.0,9,1.1516666666666666,0.2955
4666,1.1502,0.0,0,-0.0,9,1.1502,0.29506
8125,1.1502,0.0,0,-0.0,9,1.1502,0.29506
8140,1.1502,0.0,1,0.0,9,1.1502,0.29506
1282,1.1499666666666668,0.0,1,0.0,9,1.1499666666666668,0.29499000000000003
15881,1.148666666666667,0.0,1,0.0,9,1.148666666666667,0.2946000000000001
976,1.1477333333333335,0.0,1,0.0,9,1.1477333333333335,0.29432
5396,1.1443,0.0,1,0.0,9,1.1443,0.29329000000000005
13707,1.1443,0.0,0,-0.0,9,1.1443,0.29329000000000005
2610,1.1443,0.0,1,0.0,9,1.1443,0.29329000000000005
8668,1.1423666666666663,0.0,1,0.0,9,1.1423666666666663,0.2927099999999999
13250,1.1423333333333332,0.0,1,0.0,9,1.1423333333333332,0.29269999999999996
4114,1.1423333333333332,0.0,1,0.0,9,1.1423333333333332,0.29269999999999996
14257,1.1421333333333334,0.0,1,0.0,9,1.1421333333333334,0.29264
7296,1.1372,0.0,0,-0.0,9,1.1372,0.29116
4265,1.1366666666666667,0.0,1,0.0,9,1.1366666666666667,0.29100000000000004
6095,1.1366666666666667,0.0,1,0.0,9,1.1366666666666667,0.29100000000000004
14678,1.1366666666666667,0.0,1,0.0,9,1.1366666666666667,0.29100000000000004
6306,1.1366666666666667,0.0,0,-0.0,9,1.1366666666666667,0.29100000000000004
7185,1.1366666666666667,0.0,1,0.0,9,1.1366666666666667,0.29100000000000004
15073,1.1366666666666667,0.0,1,0.0,9,1.1366666666666667,0.29100000000000004
12085,1.1361333333333332,0.0,1,0.0,9,1.1361333333333332,0.29084
14878,1.135,0.0,1,0.0,9,1.135,0.2905
13509,1.1344,0.0,0,-0.0,9,1.1344,0.29032
9138,1.1344,0.0,1,0.0,9,1.1344,0.29032
6609,1.1298,0.0,1,0.0,9,1.1298,0.28894
1869,1.1298,0.0,1,0.0,9,1.1298,0.28894
5787,1.1294,0.0,1,0.0,9,1.1294,0.28881999999999997
7623,1.1294,0.0,0,-0.0,9,1.1294,0.28881999999999997
4016,1.1266333333333334,0.0,1,0.0,9,1.1266333333333334,0.28799
13976,1.1265333333333332,0.0,0,-0.0,9,1.1265333333333332,0.28795999999999994
6326,1.1244333333333334,0.0,1,0.0,9,1.1244333333333334,0.28733000000000003
8749,1.121033333333333,0.0,0,-0.0,9,1.121033333333333,0.28630999999999995
3948,1.1195333333333333,0.0,1,0.0,9,1.1195333333333333,0.28586
13975,1.1188,0.0,0,-0.0,9,1.1188,0.28564
1937,1.1146,0.0,1,0.0,9,1.1146,0.28438
573,1.1146,0.0,1,0.0,9,1.1146,0.28438
10674,1.1138666666666672,0.0,0,-0.0,9,1.1138666666666672,0.2841600000000002
15849,1.1134333333333333,0.0,1,0.0,9,1.1134333333333333,0.28403
7487,1.1134333333333333,0.0,1,0.0,9,1.1134333333333333,0.28403
6969,1.1134333333333333,0.0,1,0.0,9,1.1134333333333333,0.28403
12138,1.1134333333333333,0.0,0,-0.0,9,1.1134333333333333,0.28403
5624,1.1106666666666667,0.0,1,0.0,9,1.1106666666666667,0.2832
6767,1.1106666666666667,0.0,1,0.0,9,1.1106666666666667,0.2832
10914,1.1106666666666667,0.0,1,0.0,9,1.1106666666666667,0.2832
13062,1.104666666666667,0.0,1,0.0,9,1.104666666666667,0.2814000000000001
2934,1.104666666666667,0.0,1,0.0,9,1.104666666666667,0.2814000000000001
7749,1.104,0.0,1,0.0,9,1.104,0.2812
15293,1.1013,0.0,1,0.0,9,1.1013,0.28039
13487,1.1001333333333334,0.0,1,0.0,9,1.1001333333333334,0.28004
9120,1.0996333333333337,0.0,1,0.0,9,1.0996333333333337,0.2798900000000001
3009,1.0996333333333337,0.0,1,0.0,9,1.0996333333333337,0.2798900000000001
1585,1.0996333333333337,0.0,0,-0.0,9,1.0996333333333337,0.2798900000000001
1792,1.0996333333333337,0.0,1,0.0,9,1.0996333333333337,0.2798900000000001
6730,1.0996333333333337,0.0,1,0.0,9,1.0996333333333337,0.2798900000000001
15091,1.0996333333333337,0.0,0,-0.0,9,1.0996333333333337,0.2798900000000001
11261,1.0996333333333337,0.0,1,0.0,9,1.0996333333333337,0.2798900000000001
11453,1.0996333333333337,0.0,1,0.0,9,1.0996333333333337,0.2798900000000001
2757,1.0996333333333337,0.0,1,0.0,9,1.0996333333333337,0.2798900000000001
11613,1.0996333333333337,0.0,1,0.0,9,1.0996333333333337,0.2798900000000001
14892,1.0996333333333337,0.0,0,-0.0,9,1.0996333333333337,0.2798900000000001
2776,1.0996333333333337,0.0,1,0.0,9,1.0996333333333337,0.2798900000000001
13170,1.0996333333333337,0.0,1,0.0,9,1.0996333333333337,0.2798900000000001
4198,1.0981333333333334,0.0,1,0.0,9,1.0981333333333334,0.27944
9705,1.0968666666666669,0.0,0,-0.0,9,1.0968666666666669,0.2790600000000001
5867,1.0964,0.0,0,-0.0,9,1.0964,0.27892
1170,1.0954,0.0,0,-0.0,9,1.0954,0.27862
14647,1.0954,0.0,0,-0.0,9,1.0954,0.27862
6659,1.0935,0.0,0,-0.0,9,1.0935,0.27804999999999996
11894,1.0919333333333332,0.0,0,-0.0,9,1.0919333333333332,0.27757999999999994
2383,1.0897333333333334,0.0,1,0.0,9,1.0897333333333334,0.27692000000000005
14476,1.0879333333333334,0.0,1,0.0,9,1.0879333333333334,0.27638
13049,1.0879333333333334,0.0,0,-0.0,9,1.0879333333333334,0.27638
1237,1.0879333333333334,0.0,1,0.0,9,1.0879333333333334,0.27638
7930,1.0879333333333334,0.0,1,0.0,9,1.0879333333333334,0.27638
5430,1.0875333333333337,0.0,1,0.0,9,1.0875333333333337,0.2762600000000001
12060,1.0866000000000002,0.0,0,-0.0,9,1.0866000000000002,0.27598000000000006
8031,1.0855666666666668,0.0,1,0.0,9,1.0855666666666668,0.27567
13132,1.0854666666666668,0.0,1,0.0,9,1.0854666666666668,0.27564000000000005
3108,1.0836,0.0,1,0.0,9,1.0836,0.27508
9189,1.0836,0.0,1,0.0,9,1.0836,0.27508
14451,1.0836,0.0,0,-0.0,9,1.0836,0.27508
12367,1.0817333333333332,0.0,1,0.0,9,1.0817333333333332,0.27452
1197,1.0781333333333334,0.0,1,0.0,9,1.0781333333333334,0.27344
12024,1.0773333333333333,0.0,0,-0.0,9,1.0773333333333333,0.2732
822,1.0766,0.0,1,0.0,9,1.0766,0.27298
11509,1.0738333333333334,0.0,1,0.0,9,1.0738333333333334,0.27215
7196,1.0723333333333336,0.0,1,0.0,9,1.0723333333333336,0.27170000000000005
12419,1.0719333333333334,0.0,1,0.0,9,1.0719333333333334,0.27158000000000004
13535,1.071,0.0,1,0.0,9,1.071,0.2713
14589,1.0685333333333331,0.0,1,0.0,9,1.0685333333333331,0.2705599999999999
12027,1.0653,0.0,0,-0.0,9,1.0653,0.26959
5914,1.0636,0.0,1,0.0,9,1.0636,0.26908000000000004
5888,1.0636,0.0,1,0.0,9,1.0636,0.26908000000000004
3857,1.0628666666666666,0.0,1,0.0,9,1.0628666666666666,0.26886
9802,1.0618,0.0,0,-0.0,9,1.0618,0.26854
9417,1.0578333333333343,0.0,1,0.0,9,1.0578333333333343,0.2673500000000003
4685,1.0504,0.0,1,0.0,9,1.0504,0.26512
9140,1.0483333333333331,0.0,1,0.0,9,1.0483333333333331,0.26449999999999996
15038,1.0452333333333337,0.0,1,0.0,9,1.0452333333333337,0.2635700000000001
2705,1.0451,0.0,0,-0.0,9,1.0451,0.26353
9815,1.0421999999999998,0.0,1,0.0,9,1.0421999999999998,0.26265999999999995
8366,1.0395,0.0,1,0.0,9,1.0395,0.26185
13658,1.0394333333333332,0.0,0,-0.0,9,1.0394333333333332,0.26182999999999995
4826,1.0390000000000004,29.99,1,44.955497954467376,9,1.0390000000000004,0.2617000000000001
7797,1.038333333333333,0.0,1,0.0,9,1.038333333333333,0.26149999999999995
10040,1.0374666666666668,0.0,1,0.0,9,1.0374666666666668,0.26124
14493,1.0367,0.0,1,0.0,9,1.0367,0.26100999999999996
2056,1.0367,0.0,0,-0.0,9,1.0367,0.26100999999999996
8772,1.0363666666666669,0.0,1,0.0,9,1.0363666666666669,0.2609100000000001
14339,1.0356666666666667,0.0,1,0.0,9,1.0356666666666667,0.26070000000000004
8734,1.0351333333333337,0.0,0,-0.0,9,1.0351333333333337,0.2605400000000001
13553,1.0314333333333328,0.0,1,0.0,9,1.0314333333333328,0.2594299999999998
14340,1.0289,0.0,1,0.0,9,1.0289,0.25866999999999996
12721,1.028,0.0,0,-0.0,9,1.028,0.2584
6924,1.028,0.0,1,0.0,9,1.028,0.2584
12067,1.0255,0.0,1,0.0,9,1.0255,0.25765000000000005
14295,1.0233333333333332,0.0,0,-0.0,9,1.0233333333333332,0.25699999999999995
12112,1.0212666666666663,0.0,0,-0.0,9,1.0212666666666663,0.2563799999999999
6880,1.0206,0.0,0,-0.0,9,1.0206,0.25617999999999996
3859,1.0206,0.0,0,-0.0,9,1.0206,0.25617999999999996
7812,1.0206,0.0,1,0.0,9,1.0206,0.25617999999999996
1232,1.0206,0.0,1,0.0,9,1.0206,0.25617999999999996
3511,1.0203666666666666,0.0,1,0.0,9,1.0203666666666666,0.25611
2209,1.0167,0.0,1,0.0,9,1.0167,0.25500999999999996
2019,1.016066666666667,0.0,0,-0.0,9,1.016066666666667,0.25482000000000005
1993,1.0158,0.0,1,0.0,9,1.0158,0.25474
4236,1.0154666666666663,0.0,1,0.0,9,1.0154666666666663,0.25463999999999987
14853,1.0135,0.0,0,-0.0,9,1.0135,0.25405
9007,1.0135,0.0,1,0.0,9,1.0135,0.25405
12780,1.0119333333333334,0.0,0,-0.0,9,1.0119333333333334,0.25358
2260,1.0109,0.0,0,-0.0,9,1.0109,0.25327
510,1.0109,0.0,1,0.0,9,1.0109,0.25327
1812,1.0109,0.0,1,0.0,9,1.0109,0.25327
14401,1.0109,0.0,1,0.0,9,1.0109,0.25327
2744,1.0106,0.0,1,0.0,9,1.0106,0.25317999999999996
11923,1.0073666666666667,0.0,1,0.0,9,1.0073666666666667,0.25221000000000005
4777,1.0069333333333332,0.0,0,-0.0,9,1.0069333333333332,0.25207999999999997
3728,1.0045000000000002,0.0,1,0.0,9,1.0045000000000002,0.2513500000000001
11787,1.0045000000000002,0.0,1,0.0,9,1.0045000000000002,0.2513500000000001
14170,1.003866666666667,0.0,1,0.0,9,1.003866666666667,0.25116000000000005
4889,1.0026666666666666,0.0,1,0.0,9,1.0026666666666666,0.25079999999999997
3798,0.9996666666666668,0.0,0,-0.0,9,0.9996666666666668,0.24990000000000007
9938,0.9996666666666668,0.0,1,0.0,9,0.9996666666666668,0.24990000000000007
580,0.9996666666666668,0.0,1,0.0,9,0.9996666666666668,0.24990000000000007
10633,0.9996666666666668,0.0,1,0.0,9,0.9996666666666668,0.24990000000000007
5789,0.9996666666666668,0.0,1,0.0,9,0.9996666666666668,0.24990000000000007
1914,0.9996666666666668,0.0,1,0.0,9,0.9996666666666668,0.24990000000000007
11839,0.9996666666666668,0.0,0,-0.0,9,0.9996666666666668,0.24990000000000007
3919,0.9996666666666668,0.0,1,0.0,9,0.9996666666666668,0.24990000000000007
7038,0.9996666666666668,0.0,1,0.0,9,0.9996666666666668,0.24990000000000007
9975,0.9996666666666668,0.0,1,0.0,9,0.9996666666666668,0.24990000000000007
450,0.9996666666666668,0.0,0,-0.0,9,0.9996666666666668,0.24990000000000007
1181,0.9996666666666668,0.0,0,-0.0,9,0.9996666666666668,0.24990000000000007
15202,0.9996666666666668,0.0,1,0.0,9,0.9996666666666668,0.24990000000000007
1119,0.9996666666666668,36.09,1,54.09949720495925,9,0.9996666666666668,0.24990000000000007
4859,0.9996666666666668,0.0,1,0.0,9,0.9996666666666668,0.24990000000000007
