row_id,rank,uplift_hat,y1_hat,y0_hat,exp_incremental_revenue,exp_profit_per_contact
14815,1838,1.3174666666666668,1.3174666666666668,0.0,1.3174666666666668,0.34524000000000005
13808,1839,1.3174666666666668,1.3174666666666668,0.0,1.3174666666666668,0.34524000000000005
14182,1840,1.3174666666666668,1.3174666666666668,0.0,1.3174666666666668,0.34524000000000005
10975,1841,1.3147333333333333,1.3147333333333333,0.0,1.3147333333333333,0.34442
11260,1842,1.3108,1.3108,0.0,1.3108,0.34324
10606,1843,1.3075999999999999,1.3075999999999999,0.0,1.3075999999999999,0.34228
1405,1844,1.3074666666666668,1.3074666666666668,0.0,1.3074666666666668,0.34224000000000004
15788,1845,1.3066,1.3066,0.0,1.3066,0.34198
6990,1846,1.3066,1.3066,0.0,1.3066,0.34198
4681,1847,1.3058999999999998,1.4058666666666666,0.09996666666666666,1.3058999999999998,0.34176999999999996
15786,1848,1.3046666666666666,1.3046666666666666,0.0,1.3046666666666666,0.3414
4052,1849,1.3046666666666666,1.3046666666666666,0.0,1.3046666666666666,0.3414
7532,1850,1.3003333333333333,1.3003333333333333,0.0,1.3003333333333333,0.3401
9616,1851,1.3000333333333334,1.3000333333333334,0.0,1.3000333333333334,0.34001000000000003
10943,1852,1.299566666666667,1.299566666666667,0.0,1.299566666666667,0.3398700000000001
5237,1853,1.299566666666667,1.299566666666667,0.0,1.299566666666667,0.3398700000000001
5488,1854,1.299566666666667,1.299566666666667,0.0,1.299566666666667,0.3398700000000001
10439,1855,1.299566666666667,1.299566666666667,0.0,1.299566666666667,0.3398700000000001
10494,1856,1.299566666666667,1.299566666666667,0.0,1.299566666666667,0.3398700000000001
4969,1857,1.299566666666667,1.299566666666667,0.0,1.299566666666667,0.3398700000000001
13804,1858,1.299566666666667,1.299566666666667,0.0,1.299566666666667,0.3398700000000001
7256,1859,1.299566666666667,1.299566666666667,0.0,1.299566666666667,0.3398700000000001
2654,1860,1.299566666666667,1.299566666666667,0.0,1.299566666666667,0.3398700000000001
8868,1861,1.2995666666666668,2.199266666666667,0.8997,1.2995666666666668,0.33987
15784,1862,1.2970000000000002,1.4039000000000001,0.1069,1.2970000000000002,0.33910000000000007
6810,1863,1.2926666666666664,1.2926666666666664,0.0,1.2926666666666664,0.33779999999999993
5059,1864,1.2895999999999999,1.2895999999999999,0.0,1.2895999999999999,0.33687999999999996
11978,1865,1.2887,1.4886333333333333,0.19993333333333332,1.2887,0.33660999999999996
11296,1866,1.2878,1.4024,0.11460000000000001,1.2878,0.33634000000000003
12697,1867,1.2868000000000002,1.2868000000000002,0.0,1.2868000000000002,0.33604000000000006
4685,1868,1.2854333333333334,1.2854333333333334,0.0,1.2854333333333334,0.33563000000000004
7803,1869,1.2842666666666667,1.2842666666666667,0.0,1.2842666666666667,0.33528
6881,1870,1.2842666666666667,1.2842666666666667,0.0,1.2842666666666667,0.33528
3090,1871,1.2842666666666667,1.2842666666666667,0.0,1.2842666666666667,0.33528
267,1872,1.2838666666666665,1.2838666666666665,0.0,1.2838666666666665,0.33515999999999996
8647,1873,1.2809666666666666,1.2809666666666666,0.0,1.2809666666666666,0.33429
3743,1874,1.2769333333333333,1.2769333333333333,0.0,1.2769333333333333,0.33308
9847,1875,1.2759333333333331,1.2759333333333331,0.0,1.2759333333333331,0.33277999999999996
14503,1876,1.2754,1.2754,0.0,1.2754,0.33262
5011,1877,1.2751666666666668,1.6633333333333333,0.38816666666666666,1.2751666666666668,0.33255
1876,1878,1.2751666666666668,1.6633333333333333,0.38816666666666666,1.2751666666666668,0.33255
11630,1879,1.2746,1.2746,0.0,1.2746,0.33238
4047,1880,1.2743333333333333,1.2743333333333333,0.0,1.2743333333333333,0.3323
6815,1881,1.2716333333333336,2.4920333333333335,1.2204,1.2716333333333336,0.33149000000000006
8922,1882,1.2716,1.2716,0.0,1.2716,0.33148
7232,1883,1.2716,1.2716,0.0,1.2716,0.33148
2066,1884,1.2716,1.2716,0.0,1.2716,0.33148
2777,1885,1.2705333333333335,1.2705333333333335,0.0,1.2705333333333335,0.33116000000000007
15005,1886,1.2705333333333335,1.2705333333333335,0.0,1.2705333333333335,0.33116000000000007
14320,1887,1.2672333333333334,1.8352000000000002,0.5679666666666666,1.2672333333333334,0.33017
3309,1888,1.262,1.262,0.0,1.262,0.3286
8378,1889,1.2596666666666665,1.2596666666666665,0.0,1.2596666666666665,0.32789999999999997
2257,1890,1.2596666666666665,1.2596666666666665,0.0,1.2596666666666665,0.32789999999999997
10151,1891,1.2582666666666666,1.2582666666666666,0.0,1.2582666666666666,0.32748
9009,1892,1.258,1.258,0.0,1.258,0.3274
5522,1893,1.2556,1.2556,0.0,1.2556,0.32668
12585,1894,1.2556,1.2556,0.0,1.2556,0.32668
627,1895,1.2556,1.2556,0.0,1.2556,0.32668
6787,1896,1.2531,1.2531,0.0,1.2531,0.32593000000000005
452,1897,1.2524333333333333,1.2524333333333333,0.0,1.2524333333333333,0.32572999999999996
8032,1898,1.2493333333333332,1.2493333333333332,0.0,1.2493333333333332,0.3248
15545,1899,1.2443333333333333,1.2443333333333333,0.0,1.2443333333333333,0.3233
11856,1900,1.2429333333333332,1.2429333333333332,0.0,1.2429333333333332,0.32287999999999994
4507,1901,1.2424,1.2424,0.0,1.2424,0.32272
2730,1902,1.2407,1.2407,0.0,1.2407,0.32221
4428,1903,1.2407,1.2407,0.0,1.2407,0.32221
12821,1904,1.2392,1.2392,0.0,1.2392,0.32176000000000005
8900,1905,1.2385,1.2385,0.0,1.2385,0.32155
6592,1906,1.2373791861732517,1.2373791861732517,0.0,1.2373791861732517,0.32121375585197554
5225,1907,1.2373791861732517,1.2373791861732517,0.0,1.2373791861732517,0.32121375585197554
1588,1908,1.2373791861732517,1.2373791861732517,0.0,1.2373791861732517,0.32121375585197554
8521,1909,1.2373791861732517,1.2373791861732517,0.0,1.2373791861732517,0.32121375585197554
10346,1910,1.2373791861732517,1.2373791861732517,0.0,1.2373791861732517,0.32121375585197554
8342,1911,1.2373791861732517,1.2373791861732517,0.0,1.2373791861732517,0.32121375585197554
14514,1912,1.2373791861732517,1.2373791861732517,0.0,1.2373791861732517,0.32121375585197554
12568,1913,1.2373791861732517,1.2373791861732517,0.0,1.2373791861732517,0.32121375585197554
10917,1914,1.2373791861732517,1.2373791861732517,0.0,1.2373791861732517,0.32121375585197554
6238,1915,1.2373791861732517,1.2373791861732517,0.0,1.2373791861732517,0.32121375585197554
4993,1916,1.2373791861732517,1.2373791861732517,0.0,1.2373791861732517,0.32121375585197554
10035,1917,1.2373791861732517,1.2373791861732517,0.0,1.2373791861732517,0.32121375585197554
14673,1918,1.2373791861732517,1.2373791861732517,0.0,1.2373791861732517,0.32121375585197554
3026,1919,1.2373791861732517,1.2373791861732517,0.0,1.2373791861732517,0.32121375585197554
15051,1920,1.2368000000000001,1.2368000000000001,0.0,1.2368000000000001,0.32104000000000005
3564,1921,1.2365333333333333,1.2365333333333333,0.0,1.2365333333333333,0.32095999999999997
11586,1922,1.2354,1.2354,0.0,1.2354,0.32062
7197,1923,1.2349333333333334,1.2349333333333334,0.0,1.2349333333333334,0.32048000000000004
13439,1924,1.2328999999999999,2.1092,0.8763,1.2328999999999999,0.31987
1324,1925,1.2324666666666668,2.4432333333333336,1.2107666666666668,1.2324666666666668,0.31974
6753,1926,1.2302,1.2302,0.0,1.2302,0.31906
3014,1927,1.2281666666666666,1.2281666666666666,0.0,1.2281666666666666,0.31845
13425,1928,1.2279999999999998,1.2279999999999998,0.0,1.2279999999999998,0.3183999999999999
3069,1929,1.2272666666666667,1.2272666666666667,0.0,1.2272666666666667,0.31818
12891,1930,1.2262666666666666,1.2262666666666666,0.0,1.2262666666666666,0.31788
4293,1931,1.2232333333333336,1.723066666666667,0.4998333333333333,1.2232333333333336,0.3169700000000001
557,1932,1.2212,1.2212,0.0,1.2212,0.31636000000000003
15703,1933,1.2194,1.2194,0.0,1.2194,0.31582
11107,1934,1.2194,1.2194,0.0,1.2194,0.31582
6660,1935,1.2181333333333333,1.2181333333333333,0.0,1.2181333333333333,0.31544
15517,1936,1.2162,1.2162,0.0,1.2162,0.31486
11042,1937,1.2107333333333332,1.2107333333333332,0.0,1.2107333333333332,0.31321999999999994
2774,1938,1.2092666666666665,1.2092666666666665,0.0,1.2092666666666665,0.31277999999999995
15747,1939,1.2088,1.2088,0.0,1.2088,0.31264000000000003
11283,1940,1.2020000000000002,1.2020000000000002,0.0,1.2020000000000002,0.31060000000000004
2130,1941,1.1996000000000002,1.1996000000000002,0.0,1.1996000000000002,0.30988000000000004
7986,1942,1.1996000000000002,1.1996000000000002,0.0,1.1996000000000002,0.30988000000000004
14175,1943,1.1996000000000002,1.1996000000000002,0.0,1.1996000000000002,0.30988000000000004
14053,1944,1.1996000000000002,1.1996000000000002,0.0,1.1996000000000002,0.30988000000000004
14914,1945,1.1996000000000002,1.1996000000000002,0.0,1.1996000000000002,0.30988000000000004
7203,1946,1.1996000000000002,1.1996000000000002,0.0,1.1996000000000002,0.30988000000000004
6561,1947,1.1996000000000002,1.1996000000000002,0.0,1.1996000000000002,0.30988000000000004
12846,1948,1.1996000000000002,1.1996000000000002,0.0,1.1996000000000002,0.30988000000000004
13658,1949,1.1996000000000002,1.1996000000000002,0.0,1.1996000000000002,0.30988000000000004
4631,1950,1.1996000000000002,1.1996000000000002,0.0,1.1996000000000002,0.30988000000000004
11909,1951,1.1961333333333333,1.1961333333333333,0.0,1.1961333333333333,0.30884
7386,1952,1.1961333333333333,1.1961333333333333,0.0,1.1961333333333333,0.30884
10940,1953,1.1918666666666666,1.1918666666666666,0.0,1.1918666666666666,0.30756
14016,1954,1.1873000000000002,1.1873000000000002,0.0,1.1873000000000002,0.3061900000000001
328,1955,1.1864666666666668,1.1864666666666668,0.0,1.1864666666666668,0.30594000000000005
7827,1956,1.1860666666666666,1.1860666666666666,0.0,1.1860666666666666,0.30582
10387,1957,1.1854666666666667,1.1854666666666667,0.0,1.1854666666666667,0.30564
14394,1958,1.1854333333333336,1.1854333333333336,0.0,1.1854333333333336,0.30563000000000007
4941,1959,1.1839,1.1839,0.0,1.1839,0.30517
574,1960,1.1839,1.1839,0.0,1.1839,0.30517
10973,1961,1.1834000000000007,2.7424000000000004,1.5589999999999997,1.1834000000000007,0.3050200000000002
3093,1962,1.1808,1.1808,0.0,1.1808,0.30424
6845,1963,1.1799000000000002,1.1799000000000002,0.0,1.1799000000000002,0.3039700000000001
5694,1964,1.1789,1.1789,0.0,1.1789,0.30367
2363,1965,1.1768666666666667,1.1768666666666667,0.0,1.1768666666666667,0.30306
15742,1966,1.175,1.175,0.0,1.175,0.3025
5579,1967,1.1740666666666668,1.1740666666666668,0.0,1.1740666666666668,0.30222000000000004
471,1968,1.1740666666666668,1.1740666666666668,0.0,1.1740666666666668,0.30222000000000004
4674,1969,1.1740666666666668,1.1740666666666668,0.0,1.1740666666666668,0.30222000000000004
1639,1970,1.1740666666666668,1.1740666666666668,0.0,1.1740666666666668,0.30222000000000004
14726,1971,1.1740666666666668,1.1740666666666668,0.0,1.1740666666666668,0.30222000000000004
199,1972,1.1716333333333333,1.2716,0.09996666666666666,1.1716333333333333,0.30149
3524,1973,1.1691,1.4082666666666668,0.23916666666666667,1.1691,0.30073
6909,1974,1.1690666666666667,1.1690666666666667,0.0,1.1690666666666667,0.30072
11923,1975,1.1664999999999996,1.7900999999999998,0.6236,1.1664999999999996,0.2999499999999999
9120,1976,1.1626,1.1626,0.0,1.1626,0.29878000000000005
11659,1977,1.1626,1.1626,0.0,1.1626,0.29878000000000005
3516,1978,1.1609,1.1609,0.0,1.1609,0.29827000000000004
15621,1979,1.1583,1.1583,0.0,1.1583,0.29749000000000003
1948,1980,1.1583,1.1583,0.0,1.1583,0.29749000000000003
2775,1981,1.1575000000000002,1.1575000000000002,0.0,1.1575000000000002,0.29725000000000007
6950,1982,1.1565333333333334,1.1565333333333334,0.0,1.1565333333333334,0.29696
12524,1983,1.1554666666666666,1.1554666666666666,0.0,1.1554666666666666,0.29664
14727,1984,1.1554666666666666,1.1554666666666666,0.0,1.1554666666666666,0.29664
1687,1985,1.1554666666666666,1.1554666666666666,0.0,1.1554666666666666,0.29664
14544,1986,1.1554666666666666,1.1554666666666666,0.0,1.1554666666666666,0.29664
12855,1987,1.1551,1.1551,0.0,1.1551,0.29653
7474,1988,1.1546,1.1546,0.0,1.1546,0.29638000000000003
646,1989,1.1536666666666668,1.1536666666666668,0.0,1.1536666666666668,0.29610000000000003
475,1990,1.1534666666666666,1.1534666666666666,0.0,1.1534666666666666,0.29603999999999997
14401,1991,1.1534666666666666,1.1534666666666666,0.0,1.1534666666666666,0.29603999999999997
9732,1992,1.1534666666666666,1.1534666666666666,0.0,1.1534666666666666,0.29603999999999997
9031,1993,1.1516666666666666,1.1516666666666666,0.0,1.1516666666666666,0.2955
4642,1994,1.1516666666666666,1.1516666666666666,0.0,1.1516666666666666,0.2955
1404,1995,1.1505333333333334,1.1505333333333334,0.0,1.1505333333333334,0.29516000000000003
1189,1996,1.1502000000000001,1.1502000000000001,0.0,1.1502000000000001,0.29506000000000004
86,1997,1.1477333333333335,1.1477333333333335,0.0,1.1477333333333335,0.29432
4840,1998,1.1423333333333332,1.1423333333333332,0.0,1.1423333333333332,0.29269999999999996
8570,1999,1.1421333333333332,1.1421333333333332,0.0,1.1421333333333332,0.29263999999999996
1484,2000,1.1377,1.1377,0.0,1.1377,0.29130999999999996
13413,2001,1.1366666666666667,1.1366666666666667,0.0,1.1366666666666667,0.29100000000000004
15834,2002,1.1366666666666667,1.1366666666666667,0.0,1.1366666666666667,0.29100000000000004
15436,2003,1.1366666666666667,1.1366666666666667,0.0,1.1366666666666667,0.29100000000000004
3880,2004,1.1325666666666665,1.2325333333333333,0.09996666666666666,1.1325666666666665,0.28976999999999997
141,2005,1.1313333333333333,1.3605333333333334,0.22920000000000001,1.1313333333333333,0.2894
691,2006,1.1294,1.1294,0.0,1.1294,0.28881999999999997
3278,2007,1.1294,1.1294,0.0,1.1294,0.28881999999999997
4433,2008,1.1273666666666666,1.1273666666666666,0.0,1.1273666666666666,0.28820999999999997
14481,2009,1.1266333333333334,1.6804333333333332,0.5538,1.1266333333333334,0.28799
14197,2010,1.1265333333333332,1.1265333333333332,0.0,1.1265333333333332,0.28795999999999994
15635,2011,1.1249333333333333,1.1249333333333333,0.0,1.1249333333333333,0.28748
617,2012,1.1234,1.1234,0.0,1.1234,0.28702
13544,2013,1.1232000000000002,1.7633,0.6401,1.1232000000000002,0.28696000000000005
4172,2014,1.1210333333333333,1.1210333333333333,0.0,1.1210333333333333,0.28631
8250,2015,1.1195333333333333,1.1195333333333333,0.0,1.1195333333333333,0.28586
12975,2016,1.1184999999999998,1.1184999999999998,0.0,1.1184999999999998,0.28554999999999997
7764,2017,1.1180333333333334,1.1180333333333334,0.0,1.1180333333333334,0.28541000000000005
5499,2018,1.1169666666666667,1.1169666666666667,0.0,1.1169666666666667,0.28509
6984,2019,1.1169666666666667,1.1169666666666667,0.0,1.1169666666666667,0.28509
890,2020,1.1157000000000001,1.1157000000000001,0.0,1.1157000000000001,0.28471
12282,2021,1.1149999999999998,1.1149999999999998,0.0,1.1149999999999998,0.2844999999999999
1371,2022,1.1134333333333333,1.1134333333333333,0.0,1.1134333333333333,0.28403
3682,2023,1.1134333333333333,1.1134333333333333,0.0,1.1134333333333333,0.28403
10819,2024,1.1134333333333333,1.1134333333333333,0.0,1.1134333333333333,0.28403
8292,2025,1.1134333333333333,1.1134333333333333,0.0,1.1134333333333333,0.28403
11112,2026,1.1134333333333333,1.1134333333333333,0.0,1.1134333333333333,0.28403
14829,2027,1.1134333333333333,1.1134333333333333,0.0,1.1134333333333333,0.28403
9008,2028,1.1106666666666667,1.1106666666666667,0.0,1.1106666666666667,0.2832
12048,2029,1.108,1.108,0.0,1.108,0.28240000000000004
9265,2030,1.1079666666666665,1.1079666666666665,0.0,1.1079666666666665,0.28239
11040,2031,1.1063666666666665,1.1063666666666665,0.0,1.1063666666666665,0.28190999999999994
12916,2032,1.1063666666666665,1.1063666666666665,0.0,1.1063666666666665,0.28190999999999994
13971,2033,1.1050333333333333,1.1050333333333333,0.0,1.1050333333333333,0.28151
5957,2034,1.1046666666666667,1.1046666666666667,0.0,1.1046666666666667,0.2814
9534,2035,1.1046666666666667,1.1046666666666667,0.0,1.1046666666666667,0.2814
14571,2036,1.1001333333333334,1.1001333333333334,0.0,1.1001333333333334,0.28004
11492,2037,1.1001333333333334,1.1001333333333334,0.0,1.1001333333333334,0.28004
15817,2038,1.0996333333333337,1.6994333333333336,0.5998,1.0996333333333337,0.2798900000000001
3943,2039,1.0996333333333335,1.1996000000000002,0.09996666666666666,1.0996333333333335,0.27989
763,2040,1.0996333333333335,1.0996333333333335,0.0,1.0996333333333335,0.27989
5103,2041,1.0996333333333335,1.0996333333333335,0.0,1.0996333333333335,0.27989
4162,2042,1.0996333333333335,1.0996333333333335,0.0,1.0996333333333335,0.27989
693,2043,1.0996333333333335,1.0996333333333335,0.0,1.0996333333333335,0.27989
15430,2044,1.0996333333333335,1.0996333333333335,0.0,1.0996333333333335,0.27989
15804,2045,1.0996333333333335,1.0996333333333335,0.0,1.0996333333333335,0.27989
8880,2046,1.0996333333333335,1.0996333333333335,0.0,1.0996333333333335,0.27989
14528,2047,1.0996333333333335,1.0996333333333335,0.0,1.0996333333333335,0.27989
49,2048,1.0996333333333335,1.0996333333333335,0.0,1.0996333333333335,0.27989
121,2049,1.0996333333333335,1.0996333333333335,0.0,1.0996333333333335,0.27989
7078,2050,1.0935000000000001,1.0935000000000001,0.0,1.0935000000000001,0.27805
7996,2051,1.0935,1.0935,0.0,1.0935,0.27804999999999996
15360,2052,1.0935,1.0935,0.0,1.0935,0.27804999999999996
15137,2053,1.0879333333333334,1.0879333333333334,0.0,1.0879333333333334,0.27638
13091,2054,1.0879333333333334,1.0879333333333334,0.0,1.0879333333333334,0.27638
5010,2055,1.0875333333333337,2.3481333333333336,1.2606,1.0875333333333337,0.2762600000000001
7086,2056,1.0873333333333335,1.4082666666666668,0.32093333333333335,1.0873333333333335,0.27620000000000006
14475,2057,1.0867333333333333,1.0867333333333333,0.0,1.0867333333333333,0.27602
4781,2058,1.0843333333333334,1.2842666666666667,0.19993333333333332,1.0843333333333334,0.2753
9072,2059,1.0836,1.0836,0.0,1.0836,0.27508
6067,2060,1.0821,1.0821,0.0,1.0821,0.27463000000000004
1232,2061,1.0788333333333333,2.2733333333333334,1.1945000000000001,1.0788333333333333,0.27365
15112,2062,1.0768666666666669,2.1870000000000003,1.1101333333333334,1.0768666666666669,0.2730600000000001
2576,2063,1.0738333333333334,1.0738333333333334,0.0,1.0738333333333334,0.27215
10491,2064,1.0738333333333334,1.0738333333333334,0.0,1.0738333333333334,0.27215
10070,2065,1.071,1.071,0.0,1.071,0.2713
9417,2066,1.0696999999999999,1.0696999999999999,0.0,1.0696999999999999,0.27091
6804,2067,1.0685333333333333,1.0685333333333333,0.0,1.0685333333333333,0.27056
15902,2068,1.0685333333333333,1.0685333333333333,0.0,1.0685333333333333,0.27056
685,2069,1.0685333333333333,1.0685333333333333,0.0,1.0685333333333333,0.27056
2933,2070,1.0666,1.0666,0.0,1.0666,0.26998
5023,2071,1.0655999999999997,1.5231999999999997,0.4576,1.0655999999999997,0.2696799999999999
12934,2072,1.0635999999999999,1.0635999999999999,0.0,1.0635999999999999,0.26908
