row_id,uplift_hat,y_actual,treated,ipw_contrib
15881,1.148666666666667,0.0,1,0.0
976,1.1477333333333335,0.0,1,0.0
5396,1.1443,0.0,1,0.0
13707,1.1443,0.0,0,-0.0
2610,1.1443,0.0,1,0.0
8668,1.1423666666666665,0.0,1,0.0
13250,1.1423333333333332,0.0,1,0.0
4114,1.1423333333333332,0.0,1,0.0
14257,1.1421333333333334,0.0,1,0.0
7296,1.1372,0.0,0,-0.0
4265,1.1366666666666667,0.0,1,0.0
6095,1.1366666666666667,0.0,1,0.0
14678,1.1366666666666667,0.0,1,0.0
6306,1.1366666666666667,0.0,0,-0.0
7185,1.1366666666666667,0.0,1,0.0
15073,1.1366666666666667,0.0,1,0.0
12085,1.1361333333333332,0.0,1,0.0
14878,1.135,0.0,1,0.0
13509,1.1344,0.0,0,-0.0
9138,1.1344,0.0,1,0.0
6609,1.1298,0.0,1,0.0
1869,1.1298,0.0,1,0.0
5787,1.1294,0.0,1,0.0
7623,1.1294,0.0,0,-0.0
4016,1.1266333333333334,0.0,1,0.0
13976,1.1265333333333332,0.0,0,-0.0
6326,1.1244333333333334,0.0,1,0.0
8749,1.1210333333333333,0.0,0,-0.0
3948,1.1195333333333333,0.0,1,0.0
13975,1.1188,0.0,0,-0.0
1937,1.1146,0.0,1,0.0
573,1.1146,0.0,1,0.0
10674,1.1138666666666672,0.0,0,-0.0
15849,1.1134333333333333,0.0,1,0.0
7487,1.1134333333333333,0.0,1,0.0
6969,1.1134333333333333,0.0,1,0.0
12138,1.1134333333333333,0.0,0,-0.0
5624,1.1106666666666667,0.0,1,0.0
6767,1.1106666666666667,0.0,1,0.0
10914,1.1106666666666667,0.0,1,0.0
13062,1.1046666666666667,0.0,1,0.0
2934,1.1046666666666667,0.0,1,0.0
7749,1.104,0.0,1,0.0
15293,1.1013,0.0,1,0.0
13487,1.1001333333333334,0.0,1,0.0
9120,1.0996333333333335,0.0,1,0.0
3009,1.0996333333333335,0.0,1,0.0
1585,1.0996333333333335,0.0,0,-0.0
1792,1.0996333333333335,0.0,1,0.0
6730,1.0996333333333335,0.0,1,0.0
15091,1.0996333333333335,0.0,0,-0.0
11261,1.0996333333333335,0.0,1,0.0
11453,1.0996333333333335,0.0,1,0.0
2757,1.0996333333333335,0.0,1,0.0
11613,1.0996333333333335,0.0,1,0.0
14892,1.0996333333333335,0.0,0,-0.0
2776,1.0996333333333335,0.0,1,0.0
13170,1.0996333333333335,0.0,1,0.0
4198,1.0981333333333334,0.0,1,0.0
9705,1.0968666666666667,0.0,0,-0.0
5867,1.0964,0.0,0,-0.0
1170,1.0954,0.0,0,-0.0
14647,1.0954,0.0,0,-0.0
6659,1.0935,0.0,0,-0.0
11894,1.0919333333333332,0.0,0,-0.0
2383,1.0897333333333334,0.0,1,0.0
14476,1.0879333333333334,0.0,1,0.0
13049,1.0879333333333334,0.0,0,-0.0
1237,1.0879333333333334,0.0,1,0.0
7930,1.0879333333333334,0.0,1,0.0
5430,1.0875333333333337,0.0,1,0.0
12060,1.0866000000000002,0.0,0,-0.0
8031,1.0855666666666668,0.0,1,0.0
13132,1.0854666666666668,0.0,1,0.0
3108,1.0836,0.0,1,0.0
9189,1.0836,0.0,1,0.0
14451,1.0836,0.0,0,-0.0
12367,1.0817333333333332,0.0,1,0.0
1197,1.0781333333333334,0.0,1,0.0
12024,1.0773333333333333,0.0,0,-0.0
822,1.0766,0.0,1,0.0
11509,1.0738333333333334,0.0,1,0.0
7196,1.0723333333333336,0.0,1,0.0
12419,1.0719333333333334,0.0,1,0.0
13535,1.071,0.0,1,0.0
14589,1.0685333333333333,0.0,1,0.0
12027,1.0653,0.0,0,-0.0
5914,1.0635999999999999,0.0,1,0.0
5888,1.0635999999999999,0.0,1,0.0
3857,1.0628666666666666,0.0,1,0.0
9802,1.0618,0.0,0,-0.0
9417,1.0578333333333343,0.0,1,0.0
4685,1.0504,0.0,1,0.0
9140,1.0483333333333333,0.0,1,0.0
15038,1.0452333333333335,0.0,1,0.0
2705,1.0451000000000001,0.0,0,-0.0
9815,1.0421999999999998,0.0,1,0.0
8366,1.0394999999999999,0.0,1,0.0
13658,1.0394333333333332,0.0,0,-0.0
4826,1.0390000000000004,29.99,1,44.955497954467376
7797,1.0383333333333333,0.0,1,0.0
10040,1.0374666666666668,0.0,1,0.0
14493,1.0367,0.0,1,0.0
2056,1.0367,0.0,0,-0.0
8772,1.0363666666666669,0.0,1,0.0
14339,1.0356666666666667,0.0,1,0.0
8734,1.0351333333333335,0.0,0,-0.0
13553,1.0314333333333328,0.0,1,0.0
14340,1.0289000000000001,0.0,1,0.0
12721,1.028,0.0,0,-0.0
6924,1.028,0.0,1,0.0
12067,1.0255,0.0,1,0.0
14295,1.0233333333333332,0.0,0,-0.0
12112,1.0212666666666665,0.0,0,-0.0
6880,1.0206,0.0,0,-0.0
3859,1.0206,0.0,0,-0.0
7812,1.0206,0.0,1,0.0
1232,1.0206,0.0,1,0.0
3511,1.0203666666666666,0.0,1,0.0
2209,1.0167,0.0,1,0.0
2019,1.0160666666666667,0.0,0,-0.0
1993,1.0158,0.0,1,0.0
4236,1.0154666666666665,0.0,1,0.0
14853,1.0135,0.0,0,-0.0
9007,1.0135,0.0,1,0.0
12780,1.0119333333333334,0.0,0,-0.0
2260,1.0109,0.0,0,-0.0
510,1.0109,0.0,1,0.0
1812,1.0109,0.0,1,0.0
14401,1.0109,0.0,1,0.0
2744,1.0106,0.0,1,0.0
11923,1.0073666666666667,0.0,1,0.0
4777,1.0069333333333332,0.0,0,-0.0
3728,1.0045000000000002,0.0,1,0.0
11787,1.0045000000000002,0.0,1,0.0
14170,1.0038666666666667,0.0,1,0.0
4889,1.0026666666666666,0.0,1,0.0
3798,0.9996666666666669,0.0,0,-0.0
9938,0.9996666666666668,0.0,1,0.0
580,0.9996666666666668,0.0,1,0.0
10633,0.9996666666666668,0.0,1,0.0
5789,0.9996666666666668,0.0,1,0.0
1914,0.9996666666666668,0.0,1,0.0
11839,0.9996666666666668,0.0,0,-0.0
3919,0.9996666666666668,0.0,1,0.0
7038,0.9996666666666668,0.0,1,0.0
9975,0.9996666666666668,0.0,1,0.0
450,0.9996666666666668,0.0,0,-0.0
1181,0.9996666666666668,0.0,0,-0.0
15202,0.9996666666666668,0.0,1,0.0
1119,0.9996666666666668,36.09,1,54.09949720495925
4859,0.9996666666666668,0.0,1,0.0
926,0.9996666666666668,0.0,0,-0.0
11267,0.9996666666666668,0.0,1,0.0
15692,0.9973333333333333,0.0,0,-0.0
6092,0.9972000000000001,0.0,1,0.0
5290,0.9972000000000001,0.0,1,0.0
15535,0.9963666666666665,0.0,0,-0.0
8329,0.9944333333333333,0.0,1,0.0
7680,0.9944333333333333,0.0,0,-0.0
7894,0.9944333333333333,0.0,1,0.0
11956,0.9944333333333333,0.0,1,0.0
10799,0.9944333333333333,0.0,1,0.0
10579,0.9939,0.0,1,0.0
15680,0.9925666666666667,0.0,0,-0.0
10680,0.9906,0.0,1,0.0
9686,0.9892666666666667,0.0,1,0.0
7992,0.9874,0.0,1,0.0
456,0.9874,0.0,1,0.0
7496,0.9874,0.0,1,0.0
15180,0.9831,0.0,1,0.0
11470,0.9831,0.0,1,0.0
14486,0.9812666666666666,0.0,0,-0.0
2623,0.9812666666666666,0.0,1,0.0
15706,0.9812666666666666,0.0,1,0.0
2560,0.9811333333333334,0.0,1,0.0
4714,0.9769333333333333,0.0,1,0.0
6772,0.9755333333333334,0.0,1,0.0
5870,0.9755333333333334,0.0,1,0.0
13640,0.9755333333333334,0.0,1,0.0
11236,0.9745000000000001,0.0,1,0.0
4196,0.9738666666666668,0.0,1,0.0
4127,0.9738666666666668,0.0,1,0.0
6269,0.9729,0.0,1,0.0
3035,0.9696333333333336,0.0,1,0.0
1259,0.9687666666666663,0.0,1,0.0
2752,0.9676061391321537,0.0,1,0.0
1567,0.9661333333333334,0.0,1,0.0
4895,0.9655557456159904,0.0,1,0.0
11749,0.9655557456159904,0.0,0,-0.0
9100,0.9655557456159904,0.0,0,-0.0
9257,0.9655557456159904,0.0,1,0.0
687,0.9655557456159904,0.0,0,-0.0
9695,0.9655557456159904,0.0,0,-0.0
6273,0.9655557456159904,0.0,1,0.0
4229,0.9655557456159904,0.0,1,0.0
12303,0.9655557456159904,0.0,1,0.0
12346,0.9655557456159904,0.0,0,-0.0
3784,0.9655557456159904,0.0,0,-0.0
13596,0.9655557456159904,0.0,0,-0.0
15114,0.9655557456159904,0.0,1,0.0
6782,0.9655557456159904,0.0,1,0.0
479,0.9655557456159904,0.0,1,0.0
14629,0.9655557456159904,0.0,1,0.0
3724,0.9655557456159904,0.0,1,0.0
922,0.9655557456159904,0.0,0,-0.0
8259,0.9655557456159904,0.0,0,-0.0
8829,0.9642,0.0,0,-0.0
12612,0.9620000000000001,0.0,0,-0.0
11766,0.960672445887446,0.0,0,-0.0
13067,0.9574000000000001,0.0,1,0.0
11619,0.9574000000000001,0.0,1,0.0
9920,0.9574000000000001,0.0,1,0.0
8321,0.9573,0.0,1,0.0
10427,0.9568000000000001,0.0,1,0.0
7378,0.9568000000000001,0.0,1,0.0
1877,0.9529,0.0,0,-0.0
5960,0.9529,0.0,1,0.0
4703,0.9487333333333337,0.0,1,0.0
3056,0.9476666666666667,0.0,0,-0.0
9970,0.9472,0.0,0,-0.0
15731,0.9446666666666665,0.0,1,0.0
8258,0.9440000000000001,0.0,1,0.0
6014,0.9434666666666667,0.0,0,-0.0
8096,0.9405666666666663,0.0,0,-0.0
2671,0.9386666666666668,0.0,1,0.0
2165,0.9386666666666668,0.0,1,0.0
2190,0.9386666666666665,0.0,1,0.0
6307,0.9375,0.0,1,0.0
6628,0.9362,29.99,0,-90.0882408160711
10831,0.9349333333333334,0.0,1,0.0
13947,0.9349333333333334,0.0,1,0.0
13128,0.9312,0.0,1,0.0
1626,0.9311333333333334,0.0,1,0.0
10126,0.9301000000000001,0.0,1,0.0
6632,0.9300999999999999,0.0,1,0.0
37,0.9299333333333335,0.0,0,-0.0
2300,0.9294,0.0,1,0.0
2575,0.9287333333333327,0.0,1,0.0
4974,0.9267666666666667,0.0,1,0.0
4408,0.9261333333333333,0.0,1,0.0
7438,0.9261333333333333,0.0,1,0.0
8666,0.9238666666666667,0.0,1,0.0
14255,0.9238666666666667,0.0,1,0.0
10562,0.9233333333333333,0.0,1,0.0
8129,0.9231666666666668,0.0,0,-0.0
8844,0.9225666666666666,0.0,1,0.0
1372,0.9225666666666666,0.0,0,-0.0
10205,0.9222333333333333,0.0,1,0.0
6178,0.9212000000000002,0.0,1,0.0
4771,0.921,0.0,0,-0.0
2036,0.9202666666666666,0.0,1,0.0
10937,0.9191,0.0,1,0.0
15137,0.9191,0.0,0,-0.0
10257,0.9191,0.0,1,0.0
5664,0.9176000000000001,0.0,1,0.0
13861,0.9170666666666667,0.0,0,-0.0
10554,0.9170333333333334,0.0,1,0.0
7193,0.9161,0.0,0,-0.0
21,0.9158999999999999,0.0,1,0.0
11421,0.9158999999999999,0.0,1,0.0
9708,0.9151333333333334,0.0,1,0.0
15392,0.9151333333333334,0.0,1,0.0
536,0.9151333333333334,0.0,1,0.0
9658,0.9151333333333334,0.0,0,-0.0
6780,0.9149455872723483,0.0,1,0.0
6029,0.9130666666666666,0.0,1,0.0
3325,0.9130666666666666,0.0,1,0.0
5156,0.9126666666666667,0.0,0,-0.0
3007,0.9126666666666667,0.0,0,-0.0
3347,0.9126666666666667,0.0,0,-0.0
14118,0.9126666666666667,0.0,0,-0.0
13381,0.9126666666666667,0.0,0,-0.0
854,0.9080666666666667,0.0,0,-0.0
2524,0.9080666666666667,0.0,1,0.0
13801,0.9080666666666667,0.0,0,-0.0
7569,0.9080333333333335,0.0,0,-0.0
2114,0.9057333333333334,0.0,1,0.0
15853,0.9056666666666666,0.0,1,0.0
12351,0.9039333333333334,0.0,1,0.0
4213,0.9033333333333333,0.0,1,0.0
6424,0.8997,0.0,1,0.0
6474,0.8997,0.0,1,0.0
2286,0.8997,0.0,1,0.0
13732,0.8997,0.0,0,-0.0
9890,0.8997,0.0,1,0.0
12628,0.8997,0.0,1,0.0
13490,0.8997,0.0,1,0.0
7064,0.8997,0.0,1,0.0
5902,0.8997,0.0,1,0.0
4614,0.8997,0.0,0,-0.0
4481,0.8997,0.0,1,0.0
8821,0.8997,0.0,1,0.0
3185,0.8997,0.0,1,0.0
11762,0.8997,0.0,1,0.0
7843,0.8997,0.0,1,0.0
2969,0.8997,0.0,0,-0.0
2419,0.8997,0.0,0,-0.0
347,0.8997,0.0,1,0.0
10222,0.8997,0.0,1,0.0
1464,0.8996,0.0,1,0.0
12606,0.8990666666666668,0.0,1,0.0
14174,0.8975,0.0,1,0.0
15125,0.8975,0.0,1,0.0
881,0.8971,0.0,0,-0.0
11632,0.8957666666666667,0.0,0,-0.0
5407,0.8954666666666667,0.0,0,-0.0
5415,0.8953333333333334,0.0,1,0.0
12787,0.8952269813519812,0.0,1,0.0
4509,0.8941,0.0,0,-0.0
9459,0.8931333333333333,0.0,0,-0.0
3484,0.8926,0.0,0,-0.0
13518,0.8924333333333334,0.0,1,0.0
4535,0.8922666666666668,0.0,1,0.0
4781,0.8920333333333333,0.0,0,-0.0
3967,0.8920333333333333,0.0,0,-0.0
15118,0.8919999999999999,0.0,0,-0.0
5347,0.8905666666666667,0.0,1,0.0
8786,0.8903000000000001,0.0,1,0.0
8921,0.8893000000000001,0.0,0,-0.0
6604,0.8876333333333334,0.0,1,0.0
4928,0.8876122183372184,0.0,1,0.0
10654,0.8870333333333335,0.0,1,0.0
12852,0.8867999999999999,0.0,0,-0.0
3709,0.8867,0.0,1,0.0
260,0.8856,0.0,0,-0.0
10263,0.8841333333333333,0.0,1,0.0
4033,0.8834666666666667,0.0,1,0.0
10871,0.8834,0.0,1,0.0
2246,0.8805333333333334,0.0,1,0.0
2081,0.88,0.0,0,-0.0
6554,0.88,0.0,0,-0.0
338,0.8792333333333335,0.0,1,0.0
11947,0.8781333333333333,0.0,0,-0.0
3425,0.8732,0.0,0,-0.0
15569,0.8732,0.0,1,0.0
7441,0.8717333333333335,0.0,1,0.0
10345,0.8710666666666667,0.0,1,0.0
7754,0.8710666666666667,0.0,1,0.0
8093,0.8698,0.0,1,0.0
5004,0.8696666666666666,0.0,0,-0.0
5335,0.8686666666666667,0.0,1,0.0
9129,0.8674,0.0,0,-0.0
419,0.8664999999999999,0.0,1,0.0
4528,0.8658999999999999,0.0,1,0.0
4971,0.8655666666666668,0.0,1,0.0
7904,0.8593333333333334,0.0,1,0.0
5611,0.8593000000000001,0.0,1,0.0
930,0.8531666666666665,0.0,1,0.0
2893,0.8522666666666665,0.0,1,0.0
6351,0.8521,0.0,0,-0.0
13554,0.8520214896214897,0.0,0,-0.0
11523,0.8518999999999999,0.0,0,-0.0
13747,0.8515333333333333,0.0,0,-0.0
10449,0.8457,0.0,0,-0.0
673,0.8443999999999999,0.0,1,0.0
6110,0.8443999999999999,0.0,1,0.0
773,0.8443999999999999,0.0,1,0.0
12528,0.8375333333333334,0.0,0,-0.0
2728,0.8370666666666667,0.0,0,-0.0
15455,0.8370666666666667,0.0,0,-0.0
3578,0.8370666666666667,0.0,0,-0.0
13921,0.8370666666666667,0.0,1,0.0
6853,0.8370666666666667,0.0,1,0.0
6286,0.8370666666666667,0.0,1,0.0
5778,0.8357333333333334,0.0,0,-0.0
14815,0.833,0.0,0,-0.0
15589,0.833,0.0,1,0.0
5661,0.833,0.0,1,0.0
15767,0.8301333333333334,0.0,1,0.0
1305,0.8299333333333334,0.0,1,0.0
246,0.8289333333333334,0.0,1,0.0
8252,0.8276,0.0,0,-0.0
7309,0.8276,0.0,1,0.0
5493,0.8271333333333333,0.0,1,0.0
6855,0.8271333333333333,0.0,0,-0.0
7847,0.8245333333333333,0.0,0,-0.0
7983,0.8245333333333333,0.0,1,0.0
1633,0.8241666666666666,0.0,0,-0.0
15746,0.8236,0.0,0,-0.0
11898,0.8236,0.0,1,0.0
12851,0.8219459774728196,0.0,1,0.0
12699,0.8211666666666668,0.0,1,0.0
6062,0.8191333333333334,0.0,0,-0.0
1248,0.8156333333333334,0.0,1,0.0
5461,0.8156333333333334,0.0,0,-0.0
6036,0.8154000000000001,0.0,1,0.0
9272,0.8153000000000001,0.0,0,-0.0
6999,0.8128666666666665,0.0,1,0.0
5762,0.8122,0.0,1,0.0
11553,0.8122,0.0,1,0.0
991,0.8122,0.0,1,0.0
6303,0.8122,0.0,1,0.0
11944,0.8122,0.0,1,0.0
14066,0.8122,0.0,1,0.0
12986,0.8122,0.0,0,-0.0
6263,0.8119999999999999,0.0,0,-0.0
10231,0.809993492063492,0.0,0,-0.0
12181,0.8086000000000001,0.0,1,0.0
15063,0.8073333333333333,0.0,1,0.0
6008,0.8067333333333334,0.0,1,0.0
12713,0.8060666666666666,0.0,1,0.0
8567,0.8034666666666668,0.0,0,-0.0
14887,0.8029000000000001,0.0,1,0.0
7046,0.8024000000000001,0.0,1,0.0
4681,0.8021333333333334,0.0,1,0.0
4606,0.8014,0.0,1,0.0
14918,0.8002,0.0,1,0.0
2335,0.7997333333333334,0.0,0,-0.0
5560,0.7997333333333334,0.0,0,-0.0
4296,0.7997333333333334,0.0,1,0.0
11134,0.7997333333333334,0.0,1,0.0
14203,0.7997333333333334,0.0,0,-0.0
5627,0.7997333333333334,0.0,1,0.0
13174,0.7997333333333334,0.0,1,0.0
15165,0.7997333333333334,0.0,0,-0.0
9193,0.7997333333333334,0.0,0,-0.0
4749,0.7997333333333334,29.99,0,-90.0882408160711
11761,0.7997333333333334,0.0,0,-0.0
1862,0.7997333333333334,0.0,1,0.0
1048,0.7997333333333334,0.0,0,-0.0
9320,0.7997333333333334,0.0,0,-0.0
6846,0.7997333333333334,0.0,1,0.0
10929,0.7997333333333334,0.0,1,0.0
13824,0.7997333333333334,0.0,1,0.0
13387,0.7997333333333334,0.0,1,0.0
3232,0.7997333333333334,0.0,1,0.0
2368,0.7997333333333334,0.0,1,0.0
5926,0.7997333333333334,0.0,1,0.0
13614,0.7997333333333334,0.0,0,-0.0
4557,0.7997333333333334,0.0,1,0.0
10373,0.7996666666666666,499.0,1,748.009119015646
1496,0.7996666666666666,0.0,0,-0.0
8750,0.7996666666666666,0.0,0,-0.0
7659,0.795,0.0,1,0.0
14943,0.7909333333333334,0.0,1,0.0
6174,0.7892666666666667,0.0,1,0.0
156,0.7892666666666667,0.0,1,0.0
6845,0.7892666666666667,0.0,1,0.0
3028,0.7860333333333334,0.0,1,0.0
129,0.7844,0.0,1,0.0
9989,0.7844,0.0,1,0.0
3931,0.7833333333333333,0.0,1,0.0
3712,0.7824,0.0,0,-0.0
14237,0.7812333333333332,0.0,1,0.0
2312,0.7802,0.0,1,0.0
10970,0.78,0.0,1,0.0
7406,0.7792000000000001,0.0,1,0.0
9077,0.7785333333333334,0.0,0,-0.0
5481,0.7766666666666667,0.0,0,-0.0
3268,0.7750666666666667,0.0,1,0.0
9152,0.7739333333333334,0.0,0,-0.0
12479,0.7731866666666667,0.0,0,-0.0
10969,0.7731866666666667,0.0,1,0.0
9722,0.773,0.0,1,0.0
7305,0.772970581048581,0.0,1,0.0
14664,0.7724782361701354,0.0,0,-0.0
262,0.7724782361701354,210.44,1,315.4529839792636
10132,0.7724782361701354,0.0,1,0.0
11640,0.772,0.0,1,0.0
8150,0.772,0.0,1,0.0
7339,0.7707666666666665,0.0,1,0.0
3896,0.7707666666666665,0.0,0,-0.0
3874,0.7697333333333333,0.0,1,0.0
13863,0.7697333333333333,0.0,1,0.0
4358,0.7696999999999999,0.0,1,0.0
11840,0.7696999999999999,0.0,1,0.0
5863,0.7683999999999999,0.0,1,0.0
5092,0.7682,0.0,1,0.0
6168,0.7682,0.0,1,0.0
15229,0.7682,0.0,1,0.0
14776,0.7680333333333332,0.0,1,0.0
15445,0.767033333333333,0.0,1,0.0
13763,0.7633,0.0,1,0.0
14298,0.7633,0.0,1,0.0
4985,0.7628666666666667,0.0,1,0.0
2649,0.7628666666666667,0.0,1,0.0
2660,0.7628666666666667,0.0,1,0.0
3133,0.7628666666666667,0.0,0,-0.0
3061,0.7623666666666667,0.0,1,0.0
4484,0.7623666666666667,0.0,0,-0.0
15658,0.7623666666666667,0.0,1,0.0
14152,0.7623666666666667,0.0,0,-0.0
11111,0.7623666666666667,0.0,1,0.0
2024,0.7623666666666667,0.0,0,-0.0
4915,0.7622333333333333,0.0,1,0.0
5715,0.7615999999999999,0.0,0,-0.0
9694,0.7615999999999999,0.0,1,0.0
5529,0.7615999999999999,0.0,1,0.0
5062,0.7615999999999999,0.0,1,0.0
11931,0.7612666666666668,0.0,1,0.0
2513,0.7611511251735787,0.0,0,-0.0
6085,0.7611511251735787,0.0,1,0.0
8303,0.7611511251735787,0.0,0,-0.0
4542,0.7611511251735787,0.0,1,0.0
15460,0.7611511251735787,0.0,1,0.0
12267,0.7611511251735787,0.0,1,0.0
15638,0.7611511251735787,0.0,1,0.0
1769,0.7611511251735787,0.0,0,-0.0
117,0.7611511251735787,0.0,0,-0.0
11392,0.7611511251735787,0.0,1,0.0
6205,0.7611511251735787,0.0,0,-0.0
11440,0.7611511251735787,0.0,1,0.0
7150,0.7611511251735787,0.0,0,-0.0
4688,0.7611511251735787,0.0,1,0.0
3710,0.7606999999999999,0.0,1,0.0
13479,0.7606333333333333,0.0,0,-0.0
565,0.7581333333333333,0.0,0,-0.0
1781,0.7567,0.0,0,-0.0
4063,0.7564333333333334,0.0,0,-0.0
7669,0.7562666666666666,0.0,0,-0.0
5953,0.7562666666666666,309.54,1,464.00549639299214
13395,0.7562666666666666,0.0,0,-0.0
11626,0.7552,0.0,1,0.0
11678,0.7552,0.0,0,-0.0
9604,0.755,0.0,1,0.0
10112,0.753,0.0,1,0.0
4230,0.7529333333333333,0.0,0,-0.0
9637,0.7529333333333333,0.0,0,-0.0
9268,0.7529333333333333,0.0,1,0.0
5980,0.7529333333333333,0.0,0,-0.0
5540,0.7529333333333333,0.0,1,0.0
5370,0.7496045064553872,0.0,1,0.0
14481,0.7496045064553872,0.0,1,0.0
2291,0.7486666666666667,0.0,1,0.0
13324,0.7484,0.0,1,0.0
2408,0.7466999999999999,0.0,0,-0.0
4762,0.7430666666666667,0.0,0,-0.0
1453,0.7430666666666667,0.0,0,-0.0
3422,0.7426666666666667,0.0,1,0.0
4604,0.7367666666666667,0.0,1,0.0
3258,0.7367666666666667,0.0,1,0.0
11085,0.7367666666666667,0.0,1,0.0
13521,0.7356666666666666,0.0,1,0.0
14323,0.7356666666666666,0.0,1,0.0
15883,0.7351000000000001,0.0,1,0.0
6152,0.7345666666666667,0.0,0,-0.0
11250,0.7342000000000001,0.0,0,-0.0
15642,0.7340333333333334,52.35,0,-157.25639902371864
14049,0.7327,0.0,1,0.0
11732,0.7327,0.0,0,-0.0
15030,0.7326666666666667,0.0,0,-0.0
9105,0.7321684185657811,0.0,1,0.0
9040,0.7321684185657811,0.0,1,0.0
4450,0.7309333333333333,0.0,0,-0.0
1352,0.7298,0.0,1,0.0
5515,0.7297999999999998,0.0,1,0.0
8696,0.7248333333333334,0.0,1,0.0
2154,0.7241,0.0,0,-0.0
1537,0.7227666666666668,0.0,1,0.0
2735,0.7224,0.0,1,0.0
4843,0.7175000000000001,0.0,0,-0.0
10107,0.7156666666666667,0.0,1,0.0
4158,0.7156666666666667,0.0,0,-0.0
4250,0.7156,0.0,1,0.0
11977,0.7156,0.0,1,0.0
14313,0.7131333333333333,0.0,0,-0.0
9765,0.7131333333333333,0.0,1,0.0
15877,0.7120333333333333,0.0,1,0.0
7838,0.7117,0.0,1,0.0
7771,0.7107333333333334,0.0,1,0.0
5333,0.7105666666666667,0.0,1,0.0
9166,0.708,0.0,1,0.0
9021,0.708,0.0,1,0.0
15674,0.7068000000000001,119.31,0,-358.40040052569003
14925,0.7059000000000001,0.0,1,0.0
7381,0.7051666666666667,0.0,1,0.0
9988,0.7041333333333334,0.0,1,0.0
4027,0.7041333333333334,0.0,0,-0.0
6359,0.7041333333333334,0.0,1,0.0
9186,0.7041333333333334,0.0,1,0.0
10967,0.7041333333333334,0.0,1,0.0
12894,0.7041333333333334,0.0,1,0.0
464,0.7041333333333334,0.0,0,-0.0
2627,0.7040000000000001,0.0,1,0.0
2818,0.7040000000000001,0.0,0,-0.0
14585,0.7021666666666667,0.0,1,0.0
5557,0.7021666666666667,0.0,1,0.0
1295,0.6997666666666666,0.0,1,0.0
9286,0.6997666666666666,0.0,1,0.0
10493,0.6997666666666666,105.54,0,-317.03610989423623
13607,0.6997666666666666,0.0,0,-0.0
4906,0.6997666666666666,0.0,0,-0.0
8395,0.6997666666666666,0.0,0,-0.0
7461,0.6997666666666666,0.0,0,-0.0
12877,0.6997666666666666,0.0,0,-0.0
5614,0.6997666666666666,0.0,1,0.0
12055,0.6997666666666666,0.0,1,0.0
1212,0.6997666666666666,0.0,1,0.0
8864,0.6997666666666666,0.0,1,0.0
6067,0.6997666666666666,0.0,0,-0.0
10369,0.6997666666666666,0.0,0,-0.0
15237,0.6947333333333334,0.0,1,0.0
7583,0.6945333333333333,0.0,1,0.0
14117,0.692,0.0,1,0.0
11605,0.692,0.0,1,0.0
15376,0.6896666666666667,0.0,0,-0.0
9736,0.689366666666667,0.0,1,0.0
4156,0.6872,0.0,1,0.0
12892,0.6863333333333334,0.0,1,0.0
10730,0.6863333333333334,0.0,1,0.0
11681,0.6816333333333333,0.0,0,-0.0
12588,0.6809333333333334,0.0,0,-0.0
5859,0.6802666666666667,0.0,1,0.0
2329,0.6802666666666667,0.0,1,0.0
15723,0.6802666666666667,0.0,1,0.0
13661,0.6802666666666667,0.0,1,0.0
6682,0.6802666666666667,0.0,0,-0.0
14674,0.6802666666666667,0.0,1,0.0
3414,0.6802666666666667,0.0,1,0.0
14514,0.6802666666666667,0.0,0,-0.0
1797,0.6802666666666667,0.0,1,0.0
13331,0.6802666666666667,0.0,1,0.0
7469,0.6802666666666667,0.0,1,0.0
289,0.6791666666666665,0.0,1,0.0
933,0.6780333333333334,0.0,1,0.0
4163,0.6752333333333334,0.0,1,0.0
14122,0.6739333333333334,0.0,1,0.0
5110,0.6739333333333334,0.0,1,0.0
9763,0.6736000000000001,0.0,1,0.0
8929,0.6736000000000001,0.0,0,-0.0
13262,0.6729,0.0,1,0.0
5137,0.6729,0.0,1,0.0
12406,0.6729,0.0,0,-0.0
1262,0.6729,0.0,1,0.0
5838,0.6729,0.0,1,0.0
2025,0.6701999999999999,0.0,0,-0.0
12150,0.6635000000000001,0.0,0,-0.0
2117,0.6631,0.0,0,-0.0
9184,0.6628000000000001,0.0,1,0.0
14503,0.6628000000000001,0.0,1,0.0
10039,0.6626,0.0,1,0.0
14153,0.6615706427073396,0.0,1,0.0
8881,0.6606666666666666,0.0,1,0.0
15791,0.6604000000000001,0.0,0,-0.0
13735,0.6604000000000001,0.0,1,0.0
10429,0.6602999999999999,0.0,1,0.0
6551,0.6601333333333333,0.0,1,0.0
12043,0.66,0.0,0,-0.0
9668,0.6563,0.0,1,0.0
5973,0.6554,0.0,1,0.0
8014,0.6554,0.0,1,0.0
10726,0.6554,0.0,0,-0.0
15057,0.6550666666666667,0.0,1,0.0
12980,0.6550666666666667,0.0,1,0.0
14208,0.6534,0.0,1,0.0
15147,0.6533,0.0,1,0.0
3637,0.6533,0.0,1,0.0
12051,0.6530753968253967,0.0,1,0.0
12632,0.6530753968253967,0.0,1,0.0
3065,0.6530753968253967,0.0,1,0.0
15617,0.6529666666666667,0.0,0,-0.0
14940,0.6523999999999999,0.0,1,0.0
4627,0.6523333333333334,0.0,1,0.0
3015,0.6523333333333333,0.0,1,0.0
474,0.6523333333333333,0.0,0,-0.0
3701,0.6523333333333333,0.0,1,0.0
