frequency_cal,recency_cal,T_cal,monetary_value_cal,frequency_holdout,monetary_value_holdout,duration_holdout
5.0,233.0,245.0,245.036,2.0,9.802156862745099,74.0
5.0,200.0,214.0,373.882,2.0,14.954615384615385,74.0
2.0,26.0,107.0,460.8,1.0,17.108333333333334,74.0
10.0,292.0,298.0,754.139,5.0,153.79216666666667,74.0
1.0,52.0,231.0,342.37,0.0,0.0,74.0
2.0,112.0,122.0,104.4,4.0,17.815344827586205,74.0
0.0,0.0,61.0,0.0,0.0,0.0,74.0
2.0,28.0,47.0,213.845,4.0,12.002222222222223,74.0
0.0,0.0,282.0,0.0,0.0,0.0,74.0
7.0,207.0,231.0,203.0057142857143,1.0,18.716666666666665,74.0
1.0,41.0,96.0,392.8,0.0,0.0,74.0
2.0,43.0,125.0,334.0,1.0,12.401612903225805,74.0
0.0,0.0,158.0,0.0,3.0,12.29171875,74.0
1.0,66.0,111.0,308.52,1.0,20.994857142857143,74.0
4.0,291.0,298.0,193.8825,2.0,59.86666666666667,74.0
2.0,85.0,122.0,120.91,0.0,0.0,74.0
1.0,8.0,31.0,54.2,2.0,16.916296296296295,74.0
0.0,0.0,24.0,0.0,3.0,67.95,74.0
3.0,164.0,195.0,515.9233333333333,2.0,12.134729729729731,74.0
1.0,210.0,230.0,660.35,0.0,0.0,74.0
0.0,0.0,73.0,0.0,0.0,0.0,74.0
2.0,190.0,292.0,965.1299999999999,2.0,25.821568627450983,74.0
1.0,131.0,193.0,201.45,1.0,14.786585365853659,74.0
5.0,225.0,245.0,273.446,2.0,12.4406,74.0
1.0,104.0,158.0,307.1,0.0,0.0,74.0
5.0,176.0,200.0,722.544,2.0,41.60245614035088,74.0
0.0,0.0,166.0,0.0,1.0,3.674909090909091,74.0
0.0,0.0,3.0,0.0,1.0,6.996956521739131,74.0
0.0,0.0,7.0,0.0,1.0,9.335,74.0
4.0,173.0,234.0,146.1225,1.0,13.283333333333333,74.0
0.0,0.0,152.0,0.0,0.0,0.0,74.0
4.0,185.0,203.0,338.685,0.0,0.0,74.0
1.0,8.0,217.0,76.5,0.0,0.0,74.0
1.0,167.0,202.0,895.4,0.0,0.0,74.0
1.0,128.0,168.0,761.4300000000001,0.0,0.0,74.0
0.0,0.0,294.0,0.0,0.0,0.0,74.0
1.0,19.0,60.0,291.15999999999997,0.0,0.0,74.0
3.0,110.0,157.0,755.04,2.0,17.006588235294117,74.0
0.0,0.0,286.0,0.0,0.0,0.0,74.0
0.0,0.0,243.0,0.0,1.0,38.696000000000005,74.0
1.0,231.0,279.0,869.28,0.0,0.0,74.0
1.0,122.0,210.0,622.26,1.0,7.55723163841808,74.0
0.0,0.0,207.0,0.0,0.0,0.0,74.0
1.0,146.0,184.0,56.0,0.0,0.0,74.0
1.0,48.0,250.0,137.70000000000002,2.0,25.008000000000003,74.0
0.0,0.0,31.0,0.0,0.0,0.0,74.0
0.0,0.0,23.0,0.0,0.0,0.0,74.0
3.0,101.0,126.0,370.6233333333334,0.0,0.0,74.0
0.0,0.0,243.0,0.0,0.0,0.0,74.0
2.0,140.0,165.0,253.375,1.0,22.083333333333332,74.0
1.0,159.0,289.0,284.67,3.0,19.985,74.0
0.0,0.0,37.0,0.0,0.0,0.0,74.0
3.0,95.0,282.0,312.5566666666667,0.0,0.0,74.0
0.0,0.0,3.0,0.0,3.0,30.389999999999997,74.0
0.0,0.0,38.0,0.0,0.0,0.0,74.0
1.0,50.0,236.0,443.21000000000004,1.0,9.280000000000001,74.0
0.0,0.0,297.0,0.0,0.0,0.0,74.0
1.0,63.0,192.0,609.98,2.0,21.601612903225806,74.0
0.0,0.0,255.0,0.0,0.0,0.0,74.0
1.0,35.0,138.0,359.07,1.0,19.047619047619047,74.0
1.0,181.0,285.0,640.0,1.0,960.0,74.0
0.0,0.0,203.0,0.0,1.0,16.85625,74.0
1.0,14.0,33.0,420.95,1.0,29.097826086956523,74.0
0.0,0.0,97.0,0.0,0.0,0.0,74.0
1.0,48.0,54.0,533.05,3.0,23.258181818181818,74.0
1.0,34.0,145.0,476.36,0.0,0.0,74.0
3.0,228.0,242.0,1255.7933333333333,0.0,0.0,74.0
1.0,112.0,299.0,34.8,0.0,0.0,74.0
0.0,0.0,138.0,0.0,0.0,0.0,74.0
6.0,293.0,296.0,304.945,2.0,30.59272727272727,74.0
8.0,199.0,241.0,149.48250000000002,1.0,4.6365384615384615,74.0
8.0,265.0,286.0,628.175,2.0,8.24900709219858,74.0
0.0,0.0,124.0,0.0,0.0,0.0,74.0
2.0,295.0,299.0,478.70500000000004,1.0,77.19999999999999,74.0
0.0,0.0,223.0,0.0,2.0,5.3385483870967745,74.0
2.0,180.0,203.0,579.9,1.0,33.4,74.0
2.0,116.0,150.0,75.52000000000001,1.0,10.561333333333334,74.0
0.0,0.0,53.0,0.0,0.0,0.0,74.0
6.0,184.0,296.0,413.92,0.0,0.0,74.0
1.0,173.0,192.0,1166.99,1.0,93.8,74.0
1.0,112.0,112.0,603.46,0.0,0.0,74.0
1.0,166.0,170.0,1109.92,1.0,6.72,74.0
2.0,159.0,229.0,266.11,0.0,0.0,74.0
0.0,0.0,44.0,0.0,0.0,0.0,74.0
4.0,81.0,198.0,253.065,3.0,11.86119658119658,74.0
10.0,272.0,296.0,283.75300000000004,1.0,15.25,74.0
9.0,270.0,293.0,183.19444444444446,3.0,46.443999999999996,74.0
1.0,150.0,152.0,312.22,1.0,4.89906976744186,74.0
0.0,0.0,112.0,0.0,1.0,8.816666666666668,74.0
5.0,169.0,222.0,110.6,1.0,7.427586206896552,74.0
4.0,252.0,289.0,271.7875,2.0,32.05733333333333,74.0
2.0,141.0,284.0,488.59000000000003,0.0,0.0,74.0
2.0,141.0,172.0,281.275,1.0,27.195833333333336,74.0
0.0,0.0,9.0,0.0,0.0,0.0,74.0
0.0,0.0,168.0,0.0,2.0,3.9590186915887853,74.0
1.0,136.0,149.0,434.09,1.0,5.57304347826087,74.0
0.0,0.0,31.0,0.0,0.0,0.0,74.0
0.0,0.0,178.0,0.0,0.0,0.0,74.0
0.0,0.0,111.0,0.0,1.0,5.425172413793104,74.0
3.0,231.0,234.0,475.08,1.0,7.7935185185185185,74.0
0.0,0.0,151.0,0.0,1.0,16.239285714285714,74.0
0.0,0.0,192.0,0.0,2.0,6.626545454545456,74.0
1.0,185.0,199.0,380.42,2.0,25.298333333333332,74.0
0.0,0.0,214.0,0.0,0.0,0.0,74.0
2.0,143.0,240.0,136.85000000000002,0.0,0.0,74.0
2.0,64.0,122.0,214.59,1.0,3.51,74.0
0.0,0.0,122.0,0.0,1.0,4.855138888888889,74.0
5.0,238.0,299.0,201.908,5.0,7.744897959183674,74.0
4.0,287.0,294.0,194.37,2.0,3.680392857142857,74.0
0.0,0.0,37.0,0.0,0.0,0.0,74.0
0.0,0.0,189.0,0.0,0.0,0.0,74.0
5.0,229.0,292.0,324.0,2.0,13.696530612244898,74.0
4.0,116.0,116.0,230.67,4.0,23.78150684931507,74.0
1.0,203.0,214.0,176.76,0.0,0.0,74.0
0.0,0.0,152.0,0.0,0.0,0.0,74.0
4.0,252.0,287.0,472.8225,2.0,8.416066666666667,74.0
0.0,0.0,295.0,0.0,0.0,0.0,74.0
1.0,64.0,234.0,99.49,2.0,4.70875,74.0
1.0,101.0,255.0,103.48,1.0,4.367173913043478,74.0
1.0,93.0,237.0,320.44,0.0,0.0,74.0
1.0,148.0,215.0,328.77,3.0,12.569342105263157,74.0
0.0,0.0,53.0,0.0,0.0,0.0,74.0
1.0,91.0,229.0,290.81,0.0,0.0,74.0
0.0,0.0,30.0,0.0,2.0,11.351052631578947,74.0
30.0,257.0,257.0,667.3093333333333,14.0,65.39761538461539,74.0
0.0,0.0,58.0,0.0,1.0,4.344909090909091,74.0
1.0,127.0,242.0,117.44,4.0,42.478571428571435,74.0
4.0,245.0,252.0,182.7025,0.0,0.0,74.0
1.0,2.0,75.0,599.4,0.0,0.0,74.0
2.0,65.0,294.0,81.195,0.0,0.0,74.0
0.0,0.0,283.0,0.0,0.0,0.0,74.0
0.0,0.0,54.0,0.0,0.0,0.0,74.0
0.0,0.0,188.0,0.0,2.0,10.68725,74.0
1.0,122.0,287.0,127.62,0.0,0.0,74.0
0.0,0.0,81.0,0.0,0.0,0.0,74.0
6.0,174.0,186.0,145.4283333333333,5.0,11.751986754966888,74.0
1.0,70.0,221.0,309.3,0.0,0.0,74.0
0.0,0.0,32.0,0.0,0.0,0.0,74.0
1.0,72.0,217.0,785.52,0.0,0.0,74.0
1.0,174.0,296.0,438.53,0.0,0.0,74.0
1.0,63.0,254.0,138.49,0.0,0.0,74.0
1.0,18.0,109.0,102.25,0.0,0.0,74.0
1.0,5.0,172.0,22.5,0.0,0.0,74.0
0.0,0.0,180.0,0.0,4.0,19.04686046511628,74.0
5.0,149.0,181.0,569.408,2.0,36.940666666666665,74.0
7.0,110.0,123.0,175.1942857142857,4.0,10.990617283950618,74.0
0.0,0.0,290.0,0.0,0.0,0.0,74.0
1.0,56.0,207.0,687.15,0.0,0.0,74.0
0.0,0.0,5.0,0.0,1.0,19.30666666666667,74.0
5.0,166.0,203.0,294.87800000000004,2.0,6.84951219512195,74.0
6.0,229.0,298.0,456.34,0.0,0.0,74.0
1.0,11.0,42.0,611.02,0.0,0.0,74.0
0.0,0.0,75.0,0.0,0.0,0.0,74.0
4.0,276.0,289.0,294.95,1.0,5.108548387096774,74.0
1.0,84.0,213.0,339.85,1.0,18.925,74.0
0.0,0.0,158.0,0.0,1.0,17.88923076923077,74.0
1.0,34.0,45.0,258.41,3.0,16.96967741935484,74.0
0.0,0.0,243.0,0.0,0.0,0.0,74.0
2.0,140.0,294.0,359.88,1.0,20.414827586206897,74.0
0.0,0.0,98.0,0.0,0.0,0.0,74.0
1.0,82.0,220.0,107.2,0.0,0.0,74.0
0.0,0.0,101.0,0.0,0.0,0.0,74.0
2.0,179.0,184.0,157.475,0.0,0.0,74.0
0.0,0.0,70.0,0.0,1.0,19.875,74.0
10.0,294.0,297.0,294.60900000000004,1.0,25.71842105263158,74.0
3.0,97.0,107.0,255.20333333333335,2.0,19.115156250000002,74.0
0.0,0.0,104.0,0.0,2.0,24.625,74.0
0.0,0.0,181.0,0.0,0.0,0.0,74.0
3.0,60.0,97.0,309.06,2.0,17.864545454545453,74.0
0.0,0.0,133.0,0.0,0.0,0.0,74.0
0.0,0.0,191.0,0.0,0.0,0.0,74.0
4.0,224.0,252.0,229.475,1.0,19.084615384615383,74.0
1.0,204.0,209.0,232.83,1.0,6.335471698113207,74.0
1.0,98.0,101.0,181.03,3.0,8.685802469135801,74.0
0.0,0.0,117.0,0.0,1.0,16.844736842105263,74.0
1.0,163.0,209.0,59.849999999999994,1.0,20.740000000000002,74.0
1.0,58.0,208.0,366.52,2.0,5.432206896551724,74.0
0.0,0.0,209.0,0.0,1.0,4.920046728971963,74.0
0.0,0.0,11.0,0.0,1.0,27.687272727272727,74.0
3.0,214.0,245.0,382.5833333333333,2.0,39.174166666666665,74.0
1.0,245.0,252.0,206.84,0.0,0.0,74.0
18.0,275.0,298.0,530.298888888889,4.0,54.90500000000001,74.0
0.0,0.0,145.0,0.0,0.0,0.0,74.0
2.0,53.0,91.0,581.125,0.0,0.0,74.0
0.0,0.0,229.0,0.0,0.0,0.0,74.0
0.0,0.0,2.0,0.0,3.0,18.442500000000003,74.0
0.0,0.0,181.0,0.0,1.0,1146.24,74.0
0.0,0.0,203.0,0.0,0.0,0.0,74.0
0.0,0.0,241.0,0.0,1.0,8.814545454545454,74.0
0.0,0.0,202.0,0.0,0.0,0.0,74.0
1.0,54.0,156.0,169.51,0.0,0.0,74.0
3.0,63.0,93.0,311.95,3.0,26.64673913043478,74.0
0.0,0.0,296.0,0.0,0.0,0.0,74.0
0.0,0.0,152.0,0.0,0.0,0.0,74.0
1.0,143.0,223.0,110.3,0.0,0.0,74.0
0.0,0.0,3.0,0.0,2.0,68.73944444444444,74.0
0.0,0.0,107.0,0.0,0.0,0.0,74.0
0.0,0.0,160.0,0.0,0.0,0.0,74.0
17.0,182.0,182.0,269.915294117647,5.0,5.154860606060606,74.0
11.0,285.0,298.0,464.33818181818185,2.0,13.542454545454547,74.0
2.0,109.0,287.0,334.23,1.0,29.463333333333335,74.0
6.0,185.0,227.0,756.105,3.0,69.21095238095238,74.0
2.0,184.0,285.0,319.07500000000005,2.0,16.118305084745764,74.0
0.0,0.0,66.0,0.0,0.0,0.0,74.0
7.0,274.0,293.0,531.0171428571429,2.0,15.578039215686275,74.0
9.0,292.0,297.0,318.07666666666665,7.0,21.39891891891892,74.0
4.0,149.0,292.0,346.9375,1.0,12.30111111111111,74.0
0.0,0.0,37.0,0.0,0.0,0.0,74.0
3.0,282.0,299.0,495.0466666666666,1.0,41.294375,74.0
0.0,0.0,130.0,0.0,0.0,0.0,74.0
1.0,69.0,116.0,77.35,1.0,207.0,74.0
0.0,0.0,202.0,0.0,1.0,181.20000000000002,74.0
3.0,92.0,284.0,302.96,0.0,0.0,74.0
4.0,148.0,180.0,332.47,3.0,38.57066666666667,74.0
4.0,141.0,192.0,262.855,2.0,18.482702702702703,74.0
0.0,0.0,219.0,0.0,1.0,15.260588235294119,74.0
0.0,0.0,82.0,0.0,1.0,16.49842105263158,74.0
0.0,0.0,227.0,0.0,0.0,0.0,74.0
0.0,0.0,187.0,0.0,0.0,0.0,74.0
0.0,0.0,234.0,0.0,1.0,16.675,74.0
1.0,162.0,222.0,506.64,1.0,52.61533333333333,74.0
1.0,102.0,256.0,252.27,0.0,0.0,74.0
1.0,191.0,196.0,670.78,0.0,0.0,74.0
1.0,69.0,135.0,606.25,2.0,17.36225806451613,74.0
0.0,0.0,11.0,0.0,0.0,0.0,74.0
6.0,238.0,282.0,370.3766666666667,2.0,17.304029850746268,74.0
2.0,295.0,295.0,160.54,2.0,9.456388888888888,74.0
1.0,85.0,252.0,222.17,2.0,3.9590502793296087,74.0
1.0,40.0,290.0,113.28,1.0,20.108333333333334,74.0
2.0,263.0,282.0,147.445,4.0,17.499761904761904,74.0
0.0,0.0,184.0,0.0,1.0,9.543589743589743,74.0
1.0,6.0,129.0,125.75,0.0,0.0,74.0
0.0,0.0,285.0,0.0,0.0,0.0,74.0
5.0,126.0,150.0,262.412,4.0,18.09047619047619,74.0
1.0,210.0,224.0,601.32,0.0,0.0,74.0
3.0,144.0,200.0,346.56666666666666,1.0,17.310526315789474,74.0
2.0,237.0,297.0,325.375,2.0,20.840697674418603,74.0
0.0,0.0,139.0,0.0,1.0,29.265384615384615,74.0
0.0,0.0,187.0,0.0,0.0,0.0,74.0
1.0,57.0,216.0,369.71,1.0,18.273684210526316,74.0
2.0,176.0,299.0,244.55,1.0,16.78125,74.0
0.0,0.0,104.0,0.0,0.0,0.0,74.0
1.0,56.0,153.0,347.28999999999996,1.0,19.390625,74.0
2.0,91.0,104.0,326.875,1.0,18.914285714285715,74.0
0.0,0.0,202.0,0.0,1.0,13.0125,74.0
5.0,170.0,212.0,305.438,0.0,0.0,74.0
1.0,96.0,142.0,202.0,0.0,0.0,74.0
1.0,67.0,248.0,315.4,3.0,21.722444444444445,74.0
2.0,64.0,207.0,597.6700000000001,1.0,49.81730769230769,74.0
2.0,36.0,39.0,225.305,2.0,19.083333333333332,74.0
0.0,0.0,262.0,0.0,0.0,0.0,74.0
0.0,0.0,296.0,0.0,0.0,0.0,74.0
0.0,0.0,10.0,0.0,0.0,0.0,74.0
1.0,102.0,105.0,183.70999999999998,0.0,0.0,74.0
1.0,135.0,151.0,129.3,0.0,0.0,74.0
0.0,0.0,81.0,0.0,0.0,0.0,74.0
2.0,35.0,80.0,197.39,2.0,18.2755,74.0
0.0,0.0,147.0,0.0,0.0,0.0,74.0
3.0,162.0,193.0,2412.0333333333333,3.0,48.643720930232554,74.0
2.0,141.0,173.0,229.05,2.0,22.494117647058825,74.0
5.0,231.0,238.0,385.196,1.0,18.995555555555555,74.0
11.0,286.0,296.0,672.3845454545454,1.0,87.47999999999999,74.0
2.0,154.0,180.0,165.03500000000003,2.0,15.216000000000001,74.0
1.0,236.0,255.0,203.34000000000003,1.0,88.98666666666668,74.0
3.0,182.0,283.0,234.77666666666667,0.0,0.0,74.0
0.0,0.0,290.0,0.0,0.0,0.0,74.0
0.0,0.0,130.0,0.0,0.0,0.0,74.0
0.0,0.0,182.0,0.0,0.0,0.0,74.0
3.0,139.0,192.0,90.15333333333335,2.0,20.957142857142856,74.0
5.0,281.0,290.0,432.642,2.0,19.07245614035088,74.0
0.0,0.0,240.0,0.0,0.0,0.0,74.0
1.0,37.0,39.0,301.79999999999995,0.0,0.0,74.0
0.0,0.0,213.0,0.0,1.0,22.049642857142857,74.0
0.0,0.0,108.0,0.0,2.0,39.68,74.0
1.0,6.0,95.0,97.5,0.0,0.0,74.0
0.0,0.0,202.0,0.0,0.0,0.0,74.0
0.0,0.0,94.0,0.0,0.0,0.0,74.0
11.0,280.0,293.0,3556.2654545454543,7.0,171.88534188034188,74.0
4.0,280.0,294.0,311.05,2.0,3.5733532934131738,74.0
0.0,0.0,12.0,0.0,1.0,16.330000000000002,74.0
0.0,0.0,122.0,0.0,1.0,20.42142857142857,74.0
0.0,0.0,2.0,0.0,1.0,67.5,74.0
1.0,140.0,217.0,232.79000000000002,1.0,8.003030303030304,74.0
0.0,0.0,284.0,0.0,0.0,0.0,74.0
0.0,0.0,122.0,0.0,0.0,0.0,74.0
5.0,294.0,296.0,150.096,1.0,15.245714285714286,74.0
7.0,294.0,298.0,417.5571428571429,2.0,24.179354838709678,74.0
11.0,288.0,299.0,338.1336363636364,1.0,42.083999999999996,74.0
2.0,167.0,293.0,286.70000000000005,1.0,17.550555555555555,74.0
1.0,54.0,233.0,121.85,0.0,0.0,74.0
9.0,286.0,291.0,2214.409,4.0,87.51472222222223,74.0
2.0,92.0,201.0,84.795,1.0,10.862777777777778,74.0
4.0,291.0,291.0,746.9975,3.0,22.735443037974683,74.0
7.0,198.0,296.0,277.5514285714286,5.0,6.40759336099585,74.0
2.0,112.0,298.0,277.725,1.0,107.26666666666667,74.0
13.0,271.0,285.0,458.6192307692308,3.0,7.712430555555555,74.0
0.0,0.0,231.0,0.0,0.0,0.0,74.0
0.0,0.0,123.0,0.0,0.0,0.0,74.0
0.0,0.0,191.0,0.0,0.0,0.0,74.0
2.0,163.0,293.0,370.495,4.0,19.052095238095237,74.0
3.0,144.0,294.0,584.07,1.0,13.86111111111111,74.0
4.0,264.0,287.0,239.6275,3.0,8.976734693877551,74.0
0.0,0.0,283.0,0.0,1.0,5.83775,74.0
6.0,244.0,297.0,323.095,4.0,27.122191780821918,74.0
1.0,292.0,296.0,251.93,0.0,0.0,74.0
1.0,252.0,287.0,280.16,5.0,5.324999999999999,74.0
1.0,67.0,249.0,293.5,1.0,4.002025316455697,74.0
0.0,0.0,209.0,0.0,0.0,0.0,74.0
1.0,120.0,292.0,680.04,1.0,20.819909909909914,74.0
0.0,0.0,90.0,0.0,0.0,0.0,74.0
5.0,269.0,292.0,487.746,2.0,21.302321428571428,74.0
4.0,231.0,297.0,432.645,0.0,0.0,74.0
0.0,0.0,138.0,0.0,0.0,0.0,74.0
0.0,0.0,97.0,0.0,0.0,0.0,74.0
0.0,0.0,186.0,0.0,0.0,0.0,74.0
12.0,231.0,284.0,180.63666666666666,0.0,0.0,74.0
6.0,140.0,157.0,284.45166666666665,0.0,0.0,74.0
18.0,284.0,296.0,454.5538888888889,5.0,11.144940711462452,74.0
5.0,279.0,290.0,235.26999999999998,3.0,24.21657142857143,74.0
1.0,133.0,285.0,2043.3600000000001,0.0,0.0,74.0
15.0,179.0,202.0,3235.5206666666663,3.0,1214.4383333333333,74.0
3.0,263.0,291.0,397.0566666666667,0.0,0.0,74.0
4.0,192.0,201.0,123.595,1.0,16.947222222222223,74.0
0.0,0.0,299.0,0.0,0.0,0.0,74.0
2.0,97.0,151.0,473.19000000000005,1.0,46.85375,74.0
4.0,275.0,293.0,195.1375,1.0,12.472222222222221,74.0
1.0,247.0,286.0,366.9,0.0,0.0,74.0
1.0,28.0,35.0,184.5,3.0,6.863846153846154,74.0
4.0,273.0,291.0,379.3725,0.0,0.0,74.0
1.0,21.0,282.0,1104.25,1.0,35.884375,74.0
0.0,0.0,294.0,0.0,1.0,7.46,74.0
2.0,150.0,222.0,221.265,1.0,15.077777777777776,74.0
0.0,0.0,3.0,0.0,5.0,10.991929824561403,74.0
1.0,102.0,193.0,61.739999999999995,1.0,16.526326530612245,74.0
25.0,273.0,297.0,758.3272000000001,5.0,20.26904,74.0
0.0,0.0,230.0,0.0,1.0,18.308823529411764,74.0
13.0,270.0,291.0,259.2846153846154,10.0,6.08718253968254,74.0
1.0,128.0,182.0,105.05000000000001,2.0,4.641274509803922,74.0
2.0,245.0,259.0,300.72,1.0,16.0375,74.0
1.0,120.0,231.0,392.27,1.0,4.926363636363636,74.0
4.0,271.0,297.0,274.7,2.0,6.110476190476191,74.0
1.0,116.0,265.0,155.9,1.0,6.9471428571428575,74.0
3.0,185.0,185.0,163.90333333333334,1.0,4.7664285714285715,74.0
0.0,0.0,244.0,0.0,2.0,6.486844444444444,74.0
2.0,198.0,298.0,423.475,2.0,4.322258064516129,74.0
2.0,175.0,290.0,319.905,0.0,0.0,74.0
0.0,0.0,14.0,0.0,1.0,5.259361702127659,74.0
1.0,51.0,291.0,323.5,0.0,0.0,74.0
2.0,154.0,292.0,310.825,0.0,0.0,74.0
2.0,153.0,184.0,364.12,0.0,0.0,74.0
2.0,149.0,166.0,187.615,1.0,12.578571428571427,74.0
10.0,133.0,168.0,397.288,5.0,20.025862068965516,74.0
1.0,83.0,97.0,177.85,0.0,0.0,74.0
0.0,0.0,26.0,0.0,0.0,0.0,74.0
0.0,0.0,247.0,0.0,0.0,0.0,74.0
2.0,275.0,298.0,373.39,3.0,15.574677419354838,74.0
0.0,0.0,95.0,0.0,2.0,22.206774193548387,74.0
1.0,20.0,150.0,60.55,3.0,40.44714285714286,74.0
2.0,284.0,287.0,290.585,0.0,0.0,74.0
0.0,0.0,125.0,0.0,0.0,0.0,74.0
0.0,0.0,19.0,0.0,1.0,35.82,74.0
1.0,184.0,184.0,989.63,0.0,0.0,74.0
0.0,0.0,235.0,0.0,0.0,0.0,74.0
2.0,69.0,130.0,398.34000000000003,2.0,15.25,74.0
0.0,0.0,135.0,0.0,1.0,17.208333333333332,74.0
1.0,133.0,224.0,229.53,0.0,0.0,74.0
5.0,209.0,227.0,445.0280000000001,5.0,75.3852380952381,74.0
1.0,71.0,235.0,32.1,0.0,0.0,74.0
4.0,215.0,257.0,374.6975,1.0,19.116666666666667,74.0
11.0,269.0,290.0,615.3763636363636,3.0,39.06520833333333,74.0
1.0,20.0,143.0,311.99,0.0,0.0,74.0
0.0,0.0,179.0,0.0,0.0,0.0,74.0
1.0,62.0,200.0,272.23,0.0,0.0,74.0
0.0,0.0,179.0,0.0,0.0,0.0,74.0
0.0,0.0,201.0,0.0,1.0,23.630000000000003,74.0
0.0,0.0,3.0,0.0,1.0,15.47888888888889,74.0
0.0,0.0,3.0,0.0,0.0,0.0,74.0
7.0,269.0,285.0,456.7057142857143,2.0,37.99,74.0
1.0,125.0,206.0,228.9,2.0,31.724090909090908,74.0
2.0,210.0,223.0,546.75,0.0,0.0,74.0
0.0,0.0,69.0,0.0,2.0,15.885749999999998,74.0
3.0,154.0,262.0,165.57666666666668,0.0,0.0,74.0
0.0,0.0,159.0,0.0,1.0,19.83533333333333,74.0
0.0,0.0,250.0,0.0,0.0,0.0,74.0
0.0,0.0,154.0,0.0,2.0,6.9830000000000005,74.0
0.0,0.0,30.0,0.0,0.0,0.0,74.0
1.0,10.0,24.0,222.51,1.0,97.575,74.0
4.0,187.0,229.0,1090.8225,1.0,43.94157894736842,74.0
3.0,205.0,264.0,394.12000000000006,1.0,18.356470588235293,74.0
0.0,0.0,54.0,0.0,0.0,0.0,74.0
15.0,254.0,296.0,125.52533333333332,1.0,7.531176470588235,74.0
1.0,14.0,131.0,223.23,0.0,0.0,74.0
0.0,0.0,17.0,0.0,0.0,0.0,74.0
0.0,0.0,299.0,0.0,1.0,7.936129032258064,74.0
1.0,25.0,262.0,117.22,1.0,5.210434782608695,74.0
1.0,49.0,126.0,296.79,1.0,12.435,74.0
2.0,106.0,143.0,58.56,0.0,0.0,74.0
5.0,257.0,296.0,139.406,1.0,3.366086956521739,74.0
1.0,177.0,292.0,139.01,0.0,0.0,74.0
1.0,33.0,96.0,17.0,0.0,0.0,74.0
2.0,119.0,226.0,205.87,1.0,12.148214285714285,74.0
0.0,0.0,116.0,0.0,0.0,0.0,74.0
0.0,0.0,137.0,0.0,2.0,3.24659793814433,74.0
0.0,0.0,290.0,0.0,0.0,0.0,74.0
5.0,232.0,290.0,151.88,4.0,15.971525423728814,74.0
0.0,0.0,136.0,0.0,1.0,7.449571428571429,74.0
0.0,0.0,87.0,0.0,4.0,6.984269662921348,74.0
0.0,0.0,283.0,0.0,0.0,0.0,74.0
1.0,26.0,222.0,115.9,0.0,0.0,74.0
2.0,281.0,291.0,595.415,1.0,23.592857142857145,74.0
0.0,0.0,212.0,0.0,0.0,0.0,74.0
2.0,106.0,130.0,115.65,2.0,78.09,74.0
0.0,0.0,193.0,0.0,0.0,0.0,74.0
7.0,232.0,297.0,210.65857142857143,1.0,7.862631578947369,74.0
4.0,32.0,38.0,166.4125,7.0,8.620959595959595,74.0
1.0,158.0,161.0,113.47,0.0,0.0,74.0
0.0,0.0,133.0,0.0,0.0,0.0,74.0
6.0,210.0,238.0,470.9633333333333,5.0,13.944646464646464,74.0
0.0,0.0,101.0,0.0,0.0,0.0,74.0
3.0,70.0,87.0,179.6,1.0,16.446428571428573,74.0
2.0,219.0,235.0,69.875,9.0,10.450309278350515,74.0
0.0,0.0,132.0,0.0,1.0,3.7449999999999997,74.0
3.0,232.0,291.0,421.16333333333336,2.0,12.0896875,74.0
2.0,101.0,182.0,199.68,1.0,16.456521739130434,74.0
0.0,0.0,60.0,0.0,0.0,0.0,74.0
2.0,167.0,221.0,921.755,2.0,7.9277114427860695,74.0
2.0,161.0,210.0,139.325,0.0,0.0,74.0
4.0,281.0,292.0,680.2325,0.0,0.0,74.0
0.0,0.0,172.0,0.0,0.0,0.0,74.0
1.0,85.0,185.0,241.38,0.0,0.0,74.0
0.0,0.0,170.0,0.0,0.0,0.0,74.0
8.0,286.0,291.0,398.03375,1.0,19.734444444444446,74.0
3.0,136.0,208.0,125.53333333333335,1.0,15.508333333333333,74.0
2.0,184.0,207.0,20.200000000000003,0.0,0.0,74.0
2.0,121.0,217.0,141.97500000000002,1.0,12.966666666666667,74.0
4.0,213.0,245.0,315.10249999999996,3.0,23.77,74.0
2.0,287.0,289.0,189.565,0.0,0.0,74.0
8.0,246.0,251.0,362.02625,2.0,26.2984,74.0
1.0,123.0,238.0,291.25,2.0,27.014285714285712,74.0
1.0,91.0,208.0,311.85,3.0,4.564619883040935,74.0
0.0,0.0,93.0,0.0,1.0,13.735862068965517,74.0
0.0,0.0,294.0,0.0,0.0,0.0,74.0
0.0,0.0,187.0,0.0,0.0,0.0,74.0
0.0,0.0,17.0,0.0,1.0,9.489423076923076,74.0
1.0,42.0,125.0,276.25,0.0,0.0,74.0
1.0,40.0,66.0,36.480000000000004,1.0,20.52285714285714,74.0
1.0,45.0,192.0,220.1,1.0,15.077777777777776,74.0
0.0,0.0,227.0,0.0,0.0,0.0,74.0
0.0,0.0,11.0,0.0,2.0,33.432857142857145,74.0
0.0,0.0,7.0,0.0,4.0,17.881666666666664,74.0
5.0,164.0,203.0,655.6,1.0,9.503790322580645,74.0
8.0,267.0,290.0,557.33125,1.0,84.048,74.0
3.0,228.0,234.0,141.23333333333332,0.0,0.0,74.0
