row_id,uplift_hat
4919,0.0
4920,0.0
4921,0.47359999999999997
4922,0.09996666666666666
4923,-28.457866666666664
4924,0.0
4925,0.0
4926,0.0
4927,0.0
4928,-0.09996666666666666
4929,0.0
4930,3.6582000000000003
4931,0.0
4932,0.193
4933,-0.30583333333333335
4934,-1.823966666666667
4935,-0.2704666666666667
4936,0.16516666666666666
4937,0.0
4938,0.0
4939,0.0
4940,0.0
4941,1.1839
4942,0.0
4943,-0.6615
4944,0.0
4945,0.3277
4946,0.0
4947,-0.7116333333333333
4948,5.870333333333335
4949,0.0
4950,-0.5998
4951,3.1593628088099606
4952,0.0
4953,4.925966666666668
4954,-3.297233333333333
4955,12.191833333333328
4956,-0.3764666666666665
4957,0.0
4958,23.986733333333348
4959,0.0
4960,-0.9405333333333334
4961,0.0
4962,0.5617
4963,0.0
4964,0.0
4965,0.09996666666666666
4966,1.5058666666666667
4967,0.0
4968,0.9191
4969,1.299566666666667
4970,0.32170000000000004
4971,2.4928999999999997
4972,-0.6705333333333333
4973,0.0
4974,-0.11902183982683982
4975,0.0
4976,-0.4129
4977,-10.8969
4978,-4.0498
4979,0.0
4980,0.0
4981,0.0
4982,0.0
4983,-1.3728
4984,0.0
4985,0.5477
4986,0.45830000000000004
4987,0.0
4988,0.0
4989,0.0
4990,-8.01264387659881
4991,-0.1069
4992,2.0510333333333337
4993,1.2373791861732513
4994,1.3727000000000003
4995,0.0
4996,1.986303861162678
4997,-5.191866666666667
4998,0.09996666666666666
4999,0.8153333333333334
5000,0.3369666666666667
5001,3.41
5002,0.0
5003,2.436733333333333
5004,0.0
5005,0.5082666666666666
5006,0.0
5007,0.0
5008,32.67843333333334
5009,0.0
5010,1.0875333333333337
5011,1.2751666666666668
5012,-0.22920000000000001
5013,0.0
5014,0.0
5015,2.358766666666667
5016,0.0
5017,0.0
5018,0.0
5019,0.0
5020,0.0
5021,0.0
5022,0.0
5023,1.0655999999999997
5024,-0.024991666666666666
5025,0.0
5026,0.0
5027,0.0
5028,2.265133333333333
5029,0.0
5030,0.0
5031,0.41450000000000004
5032,0.0
5033,0.0
5034,3.5443666666666664
5035,1.7900999999999998
5036,0.4547666666666667
5037,0.0
5038,-0.09996666666666666
5039,0.0
5040,0.0
5041,-0.3014
5042,0.0
5043,0.0
5044,-0.19993333333333332
5045,0.09996666666666666
5046,2.466046665808298
5047,0.0
5048,0.0
5049,0.236
5050,0.0
5051,-1.964799999999999
5052,0.0
5053,0.41853333333333337
5054,0.0
5055,0.0
5056,0.0
5057,4.061
5058,0.0
5059,1.2895999999999999
5060,0.0
5061,0.0
5062,0.0
5063,0.0
5064,0.0
5065,0.0
5066,1.4082666666666668
5067,4.298566666666667
5068,9.689009819179036
5069,0.5421666666666666
5070,5.910800000000001
5071,0.0
5072,0.0
5073,0.0
5074,0.7639
5075,6.8818153224390075
5076,6.1704
5077,0.0
5078,0.0
5079,2.5432
5080,-0.8258
5081,0.0
5082,-60.57230000000007
5083,0.0
5084,0.09996666666666666
5085,0.0
5086,0.0
5087,0.09996666666666666
5088,0.0
5089,0.0
5090,0.0
5091,0.7623666666666667
5092,0.0
5093,0.0
5094,-0.1295
5095,0.0
5096,0.0
5097,0.0
5098,0.34600000000000003
5099,0.0
5100,0.0
5101,0.0
5102,-1.0945333333333334
5103,1.0996333333333335
5104,1.4546910515590241
5105,0.0
5106,0.0
5107,0.0
5108,0.5617
5109,0.6421333333333333
5110,4.898366666666667
5111,0.7892666666666667
5112,0.0
5113,0.0
5114,0.0
5115,-3.303833333333334
5116,0.0
5117,0.0
5118,0.0
5119,-1.0763333333333334
5120,16.34196957738311
5121,0.0
5122,0.0
5123,0.0
5124,0.0
5125,0.0
5126,0.0
5127,0.0
5128,0.0
5129,19.67260000000001
5130,0.0
5131,0.0
5132,-8.01264387659881
5133,0.5594
5134,30.726733091789303
5135,0.0
5136,0.0
5137,8.513133333333334
5138,0.0
5139,0.09996666666666666
5140,0.0
5141,4.6633000000000004
5142,0.0
5143,6.932799999999999
5144,0.0
5145,0.0
5146,-0.2769
5147,1.506
5148,0.0
5149,0.0
5150,-0.2999
5151,-0.6962333333333334
5152,0.0
5153,-5.661433333333334
5154,0.0
5155,0.10683333333333334
5156,0.0
5157,0.0
5158,-0.7204999999999999
5159,0.3242333333333333
5160,-0.1206
5161,1.4039000000000001
5162,0.0
5163,2.961
5164,0.0
5165,10.612266666666663
5166,0.0
5167,0.0
5168,0.19993333333333332
5169,0.0
5170,0.9874
5171,0.0
5172,0.40540000000000004
5173,0.0
5174,0.0
5175,0.0
5176,0.0
5177,0.19103333333333333
5178,-9.139200000000004
5179,0.0
5180,0.8122
5181,0.0
5182,0.0
5183,0.0
5184,0.236
5185,3.2104666666666675
5186,0.0
5187,0.6149333333333333
5188,2.819733333333333
5189,0.0
5190,0.0
5191,0.0
5192,0.0
5193,0.0
5194,0.0
5195,0.0
5196,0.09162348905723905
5197,0.2346666666666667
5198,0.3214
5199,0.0
5200,0.44173333333333337
5201,-0.09996666666666666
5202,-4.873633333333332
5203,0.0
5204,0.0
5205,0.0
5206,0.0
5207,0.0
5208,0.0
5209,0.0
5210,3.6795858212136485
5211,0.0
5212,0.0
5213,0.0
5214,0.0
5215,-1.4830666666666668
5216,0.0
5217,0.0
5218,0.0
5219,2.9492333333333334
5220,-0.8028666666666667
5221,0.0
5222,0.0
5223,0.0
5224,0.0
5225,1.2373791861732513
5226,0.14496666666666666
5227,0.0
5228,0.0
5229,-6.191166666666663
5230,0.0
5231,2.9266000000000005
5232,0.0
5233,-3.749166666666667
5234,0.0
5235,0.0
5236,0.0
5237,1.299566666666667
5238,-0.2412
5239,0.0
5240,-0.09996666666666666
5241,0.0
5242,0.38143333333333335
5243,-1.5896
5244,0.0
5245,0.0
5246,0.0
5247,-0.09996666666666666
5248,3.5222
5249,7.260248942193514
5250,-1.424033333333333
5251,0.0
5252,0.0
5253,0.0
5254,0.0
5255,0.0
5256,0.19993333333333332
5257,0.0
5258,8.118366666666669
5259,0.0
5260,0.0
5261,0.38143333333333335
5262,0.0
5263,0.0
5264,0.0
5265,0.7068000000000001
5266,0.8997
5267,0.0
5268,-42.309133333333406
5269,0.19993333333333332
5270,9.782166666666653
5271,0.0
5272,0.0
5273,0.0
5274,0.0
5275,0.39986666666666665
5276,0.6358
5277,0.0
5278,0.0
5279,0.0
5280,0.48169999999999996
5281,0.0
5282,-0.24589999999999998
5283,0.0
5284,0.0
5285,-0.7614666666666666
5286,0.0
5287,0.0
5288,0.09996666666666666
5289,0.0
5290,0.0
5291,0.0
5292,0.0
5293,0.0
5294,6.8818153224390075
5295,0.0
5296,1.4082666666666668
5297,-0.2769
5298,0.0
5299,0.0
5300,0.0
5301,0.0
5302,0.0
5303,-1.206
5304,0.0
5305,0.0
5306,0.0
5307,0.0
5308,8.179699999999999
5309,2.4366
5310,0.0
5311,0.0
5312,2.0993000000000004
5313,0.0
5314,-0.3283333333333333
5315,0.3715333333333333
5316,0.0
5317,0.0
5318,0.5791666666666666
5319,0.0
5320,0.0
5321,-0.09162619047619047
5322,0.0
5323,0.0
5324,0.0
5325,0.0
5326,-0.4998333333333333
5327,0.0
5328,0.0
5329,0.0
5330,0.0
5331,-8.669500000000003
5332,0.0
5333,0.0
5334,-0.09996666666666666
5335,0.0
5336,0.0
5337,0.0
5338,4.599466666666667
5339,-0.4998333333333333
5340,0.0
5341,0.0
5342,0.0
5343,-0.09996666666666666
5344,40.72256666666668
5345,0.0
5346,0.11533333333333334
5347,0.0
5348,0.19243333333333332
5349,-2.9452017514430007
5350,0.0
5351,0.43286666666666673
5352,0.0
5353,-0.09996666666666666
5354,0.6631
5355,0.0
5356,0.0
5357,0.0
5358,0.9655557456159904
5359,0.0
5360,0.0
5361,0.0
5362,-20.738599999999966
5363,-0.19993333333333332
5364,0.0
5365,0.21993333333333334
5366,0.0
5367,0.0
5368,0.0
5369,0.4998333333333333
5370,-0.5231000000000001
5371,0.0
5372,0.0
5373,0.0
5374,0.0
5375,0.2541333333333333
5376,1.6633333333333333
5377,0.0
5378,0.0
5379,-0.4048333333333333
5380,0.0
5381,0.0
5382,0.0
5383,0.0
5384,0.0
5385,-0.7997333333333334
5386,0.0
5387,-0.5538
5388,0.0
5389,1.8291000000000002
5390,0.0
5391,0.0
5392,0.0
5393,0.09996666666666666
5394,0.0
5395,0.0
5396,0.09996666666666666
5397,0.0
5398,0.0
5399,2.4600666666666666
5400,-19.774404672930245
5401,0.10160000000000002
5402,-0.2769
5403,8.589699999999992
5404,0.0
5405,0.0
5406,0.0
5407,0.0
5408,0.0
5409,-0.4456
5410,-0.32093333333333335
5411,0.17556666666666668
5412,0.0
5413,0.0
5414,0.0
5415,0.0
5416,-0.3408
5417,0.0
5418,0.0
5419,0.0
5420,0.0
5421,0.0
5422,0.0
5423,0.0
5424,0.5998
5425,0.12623333333333334
5426,-0.024991666666666666
5427,-8.038600000000002
5428,-0.09996666666666666
5429,3.3645
5430,0.0
5431,0.0
5432,0.0
5433,0.0
5434,-7.415333333333333
5435,-2.7737999999999987
5436,0.0
5437,0.0
5438,1.8823333333333334
5439,0.0
5440,0.0
5441,0.0
5442,2.4502350403947175
5443,0.0
5444,0.0
5445,0.0
5446,0.0
5447,0.0
5448,-10.391333333333327
5449,0.0
5450,5.878299999999996
5451,0.0
5452,0.0
5453,0.4998333333333333
5454,0.0
5455,0.0
5456,0.0
5457,0.0
5458,0.6844666666666667
5459,0.0
5460,0.22086666666666668
5461,-0.19993333333333332
5462,0.0
5463,0.0
5464,-6.080700000000001
5465,0.0
5466,0.0
5467,0.0
5468,-1.2837333333333334
5469,0.0
5470,3.5198666666666654
5471,0.0
5472,0.0
5473,-13.534433333333341
5474,0.0
5475,0.0
5476,0.0
5477,-0.1559
5478,-0.11902183982683982
5479,0.0
5480,2.9047199999999997
5481,-0.5335000000000001
5482,-0.1074
5483,2.499166666666667
5484,3.6795858212136485
5485,1.4058666666666666
5486,0.8014
5487,0.0
5488,1.299566666666667
5489,0.0
5490,0.0
5491,0.0
5492,0.0
5493,0.38143333333333335
5494,0.0
5495,-0.9518
5496,0.0
5497,42.9353333333333
5498,0.0
5499,1.1169666666666667
5500,0.0
5501,0.0
5502,0.0
5503,0.0
5504,0.0
5505,0.6434000000000001
5506,0.0
5507,0.0
5508,0.0
5509,0.0
5510,1.7811333333333335
5511,-2.895066666666667
5512,0.0
5513,0.0
5514,-8.01264387659881
5515,0.0
5516,0.0
5517,0.0
5518,0.0
5519,0.0
5520,0.0
5521,0.0
5522,1.2556
5523,0.0
5524,0.0
5525,0.3192333333333333
5526,0.0
5527,2.4502350403947175
5528,0.3612
5529,0.2999
5530,-0.19993333333333332
5531,0.2999
5532,0.0
5533,0.4998333333333333
5534,0.0
5535,0.7275333333333327
5536,0.0
5537,0.0
5538,0.0
5539,-0.2553666666666667
5540,0.0
5541,0.0
5542,-2.7566
5543,0.0
5544,0.0
5545,0.0
5546,0.0
5547,14.590966666666661
5548,-0.5998
5549,-0.34380000000000005
5550,0.0
5551,-1.3632
5552,0.0
5553,-1.4548
5554,-0.6749666666666667
5555,-0.5407333333333333
5556,-0.36179999999999995
5557,0.0
5558,0.0
5559,-1.0597333333333334
5560,0.0
5561,0.0
5562,0.0
5563,4.401600000000001
5564,0.09996666666666666
5565,-2.2754
5566,-0.985
5567,2.6776
5568,3.8506
5569,-14.459499999999986
5570,0.0
5571,0.0
5572,0.0
5573,2.3992000000000004
5574,0.0
5575,0.7724782361701354
5576,0.0
5577,0.0
5578,0.09996666666666666
5579,1.1740666666666668
5580,0.0
5581,0.0
5582,0.0
5583,0.0
5584,0.09996666666666666
5585,-22.786866666666654
5586,-0.38816666666666666
5587,-1.3527333333333333
5588,0.0
5589,0.0
5590,0.0
5591,0.0
5592,0.0
5593,-5.1369
5594,0.0
5595,0.0
5596,0.0
5597,0.0
5598,0.5896
5599,0.0
5600,0.0
5601,0.0
5602,0.0
5603,-0.028919999999999994
5604,0.0
5605,0.39986666666666665
5606,0.0
5607,0.0
5608,0.0
5609,0.19993333333333332
5610,-0.6962333333333334
5611,0.0
5612,-0.09996666666666666
5613,-17.7968
5614,0.0
5615,0.0
5616,0.0
5617,0.0
5618,0.0
5619,0.0
5620,0.692
5621,0.0
5622,6.4059333333333335
5623,0.0
5624,0.0
5625,0.0
5626,0.0
5627,1.3629666666666669
5628,0.0
5629,0.9620000000000001
5630,-0.39986666666666665
5631,0.0
5632,0.0
5633,0.0
5634,0.0
5635,0.2613666666666666
5636,0.0
5637,0.0
5638,2.6196
5639,-0.1074
5640,0.0
5641,0.6428
5642,0.0
5643,0.0
5644,0.6596726172181288
5645,0.0
5646,-2.0720000000000005
5647,-0.3264
5648,0.0
5649,0.0
5650,-0.5679666666666666
5651,0.0
5652,-0.11460000000000001
5653,0.0
5654,0.0
5655,0.0
5656,43.01853333333334
5657,0.0
5658,10.734933333333336
5659,0.0
5660,0.0
5661,-29.46019999999996
5662,0.0
5663,0.0
5664,0.0
5665,0.0
5666,0.0
5667,0.0
5668,0.0
5669,0.0
5670,0.0
5671,0.0
5672,0.0
5673,0.0
5674,0.41450000000000004
5675,0.0
5676,-0.38443333333333335
5677,0.0
5678,0.5959333333333333
5679,0.38143333333333335
5680,0.0
5681,0.0
5682,0.0
5683,-0.7175
5684,0.0
5685,0.0
5686,0.0
5687,0.0
5688,0.35656666666666664
5689,3.5904
5690,0.11733333333333335
5691,0.0
5692,-0.09996666666666666
5693,0.0
5694,1.1789
5695,0.0
5696,-17.28993333333334
5697,0.0
5698,0.0
5699,0.0
5700,0.0
5701,2.744066666666667
5702,0.0
5703,0.2999
5704,0.0
5705,0.0
5706,0.0
5707,107.89590000000028
5708,0.32753333333333334
5709,0.0
5710,0.019299999999999956
5711,3.193833333333333
5712,0.0
5713,0.0
5714,0.0
5715,0.0
5716,2.760966666666667
5717,0.0
5718,0.0
5719,0.16893333333333332
5720,0.0
5721,-0.4273999999999998
5722,0.0
5723,0.0
5724,0.0
5725,0.0
5726,0.0
5727,0.8997
5728,2.1831666666666667
5729,0.0
5730,0.0
5731,0.0
5732,0.3715333333333333
5733,0.0
5734,-0.4864666666666667
5735,0.0
5736,0.0
5737,0.0
5738,0.6162666666666666
5739,0.0
5740,1.7250999999999999
5741,-4.239299999999999
5742,0.0
5743,2.8990333333333336
5744,-0.7365333333333334
5745,0.0
5746,-0.1559
5747,0.0
5748,-2.9722000000000004
5749,-0.2999
5750,0.0
5751,0.0
5752,-0.7518
5753,2.036533333333333
5754,0.0
5755,0.0
5756,1.7981333333333336
5757,0.0
5758,0.0
5759,0.0
5760,0.0
5761,0.0
5762,0.0
5763,0.0
5764,0.0
5765,0.3157
5766,4.109233333333333
5767,2.5991333333333335
5768,0.0
5769,-1.4962000000000004
5770,-5.928266666666664
5771,0.0
5772,0.0
5773,0.0
5774,0.0
5775,0.0
5776,0.0
5777,0.0
5778,0.0
5779,0.0
5780,0.0
5781,0.0
5782,0.635
5783,-0.2263705882352941
5784,0.09996666666666666
5785,0.0
5786,0.0
5787,1.4024
5788,0.0
5789,-0.38816666666666666
5790,1.6994333333333336
5791,-3.4935000000000005
5792,0.0
5793,0.0
5794,3.2465000000000015
5795,-0.09996666666666666
5796,2.8248
5797,0.0
5798,0.0
5799,0.0
5800,0.20353333333333334
5801,-0.09996666666666666
5802,-4.3398
5803,-1.3812000000000002
5804,0.0
5805,0.0
5806,0.0
5807,0.0
5808,0.0
5809,0.0
5810,0.0
5811,-0.9525666666666668
5812,0.0
5813,0.0
5814,0.09996666666666666
5815,0.0
5816,0.0
5817,-3.540433333333333
5818,0.0
5819,0.0
5820,0.0
5821,0.833
5822,0.0
5823,1.6431
5824,0.0
5825,0.1081
5826,12.35669111784999
5827,47.22666666666651
5828,-0.2999
5829,0.19993333333333332
5830,0.0
5831,1.7302000000000002
5832,0.0
5833,0.0
5834,0.19993333333333332
5835,0.0
5836,0.0
5837,0.0
5838,0.0
5839,0.0
5840,0.0
5841,-0.8230000000000001
5842,0.0
5843,0.0
5844,0.0
5845,0.14613333333333334
5846,-1.3145
5847,0.0
5848,0.0
5849,-6.097733333333332
5850,1.4243333333333335
5851,0.0
5852,0.0
5853,0.0
5854,0.0
5855,0.0
5856,-13.882681161128376
5857,0.0
5858,0.0
5859,0.1506
5860,0.0
5861,3.2616666666666667
5862,3.127133333333333
5863,-6.337599999999998
5864,0.0
5865,0.7040000000000001
5866,-1.0493333333333335
5867,0.0
5868,0.0
5869,0.0
5870,0.0
5871,0.9874
5872,0.6604000000000001
5873,0.0
5874,-0.3014
5875,20.293233333333237
5876,-0.19993333333333332
5877,1.681
5878,0.0
5879,0.19993333333333332
5880,0.0
5881,0.23673333333333332
5882,0.0
5883,0.0
5884,0.0
5885,0.0
5886,0.0
5887,0.2999
5888,0.15460000000000002
5889,0.0
5890,-21.990633333333328
5891,0.0
5892,0.0
5893,0.0
5894,0.0
5895,0.0
5896,0.0
5897,0.0
5898,0.0
5899,-0.5298666666666667
5900,0.0
5901,0.09996666666666666
5902,0.4906333333333333
5903,0.0
5904,0.0
5905,0.39986666666666665
5906,0.0
5907,0.0
5908,-19.774404672930245
5909,-0.39986666666666665
5910,0.0
5911,0.19993333333333332
5912,0.18363333333333334
5913,0.0
5914,0.0
5915,0.0
5916,6.8818153224390075
5917,0.0
5918,0.0
5919,0.0
5920,0.0
5921,0.0
5922,0.0
5923,0.0
5924,-0.3118
5925,0.0
5926,0.24136666666666665
5927,29.309399999999993
5928,0.0
5929,0.0
5930,0.0
5931,0.26713333333333333
5932,0.0
5933,0.0
5934,0.0
5935,0.0
5936,0.0
5937,0.0
5938,0.0
5939,0.19993333333333332
5940,0.0
5941,0.0
5942,0.09996666666666668
5943,0.0
5944,-1.8143999999999998
5945,1.5524
5946,0.0
5947,0.7623666666666667
5948,0.0
5949,0.0
5950,0.0
5951,0.22453333333333333
5952,0.0
5953,0.0
5954,3.6542
5955,0.0
5956,3.1593628088099606
5957,1.1046666666666667
5958,0.0
5959,0.0
5960,0.0
5961,5.4012
5962,0.0
5963,0.0
5964,0.0
5965,0.0
5966,0.0
5967,0.11533333333333334
5968,0.0
5969,0.0
5970,0.0
5971,14.56123333333334
5972,0.0
5973,1.8894999999999997
5974,0.0
5975,0.09996666666666666
5976,0.0
5977,-0.2288
5978,0.0
5979,0.0
5980,-0.35986666666666667
5981,0.1008
5982,0.0
5983,0.0
5984,0.0
5985,0.0
5986,0.0
5987,3.606
5988,0.19993333333333332
5989,0.0
5990,0.0
5991,-0.19993333333333332
5992,0.0
5993,114.02533333333308
5994,-0.09996666666666665
5995,-5.979366666666667
5996,0.0
5997,9.98
5998,-97.95893333333305
5999,0.0
6000,0.0
6001,0.0
6002,0.0
6003,0.11533333333333334
6004,-0.5050333333333333
6005,0.0
6006,-22.999433333333318
6007,0.0
6008,0.0
6009,0.0
6010,1.3393333333333333
6011,0.0
6012,2.1109999999999998
6013,14.755781476784597
6014,0.0
6015,0.0
6016,11.231200000000001
6017,0.19993333333333332
6018,-0.024991666666666666
6019,0.0
6020,0.0
6021,0.0
6022,0.0
6023,0.0
6024,0.0
6025,0.0
6026,0.0
6027,0.44206666666666666
6028,0.0
6029,0.0
6030,1.4046333333333332
6031,0.0
6032,0.0
6033,-10.381466666666666
6034,0.9126666666666667
6035,0.0
6036,2.0766666666666667
6037,2.2268666666666665
6038,-0.4702666666666667
6039,0.9222333333333333
6040,0.0
6041,0.0
6042,-0.007500000000000007
6043,0.0
6044,0.0
6045,0.41380000000000006
6046,0.0
6047,5.396966666666668
6048,0.0
6049,0.0
6050,2.4531333333333336
6051,0.5367
6052,0.0
6053,0.0
6054,0.0
6055,-0.3051
6056,0.0
6057,0.09996666666666666
6058,-0.6076666666666666
6059,0.0
6060,0.42136666666666667
6061,0.0
6062,0.0
6063,0.0
6064,0.0
6065,0.0
6066,9.8296
6067,1.0821
6068,0.09996666666666666
6069,0.0
6070,0.0
6071,0.0
6072,0.025800000000000017
6073,0.0
6074,-0.09996666666666666
6075,0.0
6076,-0.7789333333333334
6077,0.0
6078,0.0
6079,0.0
6080,0.0
6081,0.07104033568770411
6082,0.0
6083,5.1039
6084,0.0
6085,0.0
6086,0.0
6087,0.0
6088,0.0
6089,0.0
6090,0.0
6091,0.19993333333333332
6092,0.0
6093,0.0
6094,-18.998333333333328
6095,0.0
6096,-32.70123333333335
6097,0.0
6098,-0.8997
6099,-0.3264
6100,-0.17993333333333333
6101,2.3004000000000002
6102,0.0
6103,24.815699999999985
6104,0.0
6105,0.9655557456159904
6106,0.0
6107,-9.747266666666663
6108,0.0
6109,0.0
6110,0.3241
6111,0.0
6112,0.0
6113,0.6118333333333333
6114,0.0
6115,0.6080333333333333
6116,3.0627
6117,0.0
6118,1.3470333333333333
6119,0.0
6120,-0.8849999999999999
6121,0.0
6122,-2.660833333333333
6123,0.0
6124,0.0
6125,0.0
6126,-9.269573821179918
6127,0.4518
6128,0.0
6129,0.5632666666666666
6130,0.0
6131,0.0
6132,0.09996666666666666
6133,0.09996666666666666
6134,0.0
6135,0.0
6136,0.0
6137,0.0
6138,0.0
6139,-2.4843333333333333
6140,0.0
6141,0.0
6142,0.9944333333333333
6143,0.0
6144,0.4998333333333333
6145,3.6924333333333332
6146,0.0
6147,0.33163333333333334
6148,-0.16034583333333333
6149,0.5930333333333333
6150,0.42456666666666665
6151,0.33843333333333336
6152,0.09996666666666666
6153,-0.2999
6154,0.0
6155,0.0
6156,0.39986666666666665
6157,0.0
6158,0.09996666666666666
6159,0.0
6160,2.8281
6161,0.0
6162,-32.6942
6163,-0.39986666666666665
6164,1.4736
6165,-0.1074
6166,0.0
6167,0.2346666666666667
6168,-0.26056666666666667
6169,0.0
6170,0.4906333333333333
6171,0.0
6172,0.0
6173,-0.3264
6174,2.8840333333333334
6175,0.0
6176,0.0
6177,-0.5730000000000001
6178,0.0
6179,-0.4702666666666667
6180,0.0
6181,1.028
6182,0.0
6183,1.3207000000000004
6184,0.0
6185,0.0
6186,0.0
6187,0.0
6188,0.9655557456159904
6189,0.0
6190,0.0
6191,2.5258333333333334
6192,0.0
6193,0.0
6194,0.0
6195,0.0
6196,7.585400000000001
6197,0.0
6198,0.9812666666666666
6199,0.0
6200,0.0
6201,0.0
6202,0.0
6203,0.0
6204,0.0
6205,0.0
6206,0.0
6207,0.0
6208,0.0
6209,-0.4048333333333333
6210,-13.816666666666658
6211,0.0
6212,0.0
6213,0.0
6214,0.09996666666666666
6215,0.0
6216,0.0
6217,0.0
6218,0.6997666666666666
6219,0.0
6220,0.0
6221,0.5943666666666667
6222,0.0
6223,-1.8993666666666669
6224,0.0
6225,2.599133333333334
6226,0.09996666666666666
6227,18.838866666666668
6228,8.197266666666659
6229,-3.4193999999999996
6230,0.0
6231,0.7394166666666667
6232,0.41356666666666664
6233,0.0
6234,0.0
6235,0.0
6236,0.0
6237,9.40916666666666
6238,1.2373791861732513
6239,-0.048073333333333336
6240,0.0
6241,0.0
6242,0.0
6243,0.0
6244,14.755781476784597
6245,1.3802666666666665
6246,0.0
6247,0.0
6248,0.5503333333333335
6249,0.0
6250,0.09996666666666666
6251,-2.2326666666666664
6252,0.35536666666666666
6253,0.0
6254,0.0
6255,0.0
6256,0.0
6257,-1.6633333333333333
6258,0.0
6259,0.0
6260,0.0
6261,0.09996666666666666
6262,0.0
6263,0.9057333333333334
6264,0.09996666666666666
6265,0.0
6266,2.447496902428814
6267,0.0
6268,2.2846666666666664
