row_id,rank,uplift_hat,y1_hat,y0_hat,exp_incremental_revenue,exp_profit_per_contact
13419,948,3.5486333333333344,3.5486333333333344,0.0,3.5486333333333344,1.0145900000000003
5034,949,3.5443666666666664,3.5443666666666664,0.0,3.5443666666666664,1.01331
9047,950,3.542500000000001,3.542500000000001,0.0,3.542500000000001,1.0127500000000003
9055,951,3.522466666666667,3.522466666666667,0.0,3.522466666666667,1.00674
5248,952,3.5222,3.5222,0.0,3.5222,1.0066599999999999
15075,953,3.5221333333333322,3.5221333333333322,0.0,3.5221333333333322,1.0066399999999995
3468,954,3.52,3.52,0.0,3.52,1.006
5470,955,3.5198666666666654,8.21846666666667,4.698600000000004,3.5198666666666654,1.0059599999999995
4338,956,3.5158666666666667,3.5158666666666667,0.0,3.5158666666666667,1.0047599999999999
13935,957,3.5108333333333333,3.5108333333333333,0.0,3.5108333333333333,1.00325
11348,958,3.490133333333333,3.490133333333333,0.0,3.490133333333333,0.9970399999999999
2689,959,3.4714666666666667,3.4714666666666667,0.0,3.4714666666666667,0.9914399999999999
13800,960,3.4677333333333333,3.4677333333333333,0.0,3.4677333333333333,0.9903199999999999
7606,961,3.4638999999999993,3.4638999999999993,0.0,3.4638999999999993,0.9891699999999997
4347,962,3.4524666666666666,3.4524666666666666,0.0,3.4524666666666666,0.9857399999999998
10084,963,3.4506,3.4506,0.0,3.4506,0.98518
13026,964,3.4490333333333334,3.4490333333333334,0.0,3.4490333333333334,0.98471
8738,965,3.4430666666666694,3.4430666666666694,0.0,3.4430666666666694,0.9829200000000007
3205,966,3.4306333333333336,3.9888000000000003,0.5581666666666666,3.4306333333333336,0.97919
12081,967,3.41,3.41,0.0,3.41,0.9729999999999999
5001,968,3.41,3.41,0.0,3.41,0.9729999999999999
1936,969,3.4076000000000004,3.5222,0.11460000000000001,3.4076000000000004,0.97228
7653,970,3.406533333333334,3.7664000000000004,0.35986666666666667,3.406533333333334,0.9719600000000002
10002,971,3.403200000000001,3.403200000000001,0.0,3.403200000000001,0.9709600000000003
7995,972,3.398866666666667,3.398866666666667,0.0,3.398866666666667,0.96966
13265,973,3.398866666666667,3.398866666666667,0.0,3.398866666666667,0.96966
4799,974,3.3894666666666673,3.3894666666666673,0.0,3.3894666666666673,0.9668400000000001
10467,975,3.3891999999999993,3.3891999999999993,0.0,3.3891999999999993,0.9667599999999996
1541,976,3.3886333333333334,3.3886333333333334,0.0,3.3886333333333334,0.9665899999999998
11907,977,3.3679999999999977,3.3679999999999977,0.0,3.3679999999999977,0.9603999999999993
5429,978,3.3645,3.3645,0.0,3.3645,0.9593499999999999
11227,979,3.356399999999999,3.356399999999999,0.0,3.356399999999999,0.9569199999999995
12162,980,3.3503999999999996,3.8079999999999994,0.4576,3.3503999999999996,0.9551199999999997
13708,981,3.3439999999999994,3.3439999999999994,0.0,3.3439999999999994,0.9531999999999998
8966,982,3.3342333333333336,3.3342333333333336,0.0,3.3342333333333336,0.95027
6931,983,3.3303333333333334,3.444933333333333,0.11460000000000001,3.3303333333333334,0.9490999999999999
7008,984,3.3266666666666667,3.3266666666666667,0.0,3.3266666666666667,0.948
404,985,3.3266666666666667,3.3266666666666667,0.0,3.3266666666666667,0.948
8864,986,3.3266666666666667,3.3266666666666667,0.0,3.3266666666666667,0.948
15379,987,3.3266666666666667,3.3266666666666667,0.0,3.3266666666666667,0.948
11759,988,3.3266666666666667,3.3266666666666667,0.0,3.3266666666666667,0.948
4488,989,3.3266666666666667,3.3266666666666667,0.0,3.3266666666666667,0.948
8029,990,3.3266666666666667,3.3266666666666667,0.0,3.3266666666666667,0.948
2701,991,3.3223666666666674,3.3223666666666674,0.0,3.3223666666666674,0.9467100000000002
9657,992,3.315499999999999,3.315499999999999,0.0,3.315499999999999,0.9446499999999995
9617,993,3.3126666666666673,3.3126666666666673,0.0,3.3126666666666673,0.9438000000000001
9165,994,3.308766666666666,3.308766666666666,0.0,3.308766666666666,0.9426299999999997
2214,995,3.3044333333333338,3.3044333333333338,0.0,3.3044333333333338,0.94133
14734,996,3.300866666666666,4.810366666666666,1.5094999999999998,3.300866666666666,0.9402599999999997
11084,997,3.2989000000000006,3.2989000000000006,0.0,3.2989000000000006,0.9396700000000001
10183,998,3.2867333333333337,3.4013333333333335,0.11460000000000001,3.2867333333333337,0.9360200000000001
11845,999,3.280233333333334,3.738633333333334,0.45840000000000003,3.280233333333334,0.9340700000000001
1250,1000,3.2762999999999995,3.2762999999999995,0.0,3.2762999999999995,0.9328899999999998
15939,1001,3.2744666666666666,3.2744666666666666,0.0,3.2744666666666666,0.93234
10587,1002,3.272266666666667,3.272266666666667,0.0,3.272266666666667,0.93168
15977,1003,3.271333333333334,5.683333333333334,2.4119999999999995,3.271333333333334,0.9314000000000001
92,1004,3.262666666666667,3.262666666666667,0.0,3.262666666666667,0.9288000000000001
5861,1005,3.2616666666666667,3.2616666666666667,0.0,3.2616666666666667,0.9284999999999999
14775,1006,3.2616666666666667,3.2616666666666667,0.0,3.2616666666666667,0.9284999999999999
1600,1007,3.2616666666666667,3.2616666666666667,0.0,3.2616666666666667,0.9284999999999999
10676,1008,3.261566666666667,3.261566666666667,0.0,3.261566666666667,0.92847
1740,1009,3.260433333333333,3.260433333333333,0.0,3.260433333333333,0.9281299999999998
11305,1010,3.2505999999999995,3.2505999999999995,0.0,3.2505999999999995,0.9251799999999998
12288,1011,3.2474666666666665,3.2474666666666665,0.0,3.2474666666666665,0.9242399999999998
5794,1012,3.2465000000000015,3.2465000000000015,0.0,3.2465000000000015,0.9239500000000004
7050,1013,3.2428,3.2428,0.0,3.2428,0.9228399999999999
11108,1014,3.222066666666667,3.222066666666667,0.0,3.222066666666667,0.91662
13583,1015,3.220199999999999,3.220199999999999,0.0,3.220199999999999,0.9160599999999995
6735,1016,3.217,3.217,0.0,3.217,0.9150999999999999
1860,1017,3.2149666666666668,3.2149666666666668,0.0,3.2149666666666668,0.9144899999999999
5185,1018,3.2104666666666675,3.2104666666666675,0.0,3.2104666666666675,0.9131400000000002
1369,1019,3.2094333333333327,3.2094333333333327,0.0,3.2094333333333327,0.9128299999999997
917,1020,3.198933333333334,3.198933333333334,0.0,3.198933333333334,0.9096800000000002
4499,1021,3.1962333333333337,3.1962333333333337,0.0,3.1962333333333337,0.9088700000000001
5711,1022,3.193833333333333,3.193833333333333,0.0,3.193833333333333,0.9081499999999998
12530,1023,3.1851666666666665,3.1851666666666665,0.0,3.1851666666666665,0.9055499999999999
6864,1024,3.1815333333333347,3.1815333333333347,0.0,3.1815333333333347,0.9044600000000003
12071,1025,3.1813000000000002,3.1813000000000002,0.0,3.1813000000000002,0.90439
9183,1026,3.178466666666667,3.178466666666667,0.0,3.178466666666667,0.90354
6331,1027,3.172366666666667,3.172366666666667,0.0,3.172366666666667,0.90171
2628,1028,3.1612333333333336,3.1612333333333336,0.0,3.1612333333333336,0.89837
14102,1029,3.1610333333333336,3.1610333333333336,0.0,3.1610333333333336,0.8983099999999999
8106,1030,3.1593628088099606,3.1593628088099606,0.0,3.1593628088099606,0.8978088426429881
11336,1031,3.1593628088099606,3.1593628088099606,0.0,3.1593628088099606,0.8978088426429881
4951,1032,3.1593628088099606,3.1593628088099606,0.0,3.1593628088099606,0.8978088426429881
4289,1033,3.1593628088099606,3.1593628088099606,0.0,3.1593628088099606,0.8978088426429881
3872,1034,3.1593628088099606,3.1593628088099606,0.0,3.1593628088099606,0.8978088426429881
2756,1035,3.1593628088099606,3.1593628088099606,0.0,3.1593628088099606,0.8978088426429881
8526,1036,3.1593628088099606,3.1593628088099606,0.0,3.1593628088099606,0.8978088426429881
5956,1037,3.1593628088099606,3.1593628088099606,0.0,3.1593628088099606,0.8978088426429881
1849,1038,3.1593628088099606,3.1593628088099606,0.0,3.1593628088099606,0.8978088426429881
10852,1039,3.1593628088099606,3.1593628088099606,0.0,3.1593628088099606,0.8978088426429881
14755,1040,3.1593628088099606,3.1593628088099606,0.0,3.1593628088099606,0.8978088426429881
7738,1041,3.15,3.15,0.0,3.15,0.8949999999999999
12235,1042,3.1481074529849637,3.1481074529849637,0.0,3.1481074529849637,0.894432235895489
7351,1043,3.1477666666666666,3.1477666666666666,0.0,3.1477666666666666,0.8943299999999998
9041,1044,3.134899999999998,3.134899999999998,0.0,3.134899999999998,0.8904699999999992
10906,1045,3.134166666666666,3.9158666666666657,0.7817,3.134166666666666,0.8902499999999997
5862,1046,3.127133333333333,3.5319666666666665,0.4048333333333333,3.127133333333333,0.8881399999999998
4568,1047,3.1266999999999996,3.1266999999999996,0.0,3.1266999999999996,0.8880099999999997
2334,1048,3.114133333333333,3.114133333333333,0.0,3.114133333333333,0.8842399999999999
9498,1049,3.098966666666667,3.098966666666667,0.0,3.098966666666667,0.8796900000000001
1887,1050,3.095733333333334,3.095733333333334,0.0,3.095733333333334,0.8787200000000001
3900,1051,3.095733333333334,3.095733333333334,0.0,3.095733333333334,0.8787200000000001
10710,1052,3.0852,3.0852,0.0,3.0852,0.8755599999999999
13264,1053,3.0852,3.0852,0.0,3.0852,0.8755599999999999
4333,1054,3.0852,3.0852,0.0,3.0852,0.8755599999999999
9903,1055,3.084,3.084,0.0,3.084,0.8752
15768,1056,3.0808000000000004,3.0808000000000004,0.0,3.0808000000000004,0.87424
12184,1057,3.0785,3.0785,0.0,3.0785,0.8735499999999999
14465,1058,3.077533333333333,3.077533333333333,0.0,3.077533333333333,0.8732599999999997
878,1059,3.070166666666667,3.070166666666667,0.0,3.070166666666667,0.8710500000000001
10846,1060,3.0658,3.0658,0.0,3.0658,0.8697399999999998
13722,1061,3.062833333333333,3.062833333333333,0.0,3.062833333333333,0.8688499999999998
6116,1062,3.0627,3.0627,0.0,3.0627,0.8688099999999999
11996,1063,3.0606,3.0606,0.0,3.0606,0.86818
12280,1064,3.058666666666667,3.058666666666667,0.0,3.058666666666667,0.8675999999999999
3973,1065,3.055366666666666,3.055366666666666,0.0,3.055366666666666,0.8666099999999998
8663,1066,3.047,3.047,0.0,3.047,0.8641
15862,1067,3.0406506729140044,3.1217347469880785,0.08108407407407407,3.0406506729140044,0.8621952018742012
12046,1068,3.0250666666666675,3.0250666666666675,0.0,3.0250666666666675,0.8575200000000002
6557,1069,3.0219,3.0219,0.0,3.0219,0.8565699999999999
2635,1070,3.0105000000000013,3.0105000000000013,0.0,3.0105000000000013,0.8531500000000003
6710,1071,3.007233333333334,3.007233333333334,0.0,3.007233333333334,0.8521700000000001
15615,1072,3.0063000000000004,3.0063000000000004,0.0,3.0063000000000004,0.85189
15848,1073,2.9949,2.9949,0.0,2.9949,0.84847
11687,1074,2.9898333333333333,2.9898333333333333,0.0,2.9898333333333333,0.84695
7198,1075,2.985,2.985,0.0,2.985,0.8454999999999999
2433,1076,2.9801666666666673,2.9801666666666673,0.0,2.9801666666666673,0.8440500000000001
14532,1077,2.9651666666666667,2.9651666666666667,0.0,2.9651666666666667,0.8395499999999999
5163,1078,2.961,3.1609333333333334,0.19993333333333332,2.961,0.8382999999999999
3401,1079,2.957000000000001,2.957000000000001,0.0,2.957000000000001,0.8371000000000003
13572,1080,2.950733333333333,2.950733333333333,0.0,2.950733333333333,0.8352199999999999
5219,1081,2.9492333333333334,3.3894,0.4401666666666667,2.9492333333333334,0.8347699999999999
7712,1082,2.9405,2.9405,0.0,2.9405,0.83215
11344,1083,2.93,2.93,0.0,2.93,0.829
5231,1084,2.9266000000000005,2.9266000000000005,0.0,2.9266000000000005,0.82798
8071,1085,2.924466666666667,2.924466666666667,0.0,2.924466666666667,0.8273400000000001
13052,1086,2.9188000000000005,4.4510000000000005,1.5322,2.9188000000000005,0.82564
11621,1087,2.918699999999998,2.918699999999998,0.0,2.918699999999998,0.8256099999999994
3194,1088,2.917666666666666,2.917666666666666,0.0,2.917666666666666,0.8252999999999997
2272,1089,2.9162,2.9162,0.0,2.9162,0.8248599999999999
11183,1090,2.9063333333333334,2.9063333333333334,0.0,2.9063333333333334,0.8219
5480,1091,2.9047199999999997,2.9047199999999997,0.0,2.9047199999999997,0.8214159999999998
8754,1092,2.9022666666666668,3.2904333333333335,0.38816666666666666,2.9022666666666668,0.82068
2200,1093,2.899033333333334,2.899033333333334,0.0,2.899033333333334,0.8197100000000002
5743,1094,2.8990333333333336,3.098966666666667,0.19993333333333332,2.8990333333333336,0.81971
14670,1095,2.8966,2.8966,0.0,2.8966,0.8189799999999999
13072,1096,2.889866666666667,2.9898333333333333,0.09996666666666666,2.889866666666667,0.81696
9366,1097,2.8859999999999997,2.8859999999999997,0.0,2.8859999999999997,0.8157999999999999
6174,1098,2.8840333333333334,3.1609333333333334,0.2769,2.8840333333333334,0.81521
425,1099,2.8836666666666666,2.8836666666666666,0.0,2.8836666666666666,0.8150999999999999
8519,1100,2.872366666666666,3.2479999999999993,0.3756333333333333,2.872366666666666,0.8117099999999997
14234,1101,2.8689,2.8689,0.0,2.8689,0.8106699999999999
12004,1102,2.862266666666667,2.862266666666667,0.0,2.862266666666667,0.8086800000000001
14279,1103,2.8593000000000006,2.8593000000000006,0.0,2.8593000000000006,0.8077900000000001
8736,1104,2.8476666666666675,2.8476666666666675,0.0,2.8476666666666675,0.8043000000000001
10083,1105,2.8453,2.8453,0.0,2.8453,0.8035899999999999
6160,1106,2.8281,2.8281,0.0,2.8281,0.79843
5796,1107,2.8248,2.8248,0.0,2.8248,0.79744
7405,1108,2.8248,2.8248,0.0,2.8248,0.79744
5188,1109,2.819733333333333,3.3266666666666667,0.5069333333333333,2.819733333333333,0.7959199999999998
13246,1110,2.8165333333333336,2.8165333333333336,0.0,2.8165333333333336,0.79496
7898,1111,2.802000000000001,2.802000000000001,0.0,2.802000000000001,0.7906000000000002
13386,1112,2.8019333333333343,2.8019333333333343,0.0,2.8019333333333343,0.7905800000000002
15908,1113,2.799533333333333,2.799533333333333,0.0,2.799533333333333,0.7898599999999999
13846,1114,2.799066666666667,2.799066666666667,0.0,2.799066666666667,0.7897200000000001
6756,1115,2.7943666666666673,2.7943666666666673,0.0,2.7943666666666673,0.7883100000000002
11138,1116,2.7821000000000002,2.7821000000000002,0.0,2.7821000000000002,0.78463
14004,1117,2.779033333333334,3.078933333333334,0.2999,2.779033333333334,0.7837100000000001
1400,1118,2.771466666666667,2.771466666666667,0.0,2.771466666666667,0.78144
549,1119,2.7713666666666668,2.7713666666666668,0.0,2.7713666666666668,0.7814099999999999
604,1120,2.7690666666666663,2.7690666666666663,0.0,2.7690666666666663,0.7807199999999999
8144,1121,2.7667,2.7667,0.0,2.7667,0.78001
5716,1122,2.760966666666667,2.760966666666667,0.0,2.760966666666667,0.77829
12955,1123,2.760533333333333,2.760533333333333,0.0,2.760533333333333,0.7781599999999999
3730,1124,2.760533333333333,2.760533333333333,0.0,2.760533333333333,0.7781599999999999
1618,1125,2.7604666666666664,2.7604666666666664,0.0,2.7604666666666664,0.7781399999999998
2670,1126,2.7573000000000003,2.7573000000000003,0.0,2.7573000000000003,0.77719
6346,1127,2.7472000000000003,2.7472000000000003,0.0,2.7472000000000003,0.7741600000000001
14790,1128,2.745333333333332,2.745333333333332,0.0,2.745333333333332,0.7735999999999995
5701,1129,2.744066666666667,2.744066666666667,0.0,2.744066666666667,0.77322
9995,1130,2.7380000000000004,2.7380000000000004,0.0,2.7380000000000004,0.7714000000000001
2164,1131,2.7311333333333336,2.7311333333333336,0.0,2.7311333333333336,0.76934
7422,1132,2.730833333333334,2.730833333333334,0.0,2.730833333333334,0.7692500000000001
28,1133,2.7242,2.7242,0.0,2.7242,0.7672599999999999
7296,1134,2.723233333333334,2.9438000000000004,0.22056666666666666,2.723233333333334,0.76697
6303,1135,2.715066666666667,2.715066666666667,0.0,2.715066666666667,0.76452
11908,1136,2.7134999999999994,3.6046999999999993,0.8912,2.7134999999999994,0.7640499999999998
1812,1137,2.7127333333333334,2.7127333333333334,0.0,2.7127333333333334,0.7638199999999999
10746,1138,2.7087666666666665,2.7087666666666665,0.0,2.7087666666666665,0.7626299999999999
7415,1139,2.705066666666667,2.705066666666667,0.0,2.705066666666667,0.7615200000000001
10278,1140,2.6991000000000005,2.6991000000000005,0.0,2.6991000000000005,0.7597300000000001
14585,1141,2.6991000000000005,2.6991000000000005,0.0,2.6991000000000005,0.7597300000000001
3286,1142,2.6986666666666674,2.6986666666666674,0.0,2.6986666666666674,0.7596000000000002
3101,1143,2.6953666666666667,2.6953666666666667,0.0,2.6953666666666667,0.7586099999999999
12342,1144,2.6953666666666667,2.6953666666666667,0.0,2.6953666666666667,0.7586099999999999
4894,1145,2.6919,2.6919,0.0,2.6919,0.75757
12402,1146,2.6916,2.6916,0.0,2.6916,0.75748
8341,1147,2.6916,2.6916,0.0,2.6916,0.75748
10173,1148,2.6916,2.6916,0.0,2.6916,0.75748
10048,1149,2.688633333333332,10.952566666666668,8.263933333333336,2.688633333333332,0.7565899999999995
3904,1150,2.6813,2.6813,0.0,2.6813,0.7543899999999999
10853,1151,2.678666666666667,2.678666666666667,0.0,2.678666666666667,0.7536
5567,1152,2.6776,2.6776,0.0,2.6776,0.75328
9976,1153,2.6760333333333333,4.2176,1.5415666666666668,2.6760333333333333,0.7528099999999999
15957,1154,2.6717,2.6717,0.0,2.6717,0.7515099999999999
3369,1155,2.6717,2.6717,0.0,2.6717,0.7515099999999999
11837,1156,2.671333333333333,2.671333333333333,0.0,2.671333333333333,0.7513999999999998
4855,1157,2.6665,2.6665,0.0,2.6665,0.74995
3551,1158,2.6627333333333336,2.6627333333333336,0.0,2.6627333333333336,0.74882
8268,1159,2.6521000000000003,2.6521000000000003,0.0,2.6521000000000003,0.74563
